CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.14112392506297,16.0,0.0,34359738368.0,109694976.0,100000000000.0,0.0,1590234.2510499298,0.013399106730160587,8.0,636292.8471435237,30.0
1.575571704789012,16.0,712488686.9333334,34359738368.0,109694976.0,100000000000.0,12654752.983532235,225245591.30608708,0.4800986732410643,8.0,223316747.78318554,30.0
3.0286666667088866,16.0,810183338.6666667,34359738368.0,566628352.0,100000000000.0,134217728.0,991472844.8,2.5938666666702677,8.0,978502139.5333333,30.0
2.797680154622831,16.0,935563000.2000134,34359738368.0,566628352.0,100000000000.0,134210965.13565761,718354191.8538765,2.3263115792278652,8.0,744503224.1850543,30.0
2.9283285551861002,16.0,783845857.352353,34359738368.0,568430592.0,100000000000.0,134226676.44509634,893049522.7681845,2.4420961397417336,8.0,895616890.3926928,30.0
2.8560000000521537,16.0,676767662.8883852,34359738368.0,568430592.0,100000000000.0,123456716.8,847277806.9333334,2.284799999999814,8.0,837382803.2666667,30.0
2.60333333335196,16.0,794398461.9692022,34359738368.0,568287232.0,100000000000.0,19922944.0,712007133.8666667,2.069133333332138,8.0,726421467.6666666,30.0
2.4979999999515714,16.0,731139003.9335954,34359738368.0,568287232.0,100000000000.0,19927313.066666666,652656366.9333334,1.7488666666691035,8.0,659309748.0666667,30.0
2.7920000000546374,16.0,851276595.2,34359738368.0,564150272.0,100000000000.0,19922944.0,869443174.3999999,2.1115999999960575,8.0,861978831.5333333,54.0
2.4490367308523235,16.0,753112100.7932806,34359738368.0,564150272.0,100000000000.0,24679212.31917872,625344328.5114325,1.6914205719671775,8.0,645941688.2874476,54.0
3.1410094006031137,16.0,1819618028.935262,34359738368.0,571256832.0,100000000000.0,69210630.0420028,980358579.6386424,2.695379691976547,8.0,977820664.6443096,54.0
5.995333333344509,16.0,3637385401.417312,34359738368.0,571256832.0,100000000000.0,69210385.06666668,3438622583.466666,5.66920000000003,8.0,3456253251.733333,54.0
5.6041597226888795,16.0,2985048030.601973,34359738368.0,571256832.0,100000000000.0,69201402.57316178,2991090279.3147125,5.301979868007093,8.0,2903006326.778215,54.0
6.131333333346993,16.0,3820893331.3779078,34359738368.0,574103552.0,100000000000.0,77529088.0,3582614732.8,5.835600000002887,8.0,3586033658.9333334,54.0
6.6212414160832305,16.0,4207551074.071605,34359738368.0,574103552.0,100000000000.0,158275622.6415094,4083920909.927328,6.29248616574398,8.0,4197925145.2763515,54.0
6.373999999991308,16.0,3050015518.187875,34359738368.0,573104128.0,100000000000.0,158339345.0666667,3698200302.9333334,6.072199999997004,8.0,3658026769.6,54.0
5.129999999981373,16.0,3373362585.1901264,34359738368.0,575135744.0,100000000000.0,158334976.00000003,2672116804.266667,4.663800000001599,8.0,2713746119.133333,54.0
6.99533333334451,16.0,3445866871.466667,34359738368.0,575135744.0,100000000000.0,162533649.0666667,4282920686.9333334,6.602133333333768,8.0,4407811089.266666,54.0
5.60133333330353,16.0,3461816046.9333334,34359738368.0,573923328.0,100000000000.0,207827763.2,2856044680.5333333,5.209133333334466,8.0,2734568945.2,54.0
6.15466666671758,16.0,3890913686.6795497,34359738368.0,573706240.0,100000000000.0,207447654.40000004,3550476424.5333333,5.661866666667629,8.0,3697954028.5333333,54.0
6.49599999996523,16.0,2465313429.905296,34359738368.0,573706240.0,100000000000.0,207583095.4666667,3758068258.133333,6.113266666664276,8.0,3724352639.9333334,54.0
4.890000000006209,16.0,3192462813.866667,34359738368.0,573706240.0,100000000000.0,189656814.9333333,2440195549.866667,4.56773333333161,8.0,2413234627.0,54.0
6.108666666659217,16.0,3998706380.8,34359738368.0,574603264.0,100000000000.0,8388608.0,3401194973.866667,5.898133333335863,8.0,3561498451.6666665,54.0
6.656756216289501,16.0,3689635566.933333,34359738368.0,574603264.0,100000000000.0,8390233.184454368,3904801909.206053,6.386174255047663,8.0,3841535316.845544,54.0
