num_workers,CPU,Memory_used,Goodput,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
8.0,5.204639382598363,552252538.88,2634012488.711092,91212243.02346376,2673104671.943236,4.714376566347959
8.0,5.218387257336746,527569551.36,2690127908.1446505,91011626.1653833,2694027548.389641,4.68612252014216
8.0,5.1219387943684085,516857772.4081633,2753073290.4521213,91594075.09972236,2727570090.3885827,4.6794062630869
8.0,5.1247689563103185,546008405.3333334,2805417277.324965,91704710.91722704,2780854705.212824,4.6900628196498495
8.0,5.15539127005513,554489647.0204082,2762667143.2976713,91289813.84865125,2745329271.1637697,4.688957543045285
8.0,5.066880914091377,546716609.3061224,2764001358.4411287,91651020.21815877,2721995286.571328,4.615766145916193
8.0,5.273034935408198,549196117.3333334,2761371004.394506,92366092.57359101,2799668517.2975965,4.832556509785168
8.0,5.128672851811482,550384117.5510204,2723781556.797154,90893354.00971691,2687733098.228882,4.65599904607526
8.0,5.2084250393824485,524054046.1176472,2634525420.8361106,90263854.424165,2676240643.0867853,4.678184828140112
8.0,5.177009355652785,524622506.6666667,2652231113.73449,90261771.82689536,2676930686.913317,4.7140434241779605
8.0,5.194688779162308,533034762.24,2666735726.374108,91274481.4439222,2713641614.336874,4.735046566887394
8.0,5.331557259942898,527122513.92,2746818843.5113235,91026303.2391841,2721179088.446071,4.701543025978262
8.0,5.217262380265393,529488164.5714286,2718101740.992548,92008001.6666746,2740326411.864194,4.663160624032939
8.0,5.1501822688904815,519875437.7142857,2742584175.277934,92311231.71525814,2762628838.02308,4.7137204775598684
8.0,5.121503141783343,539904281.0980394,2672208690.354135,89734118.36042595,2668561481.196996,4.643597059391398
8.0,5.14113169437262,539019345.92,2643589275.599813,91127004.81224556,2680325386.144441,4.672929988446585
8.0,5.089700176793006,539763916.8,2698590191.2690506,91368152.73127577,2738470116.546564,4.64035754638379
8.0,5.142994617640012,538849853.44,2717400299.292037,91267049.91578583,2755336077.158468,4.706278071191841
8.0,5.2288561162555265,538407338.6666666,2779462056.427673,91733905.46624948,2742025578.520748,4.663356001421007
8.0,5.175683366458984,539177779.2,2693013999.438927,90967998.76283368,2666159380.6054296,4.729441923623626
