Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-02 08:50:54.437000036,0.0,1590340.2666666668,0.013333333339930203,1.2393333332923553,16.0,0.0,34359738368.0,99991552.0,100000000000.0,8.0,957621.5333333333,8
2020-09-02 08:51:09.437000036,279638.90926061734,132857428.89525966,0.38249216613816933,1.4748983265476525,16.0,503726043.3029715,34359738368.0,554811392.0,100000000000.0,8.0,125679065.27101806,8
2020-09-02 08:51:24.437000036,134217728.0,626449885.8666667,1.9300000000007762,2.571333333353201,16.0,649994786.1333332,34359738368.0,554811392.0,100000000000.0,8.0,629526549.2666667,8
2020-09-02 08:51:39.437000036,134219912.53333333,640496708.2666667,1.9132666666662164,2.530666666664183,16.0,634355302.4000001,34359738368.0,557215744.0,100000000000.0,8.0,641236403.6666666,8
2020-09-02 08:51:54.437000036,134217728.0,673793911.4666667,2.0236666666693055,2.6386666666716336,16.0,697284744.5333333,34359738368.0,557215744.0,100000000000.0,8.0,688777719.4,8
2020-09-02 08:52:09.437000036,134003448.30344643,602411534.164389,1.8496100259991826,2.5276981534974112,16.0,521591876.26666665,34359738368.0,556609536.0,100000000000.0,8.0,626251077.861476,8
2020-09-02 08:52:24.437000036,19924272.284818985,614671446.3630908,1.6483098873237572,3.0456697112793165,16.0,534353237.3333333,34359738368.0,556609536.0,100000000000.0,8.0,834971180.3453563,8
2020-09-02 08:52:39.437000036,19923800.279981337,436247618.6920872,1.251516565562622,2.227718152133125,16.0,429579810.1333333,34359738368.0,556142592.0,100000000000.0,8.0,488226486.3675755,8
2020-09-02 08:52:54.437000036,19924272.284818985,379152129.07527167,1.036202413493348,1.969597973185795,16.0,447168238.93333334,34359738368.0,555425792.0,100000000000.0,8.0,382440990.7327155,8
2020-09-02 08:53:09.437000036,20137028.266666666,586740531.2,1.6568666666668532,2.378000000026077,16.0,610060577.294847,34359738368.0,555425792.0,100000000000.0,8.0,594008203.0666667,8
2020-09-02 08:53:24.437000036,69206016.0,760441787.7333333,1.7725333333306479,2.5846666666058207,16.0,862922888.5333333,34359738368.0,555425792.0,100000000000.0,8.0,732883571.0666667,8
2020-09-02 08:53:39.437000036,69205771.34857677,888678819.8120127,2.4671688554102604,3.2889807346226583,16.0,995045254.7503167,34359738368.0,558944256.0,100000000000.0,8.0,918085407.7061529,8
2020-09-02 08:53:54.437000036,69210630.0420028,1021523120.2080138,2.8567237815911355,3.316354423690334,16.0,1058799889.0666666,34359738368.0,558944256.0,100000000000.0,8.0,1036009039.8693246,8
2020-09-02 08:54:09.437000036,69140480.0,2553074756.266667,4.830266666662647,5.195333333313465,16.0,3818696861.275915,34359738368.0,563093504.0,100000000000.0,8.0,2501476055.9333334,8
2020-09-02 08:54:24.437000036,157835118.19212052,3099973542.030532,5.772481834541989,6.03279781346296,16.0,2500454389.7593174,34359738368.0,563093504.0,100000000000.0,8.0,3053462167.8554764,8
2020-09-02 08:54:39.437000036,158349901.7267818,2847626095.606374,5.426761784117528,5.719847989853572,16.0,3271352934.4,34359738368.0,563232768.0,100000000000.0,8.0,2884219038.935929,8
2020-09-02 08:54:54.437000036,158324421.03859743,3294937790.280648,5.940670621964962,6.258116125599078,16.0,3843161292.8,34359738368.0,563232768.0,100000000000.0,8.0,3323141363.8424106,8
2020-09-02 08:55:09.437000036,158419811.4540969,3489217156.3437557,6.140409360622489,6.465897726530003,16.0,3493485526.5648956,34359738368.0,563150848.0,100000000000.0,8.0,3517515274.6183076,8
2020-09-02 08:55:24.437000036,207478237.86666667,3737848490.6666665,6.322733333332386,6.7599999999937905,16.0,2630901928.2024107,34359738368.0,563150848.0,100000000000.0,8.0,3731268814.266667,8
2020-09-02 08:55:39.437000036,207482606.93333334,3667351961.6,6.15826666666544,6.55,16.0,4673486215.541538,34359738368.0,565161984.0,100000000000.0,8.0,3838742436.2,8
2020-09-02 08:55:54.437000036,207618048.0,3736662016.0,5.9318000000009,6.309333333310981,16.0,3526721262.9333334,34359738368.0,565161984.0,100000000000.0,8.0,3621450088.866667,8
2020-09-02 08:56:09.437000036,207902037.3333333,2870308590.9333334,5.135533333334994,5.434000000016142,16.0,1381176989.3992932,34359738368.0,568373248.0,100000000000.0,8.0,2804084750.0,8
2020-09-02 08:56:24.437000036,9017753.6,2438290636.8,4.071133333332059,4.469333333304773,16.0,4485700398.640092,34359738368.0,568373248.0,100000000000.0,8.0,2659021198.133333,8
2020-09-02 08:56:39.437000036,8388555.585177287,4227808537.456678,6.809050919756704,7.081578245876847,16.0,3988905944.129609,34359738368.0,567857152.0,100000000000.0,8.0,4152525584.3774996,8
2020-09-02 08:56:54.437000036,8390845.558815686,3167543652.173913,5.396172312612956,5.718724993302986,16.0,1831229244.8353992,34359738368.0,567857152.0,100000000000.0,8.0,3111369372.89944,8
2020-09-02 08:57:09.437000036,8390233.184454368,3369166561.1625896,5.023931737884234,5.492167188815585,16.0,4590847556.089102,34359738368.0,566059008.0,100000000000.0,8.0,3493469416.90554,8
2020-09-02 08:57:24.437000036,151005011.00073338,4681284237.082472,6.859723981602359,7.209280618716607,16.0,3646266777.6000004,34359738368.0,566059008.0,100000000000.0,8.0,4814838719.314621,8
2020-09-02 08:57:39.437000036,151129047.930138,2717124373.041797,4.831944537028708,5.1488567428825665,16.0,3711994538.666667,34359738368.0,567783424.0,100000000000.0,8.0,2558787918.6054263,8
2020-09-02 08:57:54.437000036,150900146.40976065,4204552875.2583504,6.433695579706027,6.764584305665081,16.0,4720201147.733334,34359738368.0,567783424.0,100000000000.0,8.0,4322444944.529635,8
2020-09-02 08:58:09.437000036,150964360.53333333,4442160059.733334,6.945733333336346,7.245333333282423,16.0,3616476930.3379774,34359738368.0,565518336.0,100000000000.0,8.0,4412664841.733334,8
2020-09-02 08:58:24.437000036,38797312.00000001,3820111189.3333335,5.866599999996833,6.359333333373069,16.0,3398093243.733333,34359738368.0,565518336.0,100000000000.0,8.0,3900499198.2,8
2020-09-02 08:58:39.437000036,38799094.46036932,3581934388.3741083,5.802346510234421,6.156122925159433,16.0,3647018430.5620375,34359738368.0,565526528.0,100000000000.0,8.0,3668913250.116659,8
2020-09-02 08:58:54.437000036,38799898.65991066,3972367105.007,6.280018667908492,6.619907993791746,16.0,4637797766.695178,34359738368.0,565526528.0,100000000000.0,8.0,3953386027.668511,8
2020-09-02 08:59:09.437000036,38941491.2,3364720639.9999995,5.561066666668435,5.9586666666902595,16.0,3289118162.4104853,34359738368.0,567894016.0,100000000000.0,8.0,3313050766.8,8
2020-09-02 08:59:24.437000036,69275921.06666666,3695996108.7999997,5.883199999999488,6.200000000031045,16.0,3221356100.2666664,34359738368.0,567894016.0,100000000000.0,8.0,3773017541.2,8
2020-09-02 08:59:39.437000036,69210385.06666666,3414752733.866667,5.599400000000605,5.843333333265036,16.0,4231027097.6000004,34359738368.0,566886400.0,100000000000.0,8.0,3465558848.4666667,8
2020-09-02 08:59:54.437000036,69275921.06666666,3954059127.4666667,6.448000000002018,6.731333333409081,16.0,3433198368.9579306,34359738368.0,566886400.0,100000000000.0,8.0,3890681814.266667,8
2020-09-02 09:00:09.437000036,69099248.74172185,4022515318.675497,6.291456953639748,6.617218543053759,16.0,3140418218.666667,34359738368.0,568127488.0,100000000000.0,8.0,4138999402.715232,8
2020-09-02 09:00:24.437000036,69243593.31588484,2532201021.6763973,4.657673981608707,5.072008590003765,16.0,3270275029.131391,34359738368.0,566185984.0,100000000000.0,8.0,2424579698.006845,8
2020-09-02 09:00:39.437000036,69214999.39995998,3398162740.449363,5.511500766718837,5.754516967786676,16.0,3548143342.933334,34359738368.0,566185984.0,100000000000.0,8.0,3438788609.773985,8
2020-09-02 09:00:54.437000036,69206016.0,3952742126.9333334,6.176666666668218,6.5319999999987575,16.0,3042851844.7476487,34359738368.0,566185984.0,100000000000.0,8.0,4077777971.5333333,8
2020-09-02 09:01:09.437000036,69210385.06666666,2714611985.0666666,5.060199999999409,5.375999999977648,16.0,3255202959.065897,34359738368.0,565792768.0,100000000000.0,8.0,2776179401.866667,8
2020-09-02 09:01:24.437000036,139320797.86666664,3862781678.9333334,6.046333333335739,6.3760000000397365,16.0,4871251666.377759,34359738368.0,569004032.0,100000000000.0,8.0,3961181888.4,8
2020-09-02 09:01:39.437000036,139325166.93333334,4356278954.666667,6.439799999996709,6.7386666666095465,16.0,2820361812.6791544,34359738368.0,569004032.0,100000000000.0,8.0,4228563712.866667,8
2020-09-02 09:01:54.437000036,139521211.6525565,3004079194.720352,5.430171321912757,5.688820745319656,16.0,3668974908.464697,34359738368.0,569004032.0,100000000000.0,8.0,3065446654.7563496,8
2020-09-02 09:02:09.437000036,139823823.98826587,4106602520.1680107,6.230948729916212,6.469231282087956,16.0,4379862172.180098,34359738368.0,569274368.0,100000000000.0,8.0,4203033851.4567637,8
