Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-03 03:53:01.851999998,0.0,1739004.4669644644,0.014934328950544667,1.1528768584758584,16.0,0.0,34359738368.0,82432000.0,100000000000.0,8.0,924064.4042936196,8
2020-09-03 03:53:16.851999998,68087364.84234385,442897167.9221385,1.2596493567100804,2.1863875741021217,16.0,114144117.34115607,34359738368.0,82432000.0,100000000000.0,8.0,445348319.11205924,8
2020-09-03 03:53:31.851999998,134086856.99046604,575601466.7644509,1.7613840922763264,2.4136275752002407,16.0,585433380.7079529,34359738368.0,538251264.0,100000000000.0,8.0,576205725.4483632,8
2020-09-03 03:53:46.851999998,134213149.52336508,552761493.7670821,1.7568162122539288,2.3883741084126404,16.0,592207598.9333334,34359738368.0,538251264.0,100000000000.0,8.0,558370935.4709686,8
2020-09-03 03:54:01.851999998,134226676.44509634,640867931.9954665,1.9017934528925908,2.513634242280336,16.0,612977330.2220148,34359738368.0,538177536.0,100000000000.0,8.0,644856941.4627641,8
2020-09-03 03:54:16.851999998,76405513.23245116,580990336.1109259,1.833611092597304,4.450236650889941,16.0,612804198.4000001,34359738368.0,538177536.0,100000000000.0,8.0,8560423829.744684,8
2020-09-03 03:54:31.851999998,19922944.0,520317337.59999996,1.4684666666648507,3.812666666693985,16.0,599370035.1999999,34359738368.0,536502272.0,100000000000.0,8.0,6414973577.333333,8
2020-09-03 03:54:46.851999998,19926456.963797584,620484604.0402693,1.7369157943821476,3.979731982082468,16.0,489912183.4666667,34359738368.0,536502272.0,100000000000.0,8.0,6380629483.098873,8
2020-09-03 03:55:01.851999998,19925128.533333335,617960243.2,1.722266666670718,2.440000000037253,16.0,648564360.5333334,34359738368.0,536199168.0,100000000000.0,8.0,618570951.2,8
2020-09-03 03:55:16.851999998,44669337.6,582458572.8000001,1.576799999998184,2.3653333332389597,16.0,508782455.4666667,34359738368.0,536199168.0,100000000000.0,8.0,582223725.4666667,8
2020-09-03 03:55:31.851999998,69275671.7552163,882699331.5112326,2.5152323178474014,2.9636690888019186,16.0,802991979.7346845,34359738368.0,536199168.0,100000000000.0,8.0,881101490.5006334,8
2020-09-03 03:55:46.851999998,69140720.31468764,759661216.8811255,2.290686045732998,2.80832055466515,16.0,732251961.3307554,34359738368.0,541917184.0,100000000000.0,8.0,760777056.9371291,8
2020-09-03 03:56:01.851999998,69280290.13333333,834493917.8666667,2.551066666668824,2.872666666656733,16.0,869022310.4,34359738368.0,541917184.0,100000000000.0,8.0,853165639.6,8
2020-09-03 03:56:16.851999998,114364689.06666666,2633373286.4,4.848866666669104,5.325333333419016,16.0,1296109449.7700155,34359738368.0,546312192.0,100000000000.0,8.0,2588648455.2,8
2020-09-03 03:56:31.851999998,158328789.8140124,3436747148.0567966,5.891473901739683,6.144790347274171,16.0,3087745903.060204,34359738368.0,546312192.0,100000000000.0,8.0,3410181540.7639494,8
2020-09-03 03:56:46.851999998,158334976.00000003,3649966080.0,6.196199999999953,6.606666666672876,16.0,3810519449.6000004,34359738368.0,546541568.0,100000000000.0,8.0,3749586871.4,8
2020-09-03 03:57:01.851999998,158409250.13333336,3690826683.7333336,5.877333333333566,6.184666666667908,16.0,3654161440.970602,34359738368.0,547926016.0,100000000000.0,8.0,3735411551.0666666,8
2020-09-03 03:57:16.851999998,182464388.29255283,3649499679.711981,6.854990332688798,7.772651510090738,16.0,3528823747.7165146,34359738368.0,547926016.0,100000000000.0,8.0,3683544718.5812387,8
2020-09-03 03:57:31.851999998,207608576.49490035,3793924846.610226,6.012665822278267,6.388107459491525,16.0,4196109806.012933,34359738368.0,552009728.0,100000000000.0,8.0,3686409418.1054597,8
2020-09-03 03:57:46.851999998,207938971.1520092,3430111378.462714,5.721518181241182,6.095268420007981,16.0,3546704281.6000004,34359738368.0,552009728.0,100000000000.0,8.0,3401498004.7761574,8
2020-09-03 03:58:01.851999998,207357994.40402913,3414759503.0777845,5.71390598768388,6.017627308380993,16.0,2906009695.579705,34359738368.0,550633472.0,100000000000.0,8.0,3563559329.6026864,8
2020-09-03 03:58:16.851999998,107863517.86666667,3762271027.2,5.981333333333411,6.276000000008692,16.0,3709771037.130858,34359738368.0,550633472.0,100000000000.0,8.0,3822634476.6,8
2020-09-03 03:58:31.851999998,8392977.066666666,2941259229.866666,5.11846666666873,5.55600000002111,16.0,3635895466.6666665,34359738368.0,550633472.0,100000000000.0,8.0,2877582636.866667,8
2020-09-03 03:58:46.851999998,8388608.0,3738265736.533333,5.832666666667985,6.1933333332960805,16.0,3252640699.7333336,34359738368.0,550903808.0,100000000000.0,8.0,3797441518.2,8
2020-09-03 03:59:01.851999998,8390792.533333333,4562593109.333333,6.617533333329872,7.027999999995034,16.0,4209145821.866667,34359738368.0,550903808.0,100000000000.0,8.0,4603337504.933333,8
2020-09-03 03:59:16.851999998,79831586.13333333,3352463223.4666667,5.714400000002933,6.11000000005588,16.0,3372552841.1227417,34359738368.0,550367232.0,100000000000.0,8.0,3446518661.0,8
2020-09-03 03:59:31.851999998,151059147.52349842,3593505090.0606623,5.67755482967765,6.1334577694509935,16.0,3294862165.3333335,34359738368.0,552075264.0,100000000000.0,8.0,3503563925.071662,8
2020-09-03 03:59:46.851999998,150935101.27341822,3892927261.8174543,6.024868324556803,6.300553370240825,16.0,4800226391.307246,34359738368.0,552075264.0,100000000000.0,8.0,3886755656.777118,8
2020-09-03 04:00:01.851999998,151139123.2,3285528576.0,5.508333333329453,5.857333333355686,16.0,2547183341.822788,34359738368.0,552075264.0,100000000000.0,8.0,3384424881.9333334,8
2020-09-03 04:00:16.851999998,94931080.53333332,3186828083.2,5.0071333333345445,5.469333333273728,16.0,3885260526.933333,34359738368.0,555827200.0,100000000000.0,8.0,3182361667.8,8
2020-09-03 04:00:31.851999998,38801681.06666666,3750459528.533334,5.923800000001211,6.324000000053396,16.0,3913645670.3999996,34359738368.0,555827200.0,100000000000.0,8.0,3696230374.8,8
2020-09-03 04:00:46.851999998,38797312.0,3056953207.4666667,5.102733333329282,5.406000000021109,16.0,2520008294.4,34359738368.0,554921984.0,100000000000.0,8.0,3063750957.866667,8
2020-09-03 04:01:01.851999998,38801681.06666667,3483461768.5333333,5.754800000002919,6.099999999968956,16.0,3551797034.505596,34359738368.0,550903808.0,100000000000.0,8.0,3573903260.733333,8
2020-09-03 04:01:16.851999998,54036616.533333346,4285467579.733334,6.580666666668064,6.915999999983857,16.0,4419818732.519126,34359738368.0,550903808.0,100000000000.0,8.0,4323696165.466666,8
2020-09-03 04:01:31.851999998,69210385.06666666,3904603477.3333335,6.0251999999978585,6.339333333323399,16.0,3046279850.6666665,34359738368.0,550903808.0,100000000000.0,8.0,4028302161.9333334,8
2020-09-03 04:01:46.851999998,69204339.045008,3836041328.763994,5.869316883709174,6.1996801462178075,16.0,4706801663.044203,34359738368.0,552337408.0,100000000000.0,8.0,3787368850.982408,8
2020-09-03 04:02:01.851999998,69213612.55203329,2929262990.7140565,5.265049631764962,5.479987191804245,16.0,3130467594.427038,34359738368.0,552824832.0,100000000000.0,8.0,2837447796.9900737,8
2020-09-03 04:02:16.851999998,69136110.93333334,3886838852.266667,6.086133333334389,6.480666666695226,16.0,4001528388.2666664,34359738368.0,552824832.0,100000000000.0,8.0,4012813587.6,8
2020-09-03 04:02:31.851999998,69210385.06666666,4116762897.0666666,6.45559999999823,6.7193333333358165,16.0,4436465800.533333,34359738368.0,552620032.0,100000000000.0,8.0,4068983928.6666665,8
2020-09-03 04:02:46.851999998,69206016.0,3479920913.0666666,5.432200000002437,5.740666666595886,16.0,3116277521.0666666,34359738368.0,552620032.0,100000000000.0,8.0,3725436233.733333,8
2020-09-03 04:03:01.851999998,69280290.13333333,3804527274.6666665,5.956466666667256,6.291333333371828,16.0,3886526698.579905,34359738368.0,552620032.0,100000000000.0,8.0,3623139605.4,8
2020-09-03 04:03:16.851999998,104997410.13333333,3630605107.2,5.860533333333054,6.113333333345751,16.0,3431060401.8398776,34359738368.0,548356096.0,100000000000.0,8.0,3623691122.266667,8
2020-09-03 04:03:31.851999998,139464977.06666666,2880480324.266667,4.778066666664866,5.118666666653008,16.0,2782049679.04527,34359738368.0,554356736.0,100000000000.0,8.0,2975468968.4,8
2020-09-03 04:03:46.851999998,139460607.99999997,2998929271.4666667,5.330866666669802,5.608000000007451,16.0,3425673861.701428,34359738368.0,554356736.0,100000000000.0,8.0,3006986553.6,8
2020-09-03 04:04:01.851999998,139464977.06666663,3996201233.0666666,6.151266666662802,6.518000000001242,16.0,3306761599.3513956,34359738368.0,553144320.0,100000000000.0,8.0,4075624466.133333,8
2020-09-03 04:04:16.851999998,104438169.60000001,3010065203.2,4.900800000003073,5.3393333333234,16.0,3991147622.4000006,34359738368.0,553144320.0,100000000000.0,8.0,2971841049.866667,8
2020-09-03 04:04:31.851999998,70328866.13333333,3304406493.866667,5.675799999999193,6.00866666669026,16.0,3271800968.5333333,34359738368.0,554643456.0,100000000000.0,8.0,3284884569.866667,8
2020-09-03 04:04:46.851999998,70184686.93333334,3779105314.133333,5.916533333334762,6.253333333320916,16.0,3482055137.65749,34359738368.0,554643456.0,100000000000.0,8.0,3907573557.9333334,8
2020-09-03 04:05:01.851999998,70254277.44817013,2514118847.543497,4.440170655288918,4.882874475049898,16.0,2864634811.733333,34359738368.0,554643456.0,100000000000.0,8.0,2451113323.7784147,8
