Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-02 12:56:39.743999958,2218.6666666666665,1756364.8,0.016200000001117588,1.130666666602095,16.0,2233.2572809018925,34359738368.0,105283584.0,100000000000.0,8.0,382406.6,8
2020-09-02 12:56:54.743999958,0.0,77948791.46666667,0.21506666666828095,1.330666666664183,16.0,455604150.6767118,34359738368.0,105283584.0,100000000000.0,8.0,72820941.06666666,8
2020-09-02 12:57:09.743999958,97093849.21005267,672957154.3230451,1.9652023198460422,2.609692687193923,16.0,483900177.0666666,34359738368.0,559370240.0,100000000000.0,8.0,679045494.4337045,8
2020-09-02 12:57:24.743999958,134156766.7177812,413588404.560304,1.3997599839966823,2.1216081071500223,16.0,445094935.0043331,34359738368.0,559370240.0,100000000000.0,8.0,417421120.27468497,8
2020-09-02 12:57:39.743999958,136249778.01324502,496467208.4768212,1.6437748344387666,2.1324503312121754,16.0,596657197.9465297,34359738368.0,560525312.0,100000000000.0,8.0,499653388.9403974,8
2020-09-02 12:57:54.743999958,132153931.14556073,632966829.0718744,1.9714113146741954,2.692302529979041,16.0,615963202.4531697,34359738368.0,560525312.0,100000000000.0,8.0,637476451.1106638,8
2020-09-02 12:58:09.743999958,51667657.84385625,623216818.1878792,1.7723848256552144,2.444962997544346,16.0,622802650.8433895,34359738368.0,561074176.0,100000000000.0,8.0,619561706.180412,8
2020-09-02 12:58:24.743999958,19922944.0,582658730.6666666,1.6029333333368414,2.395999999996275,16.0,558856328.5333334,34359738368.0,561074176.0,100000000000.0,8.0,592265947.6,8
2020-09-02 12:58:39.743999958,19925984.667688824,562529256.4495701,1.572628491434898,2.3617092193804075,16.0,558701631.4457028,34359738368.0,560898048.0,100000000000.0,8.0,560687629.9580028,8
2020-09-02 12:58:54.743999958,19922944.0,603209728.0,1.6895999999969111,2.44666666664804,16.0,642217607.8980722,34359738368.0,566849536.0,100000000000.0,8.0,611227570.4,8
2020-09-02 12:59:09.743999958,55372873.39155944,690727221.8147876,1.813120874723507,2.5049669978048206,16.0,827149653.3333335,34359738368.0,566849536.0,100000000000.0,8.0,674819571.3047537,8
2020-09-02 12:59:24.743999958,69131502.16652223,983509370.3086461,2.7464169055411207,3.186320911941687,16.0,1000612192.2794852,34359738368.0,561360896.0,100000000000.0,8.0,1001840274.0483968,8
2020-09-02 12:59:39.743999958,69214999.39996,1007240781.3854257,2.68117874524945,3.169677978581576,16.0,663654632.0911939,34359738368.0,561360896.0,100000000000.0,8.0,1001160935.1956797,8
2020-09-02 12:59:54.743999958,69201402.5731618,473573343.6437571,1.432037864141661,2.235050996539384,16.0,2636726818.133333,34359738368.0,561360896.0,100000000000.0,8.0,480299164.45570296,8
2020-09-02 13:00:09.743999958,133741677.71184745,4358159838.922594,6.820121341421674,7.175278351944767,16.0,3053899422.628175,34359738368.0,571371520.0,100000000000.0,8.0,4319015697.113141,8
2020-09-02 13:00:24.743999958,158334976.00000003,2429471675.7333336,4.95340000000045,5.109333333342025,16.0,3077547895.466667,34359738368.0,571371520.0,100000000000.0,8.0,2363129711.5333333,8
2020-09-02 13:00:39.743999958,158339345.0666667,3368943069.866667,5.837066666667427,6.13266666661948,16.0,3723722550.763283,34359738368.0,570494976.0,100000000000.0,8.0,3425405798.266667,8
2020-09-02 13:00:54.743999958,158334976.00000003,4172684765.8666663,6.488333333336049,6.862666666693985,16.0,3369316625.0666666,34359738368.0,570494976.0,100000000000.0,8.0,4283840245.3333335,8
2020-09-02 13:01:09.743999958,193567129.6,3338718412.7999997,5.725733333331299,5.9446666666617,16.0,3813585968.1312084,34359738368.0,573988864.0,100000000000.0,8.0,3373122875.733333,8
2020-09-02 13:01:24.743999958,207902037.3333333,3494253636.2666664,6.075066666669833,6.426000000039736,16.0,3514037316.2666664,34359738368.0,573988864.0,100000000000.0,8.0,3321362722.2,8
2020-09-02 13:01:39.743999958,207338427.73333335,3600954436.2666664,5.958933333328848,6.3693333333047715,16.0,3003324113.3257785,34359738368.0,572948480.0,100000000000.0,8.0,3761699762.4666667,8
2020-09-02 13:01:54.743999958,207657369.60000002,3588234717.866667,5.971933333335134,6.238666666609546,16.0,4297218184.533334,34359738368.0,572948480.0,100000000000.0,8.0,3721221622.6,8
2020-09-02 13:02:09.743999958,64417518.93333333,4352006280.533334,6.86773333333355,7.146000000058362,16.0,4463031803.186879,34359738368.0,573423616.0,100000000000.0,8.0,4384936636.133333,8
2020-09-02 13:02:24.743999958,8390233.184454368,4035743938.137458,6.231251249915121,6.558762749111565,16.0,3921853371.7333326,34359738368.0,573423616.0,100000000000.0,8.0,3967131127.4581695,8
2020-09-02 13:02:39.743999958,8389167.277818521,3297685804.120274,5.61650776718243,5.954530302040004,16.0,3659525051.733333,34359738368.0,572092416.0,100000000000.0,8.0,3231395936.2624173,8
2020-09-02 13:02:54.743999958,8390792.533333333,4495503906.133333,6.681466666667257,7.0506666667138544,16.0,4236516833.4888678,34359738368.0,570302464.0,100000000000.0,8.0,4715289713.133333,8
2020-09-02 13:03:09.743999958,111218961.06666666,3976579754.6666665,6.022400000002623,6.372666666625689,16.0,2874782433.9245234,34359738368.0,570302464.0,100000000000.0,8.0,3956120340.5333333,8
2020-09-02 13:03:24.743999958,150999313.06666666,2023852987.7333333,4.267533333333753,4.563999999997517,16.0,3229178914.4723687,34359738368.0,570302464.0,100000000000.0,8.0,1905844430.6666667,8
2020-09-02 13:03:39.743999958,151134754.13333333,4129530675.2,6.522133333331052,6.89733333333085,16.0,3584601292.8,34359738368.0,569696256.0,100000000000.0,8.0,4340247984.333333,8
2020-09-02 13:03:54.743999958,150919346.71021932,3953087526.431571,5.861875874942229,6.322111859245394,16.0,3738137668.2666674,34359738368.0,569696256.0,100000000000.0,8.0,3969291198.1867876,8
2020-09-02 13:04:09.743999958,70049546.76978464,3621545346.7564507,6.116274418293419,6.4492299486471,16.0,4088705356.890459,34359738368.0,569741312.0,100000000000.0,8.0,3579370301.2200813,8
2020-09-02 13:04:24.743999958,38801681.06666667,3202832247.4666667,5.5348666666696476,5.9266666665983685,16.0,3295034811.733333,34359738368.0,569741312.0,100000000000.0,8.0,3187148629.4666667,8
2020-09-02 13:04:39.743999958,38797312.0,3984370346.6666665,6.168799999994613,6.612000000073265,16.0,3824217838.933334,34359738368.0,568754176.0,100000000000.0,8.0,4096622615.6,8
