Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-03 04:32:49.055999994,1092.3394892992865,1756481.8987932529,0.015467697847733901,1.180878725230964,16.0,128204.79999999999,34359738368.0,93188096.0,100000000000.0,8.0,596008.2672178145,8
2020-09-03 04:33:04.055999994,46766489.599999994,356392140.8,1.0276666666672098,1.9379999999577802,16.0,15719373.203523414,34359738368.0,93188096.0,100000000000.0,8.0,357697330.06666666,8
2020-09-03 04:33:19.055999994,134219912.53333333,688404070.4,2.022466666664695,2.698000000075748,16.0,702207433.058184,34359738368.0,548671488.0,100000000000.0,8.0,691702705.0666667,8
2020-09-03 04:33:34.055999994,134217728.0,664268253.8666667,2.0110000000005432,2.625333333356927,16.0,660127470.9333334,34359738368.0,547848192.0,100000000000.0,8.0,656641612.5333333,8
2020-09-03 04:33:49.055999994,134292002.13333333,563367662.9333333,1.7621333333353202,2.422666666594645,16.0,640392226.1333332,34359738368.0,547848192.0,100000000000.0,8.0,578726264.7333333,8
2020-09-03 04:34:04.055999994,94365548.96340245,566940354.376375,1.6579561362584987,2.3797080194616433,16.0,530771968.0,34359738368.0,548917248.0,100000000000.0,8.0,562696773.0151323,8
2020-09-03 04:34:19.055999994,19928641.642776184,497416175.47836524,1.355557037133527,2.295619707976807,16.0,551520256.0,34359738368.0,548917248.0,100000000000.0,8.0,499624911.6607774,8
2020-09-03 04:34:34.055999994,19922944.0,544713932.8,1.4504666666674892,2.2326666667436563,16.0,436136618.6666667,34359738368.0,548917248.0,100000000000.0,8.0,550058949.8,8
2020-09-03 04:34:49.055999994,19927313.066666666,586909286.4,1.6135333333319675,2.4099999999317028,16.0,643970150.4,34359738368.0,548716544.0,100000000000.0,8.0,594788869.0666667,8
2020-09-03 04:35:04.055999994,36837514.299046725,625599082.7278181,1.7563495766954769,2.463035797640809,16.0,621445120.0,34359738368.0,548691968.0,100000000000.0,8.0,628558628.6914206,8
2020-09-03 04:35:19.055999994,69214999.39996,1019915742.6495099,2.472098139875852,3.127008467210038,16.0,786522447.3035132,34359738368.0,548691968.0,100000000000.0,8.0,1019629713.3142209,8
2020-09-03 04:35:34.055999994,69201402.57316178,765799638.957403,2.169055396306944,2.7036864209238978,16.0,924019097.6,34359738368.0,552960000.0,100000000000.0,8.0,759139695.0869942,8
2020-09-03 04:35:49.055999994,69214999.39996,945512949.9299953,2.772518167877315,3.19101273418973,16.0,723567043.136209,34359738368.0,552960000.0,100000000000.0,8.0,958936076.4050937,8
2020-09-03 04:36:04.055999994,100383675.73333335,3549069038.9333334,6.018599999998695,6.29533333334451,16.0,2333760767.203126,34359738368.0,557268992.0,100000000000.0,8.0,3495035849.3333335,8
2020-09-03 04:36:19.055999994,158199534.93333337,2592235520.0,4.727533333331424,5.085333333319674,16.0,2173728983.492149,34359738368.0,557268992.0,100000000000.0,8.0,2703271808.8,8
2020-09-03 04:36:34.055999994,158334976.00000003,2910296746.666667,5.311666666667832,5.71666666669771,16.0,3792372531.2000003,34359738368.0,558256128.0,100000000000.0,8.0,2888452433.6666665,8
2020-09-03 04:36:49.055999994,158339345.0666667,4506042641.066667,7.086600000001879,7.439999999975164,16.0,3820129525.435029,34359738368.0,558256128.0,100000000000.0,8.0,4627192618.733334,8
2020-09-03 04:37:04.055999994,175042286.93333334,3054448093.8666663,5.446799999999348,5.8006666666517654,16.0,3025690885.8447485,34359738368.0,560386048.0,100000000000.0,8.0,3060767083.4666667,8
2020-09-03 04:37:19.055999994,207517559.4666667,3065209105.066666,5.51186666666957,5.821333333353201,16.0,3217720357.824043,34359738368.0,560386048.0,100000000000.0,8.0,3115656001.0,8
2020-09-03 04:37:34.055999994,207722905.59999996,4188505702.3999996,6.716933333330478,7.201333333303531,16.0,4166746658.133333,34359738368.0,560029696.0,100000000000.0,8.0,4209180634.5333333,8
2020-09-03 04:37:49.055999994,207622417.06666666,2781510860.7999997,5.143933333332339,5.9513333333656195,16.0,2614929715.2000003,34359738368.0,560029696.0,100000000000.0,8.0,2806178903.6666665,8
2020-09-03 04:38:04.055999994,139250892.79999998,3880496059.7333336,6.214333333335041,6.723333333308498,16.0,3592252893.8666673,34359738368.0,560029696.0,100000000000.0,8.0,4002809172.9333334,8
2020-09-03 04:38:19.055999994,8390792.533333333,3277888989.866667,5.593133333329266,5.917333333349476,16.0,3880537947.329822,34359738368.0,560349184.0,100000000000.0,8.0,3141882677.9333334,8
2020-09-03 04:38:34.055999994,8388608.0,2744864494.9333334,5.110866666670578,5.4126666666629415,16.0,3061205711.6192255,34359738368.0,563085312.0,100000000000.0,8.0,2820721766.866667,8
2020-09-03 04:38:49.055999994,8390792.533333333,4599963921.066667,6.682266666668389,6.9373333333060145,16.0,3896106461.8666663,34359738368.0,563085312.0,100000000000.0,8.0,4728464228.333333,8
2020-09-03 04:39:04.055999994,58331380.13245034,3243083952.317881,5.4170198675510255,5.752980132500907,16.0,3504217128.0752053,34359738368.0,561856512.0,100000000000.0,8.0,3174935132.1192055,8
2020-09-03 04:39:19.055999994,150982171.93476948,3086361426.481444,5.544325884165551,5.8652439432932555,16.0,3942951967.4688354,34359738368.0,561856512.0,100000000000.0,8.0,3084945712.2340784,8
2020-09-03 04:39:34.055999994,151039965.86439097,3820572605.640376,6.074604973665719,6.349889992697224,16.0,2671813986.5324354,34359738368.0,558637056.0,100000000000.0,8.0,4015169939.062604,8
2020-09-03 04:39:49.055999994,151059147.52349842,3313750829.411373,5.571761882542764,6.166122258499957,16.0,3568086493.8666663,34359738368.0,558637056.0,100000000000.0,8.0,3226013128.1247916,8
2020-09-03 04:40:04.055999994,112135202.61350757,2885798991.3994265,4.993599573303272,5.335822388161694,16.0,3046984465.066667,34359738368.0,560492544.0,100000000000.0,8.0,2844356771.6514435,8
2020-09-03 04:40:19.055999994,38801681.06666667,4178629700.2666674,6.412133333333379,6.778666666708886,16.0,3994033327.911473,34359738368.0,560492544.0,100000000000.0,8.0,4269121644.866667,8
2020-09-03 04:40:34.055999994,38867217.06666667,3916627694.9333334,6.190666666667675,6.497999999951571,16.0,3140695865.0576706,34359738368.0,559034368.0,100000000000.0,8.0,4029640381.8,8
2020-09-03 04:40:49.055999994,38729194.05372976,2999215109.392707,5.231717885472346,5.650823278464246,16.0,4463894254.933333,34359738368.0,559034368.0,100000000000.0,8.0,2881342070.5952935,8
2020-09-03 04:41:04.055999994,49635906.393759586,3666723688.779252,6.224014934328427,6.51123408229823,16.0,3225269338.3107796,34359738368.0,563113984.0,100000000000.0,8.0,3701940475.0983396,8
2020-09-03 04:41:19.055999994,69205771.34857675,3704926884.341044,5.909139390706076,6.203453103114041,16.0,3102967278.35189,34359738368.0,563113984.0,100000000000.0,8.0,3815484062.529165,8
2020-09-03 04:41:34.055999994,69206016.0,2570594440.533333,4.5172666666718815,4.950666666620721,16.0,3311202542.933333,34359738368.0,559013888.0,100000000000.0,8.0,2466772271.133333,8
2020-09-03 04:41:49.055999994,69214999.39996,4336198626.575106,6.614440962724483,6.935262350871821,16.0,4144214562.133333,34359738368.0,559013888.0,100000000000.0,8.0,4400906826.788452,8
2020-09-03 04:42:04.055999994,69136110.93333334,3410965572.2666664,5.652866666668948,5.9553333333383005,16.0,2967828188.520765,34359738368.0,559013888.0,100000000000.0,8.0,3516120752.866667,8
2020-09-03 04:42:19.055999994,69210385.06666666,2437268821.333333,4.919600000003509,5.183333333333333,16.0,2853428428.8,34359738368.0,562081792.0,100000000000.0,8.0,2305188796.0,8
2020-09-03 04:42:34.055999994,69201402.57316178,4184019629.624692,6.616225584957123,6.87340843944358,16.0,3973699003.7333336,34359738368.0,560054272.0,100000000000.0,8.0,4350561077.39484,8
2020-09-03 04:42:49.055999994,69284909.12727515,3532494008.4005594,5.9351290086049815,6.307220481356731,16.0,4307600725.333333,34359738368.0,560054272.0,100000000000.0,8.0,3464717343.5562367,8
2020-09-03 04:43:04.055999994,93323264.0,2636649540.2666664,4.429933333329003,4.869333333273729,16.0,1780643151.1434095,34359738368.0,557481984.0,100000000000.0,8.0,2724988534.866667,8
2020-09-03 04:43:19.055999994,139446384.21543795,3471750160.2453003,5.860551926408725,6.3382215705081775,16.0,4136634468.507848,34359738368.0,557481984.0,100000000000.0,8.0,3441990343.154246,8
2020-09-03 04:43:34.055999994,139479205.22736365,3373710901.186825,5.5823443125761125,5.900386718214194,16.0,2764269857.8618884,34359738368.0,562503680.0,100000000000.0,8.0,3401693335.044673,8
2020-09-03 04:43:49.055999994,139455680.0213319,2855840364.7756815,5.413439104063269,6.158122791821329,16.0,2685140445.866667,34359738368.0,562503680.0,100000000000.0,8.0,7311264416.105594,8
2020-09-03 04:44:04.055999994,115840418.16121075,3893348631.775451,6.530968731245753,6.746583105552789,16.0,4230552780.7999997,34359738368.0,562503680.0,100000000000.0,8.0,7179899193.879592,8
2020-09-03 04:44:19.055999994,70258961.06666666,3421129932.8,5.722666666668374,6.088000000019869,16.0,3885127304.533333,34359738368.0,558841856.0,100000000000.0,8.0,3443596867.6,8
