Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-03 03:13:29.022000074,2184.5333333333333,1756364.8,0.016666666666666666,1.2166666666356227,16.0,159129.6,34359738368.0,79925248.0,100000000000.0,8.0,597279.7333333333,8
2020-09-03 03:13:44.022000074,92128735.95093662,565641735.8842744,1.670555296315364,2.3617092194114493,16.0,269498560.36264247,34359738368.0,79925248.0,100000000000.0,8.0,567818414.3723752,8
2020-09-03 03:13:59.022000074,134222097.06666666,660077226.6666666,2.0068666666649126,2.6080000000074506,16.0,644985300.8867258,34359738368.0,535724032.0,100000000000.0,8.0,663263314.9333333,8
2020-09-03 03:14:14.022000074,134217728.0,572058555.7333333,1.7474666666666359,2.3666666666356226,16.0,632280851.6765549,34359738368.0,535724032.0,100000000000.0,8.0,572625060.1333333,8
2020-09-03 03:14:29.022000074,134231045.80305356,502971541.03606904,1.6270418027894293,2.2149476631763036,16.0,530419473.06666666,34359738368.0,535724032.0,100000000000.0,8.0,507658377.55850387,8
2020-09-03 03:14:44.022000074,55784243.199999996,498496307.20000005,1.4366666666620098,2.260000000055879,16.0,445719570.63804245,34359738368.0,535977984.0,100000000000.0,8.0,503847527.3333333,8
2020-09-03 03:14:59.022000074,19997218.133333333,630282649.6,1.7488666666691035,2.4513333333035305,16.0,623123797.3333333,34359738368.0,535977984.0,100000000000.0,8.0,632436050.5333333,8
2020-09-03 03:15:14.022000074,19853038.933333334,614886604.8000001,1.7000000000019404,2.496666666616996,16.0,632624073.5950936,34359738368.0,534290432.0,100000000000.0,8.0,614346094.4,8
2020-09-03 03:15:29.022000074,19927313.066666666,542233941.3333334,1.5201999999970817,2.2813333333780372,16.0,508835560.77071804,34359738368.0,535371776.0,100000000000.0,8.0,548361059.5333333,8
2020-09-03 03:15:44.022000074,53613611.89254049,841935380.3079795,2.158789414040399,2.765682287877277,16.0,614920703.419772,34359738368.0,535371776.0,100000000000.0,8.0,825475532.0978602,8
2020-09-03 03:15:59.022000074,69145089.67264484,884890566.0377359,2.4649643309559868,2.932328821843225,16.0,892824337.0666666,34359738368.0,535842816.0,100000000000.0,8.0,899875643.309554,8
