Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-08-26 13:20:46.865999937,0.0,1336934.3999999997,0.011000000001513398,1.181999999998758,16.0,0.0,34359738368.0,107630592.0,100000000000.0,8.0,126519.13333333333,8
2020-08-26 13:21:01.865999937,64998712.257548496,361973864.42711455,1.136839298803786,1.947877091260832,16.0,447600869.00958467,34359738368.0,107630592.0,100000000000.0,8.0,352791232.5534893,8
2020-08-26 13:21:16.865999937,134246761.88571048,630658364.2061746,1.9167833566732206,2.5822497832589413,16.0,623914071.1853088,34359738368.0,561700864.0,100000000000.0,8.0,643432841.4349537,8
2020-08-26 13:21:31.865999937,134147822.93333334,612198536.5333333,1.8465999999995497,2.4326666666505234,16.0,608753800.5333333,34359738368.0,561700864.0,100000000000.0,8.0,614641713.0,8
2020-08-26 13:21:46.865999937,134283049.93000466,618107998.1334578,1.9137390840619475,2.5156989534018646,16.0,643650764.8000001,34359738368.0,562028544.0,100000000000.0,8.0,621445621.9585361,8
2020-08-26 13:22:01.865999937,78922820.26666667,708807611.7333333,2.192599999998735,2.617333333349476,16.0,718440202.1198587,34359738368.0,562028544.0,100000000000.0,8.0,713166135.8666667,8
2020-08-26 13:22:16.865999937,19927313.066666666,599864661.3333334,1.70266666666818,2.4286666667088865,16.0,617441482.7655177,34359738368.0,562966528.0,100000000000.0,8.0,601391684.5333333,8
2020-08-26 13:22:31.865999937,19924272.28481899,607252003.4668977,1.6782452163471822,2.40496033069368,16.0,546788838.9203598,34359738368.0,562966528.0,100000000000.0,8.0,603092072.9381958,8
2020-08-26 13:22:46.865999937,19927313.066666666,611127296.0,1.78786666666662,2.4899999999751645,16.0,645711995.7321951,34359738368.0,562741248.0,100000000000.0,8.0,614623898.3333334,8
2020-08-26 13:23:01.865999937,43967355.77628158,641798775.0149992,1.907139524032484,5.8561429237641045,16.0,695724674.9783319,34359738368.0,562741248.0,100000000000.0,8.0,656826694.8870076,8
2020-08-26 13:23:16.865999937,69140480.0,873414929.0666667,2.259200000000419,3.3206666667014364,16.0,625793304.9910042,34359738368.0,565768192.0,100000000000.0,8.0,853999081.4,8
2020-08-26 13:23:31.865999937,69230442.06322795,675199361.0648918,1.9917470881858368,2.5524126456154765,16.0,784038241.4975874,34359738368.0,565768192.0,100000000000.0,8.0,684251585.4242928,8
2020-08-26 13:23:46.865999937,69148943.7362344,814965398.117867,2.2843889741696852,2.8187946339259002,16.0,741459885.875088,34359738368.0,564183040.0,100000000000.0,8.0,812913704.8655143,8
2020-08-26 13:24:01.865999937,111775361.75038356,3309745599.893269,5.35401240744463,5.7139617103272435,16.0,3932009984.0,34359738368.0,564183040.0,100000000000.0,8.0,3323140133.680208,8
2020-08-26 13:24:16.865999937,158398690.22065195,4217391339.7773485,6.6804879674693165,6.999400040012233,16.0,4235146854.4000006,34359738368.0,570396672.0,100000000000.0,8.0,4232993367.4421706,8
2020-08-26 13:24:31.865999937,158345532.3688246,2582300110.674045,4.849989999332978,5.2471498100158955,16.0,2084284085.9104364,34359738368.0,570396672.0,100000000000.0,8.0,2475539143.676245,8
2020-08-26 13:24:46.865999937,158258889.4073729,3611966442.770482,6.205986267581525,6.505432971140224,16.0,4434965389.223253,34359738368.0,570863616.0,100000000000.0,8.0,3745402703.553097,8
2020-08-26 13:25:01.865999937,183093575.83838922,4362807197.279819,6.981265417694482,7.432628841844558,16.0,4243604387.4924994,34359738368.0,570863616.0,100000000000.0,8.0,4446762259.217281,8
2020-08-26 13:25:16.865999937,207762227.2,2407995528.5333333,5.038000000001436,5.289999999975164,16.0,1611477811.1999998,34359738368.0,572104704.0,100000000000.0,8.0,2243681246.133333,8
2020-08-26 13:25:31.865999937,207478237.86666667,3495624430.9333334,5.89853333333158,6.244666666692744,16.0,1611477811.1999998,34359738368.0,572104704.0,100000000000.0,8.0,3645040062.2,8
2020-08-26 13:25:46.865999937,207608576.49490035,3902847701.353244,6.425104993001545,6.788747416843845,16.0,3662731399.011671,34359738368.0,572866560.0,100000000000.0,8.0,3921653427.7048197,8
2020-08-26 13:26:01.865999937,111016646.97646509,2890718342.2894864,5.322154810321006,5.587172478199983,16.0,3409398988.7999997,34359738368.0,572866560.0,100000000000.0,8.0,2924349361.9574637,8
2020-08-26 13:26:16.865999937,8392417.572161855,3769408917.272182,6.323711752549411,6.61009266045205,16.0,3836854891.2739153,34359738368.0,570707968.0,100000000000.0,8.0,3730915074.7283516,8
2020-08-26 13:26:31.865999937,8389167.277818521,3511807010.067338,5.872258150542973,6.105207013836933,16.0,2922806681.6000004,34359738368.0,572907520.0,100000000000.0,8.0,3541680861.257417,8
2020-08-26 13:26:46.865999937,8377388.711395101,2815248630.4579344,5.032215122472125,5.344914802973217,16.0,3323586423.4666667,34359738368.0,572907520.0,100000000000.0,8.0,2887437205.1384454,8
2020-08-26 13:27:01.865999937,77228854.70085469,3581410735.042735,6.384748931622136,6.648504273489348,16.0,3457442918.3999996,34359738368.0,571953152.0,100000000000.0,8.0,3527459896.634615,8
2020-08-26 13:27:16.865999937,150989247.11685887,2858304627.15819,5.271048596759967,5.542830477976827,16.0,3089628720.8480563,34359738368.0,571953152.0,100000000000.0,8.0,2843053725.218319,8
2020-08-26 13:27:31.865999937,151124679.15472302,3492462140.9239383,5.724351709887893,6.00813279118575,16.0,3231482726.7515497,34359738368.0,572612608.0,100000000000.0,8.0,3702357809.8126793,8
2020-08-26 13:27:46.865999937,150848955.22388062,3503737176.9722815,6.006863006396457,6.414845415744741,16.0,3551260296.6155405,34359738368.0,572612608.0,100000000000.0,8.0,3414762610.2078896,8
2020-08-26 13:28:01.865999937,96946590.35421252,3456434914.815556,5.830831832431084,6.3663531452366176,16.0,2690171517.9299674,34359738368.0,572952576.0,100000000000.0,8.0,3441855954.305917,8
2020-08-26 13:28:16.865999937,38804268.017867856,3822237057.937196,6.2710180678727205,6.705247016441686,16.0,4312728917.333333,34359738368.0,572952576.0,100000000000.0,8.0,3942773141.5427694,8
