Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-03 04:05:58.309000015,2184.5333333333333,1336934.3999999997,0.011799999999736126,1.3786666667088867,16.0,0.0,34359738368.0,81870848.0,100000000000.0,8.0,646106955.4,8
2020-09-03 04:06:13.309000015,95973258.31611226,625896159.4560363,1.8475434970980202,2.5730284647590818,16.0,278449834.6666666,34359738368.0,84709376.0,100000000000.0,8.0,627391448.1034598,8
2020-09-03 04:06:28.309000015,134292002.13333333,668012544.0,1.9841333333325262,2.5986666666654252,16.0,678156970.6666667,34359738368.0,84709376.0,100000000000.0,8.0,671317063.7333333,8
2020-09-03 04:06:43.309000015,134226676.44509634,637259934.6623108,1.927395159680199,2.5189679312289432,16.0,636884340.556037,34359738368.0,536944640.0,100000000000.0,8.0,631594654.0436028,8
2020-09-03 04:06:58.309000015,134152192.0,499886762.6666666,1.6874666666650835,2.2519999999242524,16.0,540290824.3450437,34359738368.0,538730496.0,100000000000.0,8.0,501639964.0,8
2020-09-03 04:07:13.309000015,52498705.06666667,705549926.4,1.932733333335879,2.6540000000037254,16.0,658708873.9249284,34359738368.0,538730496.0,100000000000.0,8.0,719629393.2666667,8
2020-09-03 04:07:28.309000015,19997218.133333333,502176153.6,1.4242666666667598,2.296000000027319,16.0,572059921.0666667,34359738368.0,538730496.0,100000000000.0,8.0,506905605.2,8
2020-09-03 04:07:43.309000015,19853038.933333334,614964701.8666667,1.729666666665192,2.4820000000298026,16.0,620189916.4278574,34359738368.0,536981504.0,100000000000.0,8.0,612315178.6,8
2020-09-03 04:07:58.309000015,19997218.133333333,566103244.8000001,1.5082000000014282,2.3440000000099346,16.0,504558860.4961323,34359738368.0,536981504.0,100000000000.0,8.0,573386556.3333334,8
2020-09-03 04:08:13.309000015,54945382.39999999,726370167.4666667,1.77839999999851,2.530666666571051,16.0,589755733.3333334,34359738368.0,537759744.0,100000000000.0,8.0,723293462.1333333,8
2020-09-03 04:08:28.309000015,69135870.94193721,830524685.0209986,2.1992533831064582,2.7903473102786553,16.0,760838758.8505901,34359738368.0,537759744.0,100000000000.0,8.0,842521048.1967869,8
2020-09-03 04:08:43.309000015,69206016.0,1028935406.9333334,2.837266666667225,3.2213333333221574,16.0,1008892672.221852,34359738368.0,545513472.0,100000000000.0,8.0,1028658429.1333333,8
2020-09-03 04:08:58.309000015,69424728.58190545,2390599718.914594,4.765651043401651,4.9637975864722375,16.0,1277216036.2690847,34359738368.0,547835904.0,100000000000.0,8.0,2677102872.991533,8
2020-09-03 04:09:13.309000015,132531170.98860076,2935797419.3720417,5.290313979071012,6.192787147532191,16.0,2890300040.5333333,34359738368.0,547835904.0,100000000000.0,8.0,6824715669.6220255,8
2020-09-03 04:09:28.309000015,158339345.0666667,3515571404.8,5.8557333333320765,6.210000000024836,16.0,3155655871.4752355,34359738368.0,546025472.0,100000000000.0,8.0,3616739158.2,8
2020-09-03 04:09:43.309000015,158345532.3688246,3680140075.4716983,5.616707780518391,6.035202346778416,16.0,4177813543.887354,34359738368.0,546025472.0,100000000000.0,8.0,3674971482.89886,8
2020-09-03 04:09:58.309000015,158328789.8140124,2985860855.1429906,5.189387374174419,5.510165988927863,16.0,3036334713.6873393,34359738368.0,546025472.0,100000000000.0,8.0,3032892592.560496,8
2020-09-03 04:10:13.309000015,194418951.66344422,3699038094.80632,5.834055603709165,6.269884658995893,16.0,3337209446.3999996,34359738368.0,550395904.0,100000000000.0,8.0,3731882126.0750713,8
2020-09-03 04:10:28.309000015,207608576.49490032,3793723882.9411373,6.199253383107483,6.535430971285966,16.0,3700931631.1754117,34359738368.0,550395904.0,100000000000.0,8.0,3713147722.951803,8
2020-09-03 04:10:43.309000015,207548142.93333334,3384356317.8666663,5.622066666665099,5.965999999983857,16.0,3162437545.6280017,34359738368.0,551276544.0,100000000000.0,8.0,3469009582.6,8
2020-09-03 04:10:58.309000015,207636259.4839656,3843502176.9451294,5.950263350891488,6.295886392422436,16.0,3921349785.1641665,34359738368.0,551276544.0,100000000000.0,8.0,3831822291.2860856,8
2020-09-03 04:11:13.309000015,65151522.13333333,3072557875.2,5.209866666667708,5.596666666679084,16.0,3597267217.0666666,34359738368.0,550776832.0,100000000000.0,8.0,3081564695.8,8
2020-09-03 04:11:28.309000015,8390792.533333333,3617497907.2000003,5.848466666663686,6.091333333340783,16.0,3302062159.8773246,34359738368.0,550776832.0,100000000000.0,8.0,3674282539.866667,8
2020-09-03 04:11:43.309000015,8388608.0,3821712179.2,6.017400000001847,6.335333333319674,16.0,4221835127.4666667,34359738368.0,548667392.0,100000000000.0,8.0,3860830893.3333335,8
2020-09-03 04:11:58.309000015,8392977.066666666,3446825233.0666666,5.689933333330554,6.170000000018627,16.0,3103225958.399999,34359738368.0,548667392.0,100000000000.0,8.0,3474326797.866667,8
2020-09-03 04:12:13.309000015,109750954.66666664,4296565009.066666,6.499333333336592,6.846666666679084,16.0,3903536602.6264915,34359738368.0,550105088.0,100000000000.0,8.0,4364386613.2,8
2020-09-03 04:12:28.309000015,150989247.11685887,2796046300.9132724,5.306512899140245,5.540830611314932,16.0,3895089493.333333,34359738368.0,550105088.0,100000000000.0,8.0,2690189292.9804683,8
2020-09-03 04:12:43.309000015,151005011.00073338,3006014502.3001533,5.1919461297407565,5.525168344486761,16.0,1971830623.393827,34359738368.0,551288832.0,100000000000.0,8.0,3177701617.8411894,8
2020-09-03 04:12:58.309000015,150999313.06666666,4502303539.2,6.854333333335428,7.163333333376794,16.0,4341241231.512548,34359738368.0,550039552.0,100000000000.0,8.0,4469861357.333333,8
2020-09-03 04:13:13.309000015,71512883.2,2821295581.866667,4.992533333331812,5.437333333337058,16.0,3089715561.8374553,34359738368.0,550039552.0,100000000000.0,8.0,2856990441.0,8
2020-09-03 04:13:28.309000015,38871586.13333333,3124618581.3333335,5.407733333331999,5.745999999965231,16.0,3622775500.8,34359738368.0,550039552.0,100000000000.0,8.0,3092964552.0,8
2020-09-03 04:13:43.309000015,38727406.93333333,3433393356.8,5.570800000000357,5.905333333369343,16.0,3103469927.6048265,34359738368.0,548892672.0,100000000000.0,8.0,3502194354.266667,8
2020-09-03 04:13:58.309000015,38801681.06666667,3502677196.8,5.609800000001753,5.935333333350718,16.0,3465962170.2780185,34359738368.0,552452096.0,100000000000.0,8.0,3507091792.5333333,8
2020-09-03 04:14:13.309000015,60537787.73333334,3896760456.5333333,6.325133333331905,6.571333333322158,16.0,4023098517.69882,34359738368.0,552452096.0,100000000000.0,8.0,3837205307.0666666,8
2020-09-03 04:14:28.309000015,69210385.06666666,3390927940.2666664,5.591733333332619,5.864666666649282,16.0,3548067833.85559,34359738368.0,554536960.0,100000000000.0,8.0,3408749242.4,8
2020-09-03 04:14:43.309000015,69206016.0,2794482892.7999997,4.649199999998867,5.039999999975166,16.0,2000552641.5572298,34359738368.0,554536960.0,100000000000.0,8.0,2839175544.5333333,8
2020-09-03 04:14:58.309000015,69210385.06666666,4165254348.7999997,6.291333333334963,6.508666666690259,16.0,3907273376.664891,34359738368.0,554536960.0,100000000000.0,8.0,4318437581.0,8
2020-09-03 04:15:13.309000015,69136110.93333334,3288429636.2666664,5.599200000000808,5.916666666666667,16.0,4078355545.114789,34359738368.0,556224512.0,100000000000.0,8.0,3097648082.0666666,8
2020-09-03 04:15:28.309000015,69210385.06666666,2711029350.3999996,4.988799999999658,5.332666666650524,16.0,2653581065.4043603,34359738368.0,556224512.0,100000000000.0,8.0,2811770132.5333333,8
2020-09-03 04:15:43.309000015,69271302.97980134,4849976094.393707,6.803946403572537,7.060062662545043,16.0,4401847044.863676,34359738368.0,553324544.0,100000000000.0,8.0,5045227085.594294,8
2020-09-03 04:15:58.309000015,69145089.67264484,3459607109.8073206,5.416361090738761,5.913860924028075,16.0,3791680396.826455,34359738368.0,553324544.0,100000000000.0,8.0,3350827447.763184,8
2020-09-03 04:16:13.309000015,118900591.69388708,3412644067.995467,5.6021598560096315,5.905472968473736,16.0,3490289186.1333337,34359738368.0,554422272.0,100000000000.0,8.0,3629565039.1973867,8
2020-09-03 04:16:28.309000015,139474275.3516901,3603733932.1288085,5.957997199815355,6.2792186145705795,16.0,3825082952.8698087,34359738368.0,549548032.0,100000000000.0,8.0,3523555614.1742783,8
2020-09-03 04:16:43.309000015,139460607.99999997,3012339575.4666667,5.2492666666667605,5.5839999999850995,16.0,2577444422.694846,34359738368.0,549548032.0,100000000000.0,8.0,3058622756.3333335,8
2020-09-03 04:16:58.309000015,139464977.06666666,3954603622.3999996,6.249866666666154,6.513333333314706,16.0,3995330308.112792,34359738368.0,549453824.0,100000000000.0,8.0,4062437705.3333335,8
2020-09-03 04:17:13.309000015,90736776.53333332,3357645482.666667,5.7653999999999845,6.037333333368102,16.0,4090346257.0666666,34359738368.0,549453824.0,100000000000.0,8.0,3219744436.5333333,8
2020-09-03 04:17:28.309000015,70254277.44817013,2845880649.0233984,4.8352109859320525,5.164189054029538,16.0,2612047871.9999995,34359738368.0,549453824.0,100000000000.0,8.0,2946637581.761216,8
2020-09-03 04:17:43.309000015,70259275.95173012,4792657532.902193,7.164210947398805,7.437962530855259,16.0,3999737617.066667,34359738368.0,549244928.0,100000000000.0,8.0,4908569656.110407,8
2020-09-03 04:17:58.309000015,70328866.13333334,2755726540.8,5.092266666664122,5.317333333318432,16.0,4265842655.7159886,34359738368.0,549244928.0,100000000000.0,8.0,2607860655.3333335,8
