Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-03 04:47:13.815999985,2218.6666666666665,1258291.2,0.012199999995452042,1.2126666666008532,16.0,2218.518765415639,34359738368.0,93634560.0,100000000000.0,8.0,692692.2666666667,8
2020-09-03 04:47:28.815999985,95420416.00000003,583100825.6,1.7537333333360343,2.392666666706403,16.0,284738496.1664111,34359738368.0,93634560.0,100000000000.0,8.0,586381360.5333333,8
2020-09-03 04:47:43.815999985,134219912.53333333,588978312.5333333,1.7875333333329766,2.429333333329608,16.0,653655552.0,34359738368.0,548278272.0,100000000000.0,8.0,591188147.3333334,8
2020-09-03 04:47:58.815999985,134217728.0,648623718.4,1.9861333333324485,2.550000000062088,16.0,575719681.6212252,34359738368.0,548278272.0,100000000000.0,8.0,651543465.6,8
2020-09-03 04:48:13.815999985,134222097.06666666,561826747.7333333,1.7628666666666202,2.451333333210399,16.0,619608138.1425428,34359738368.0,546467840.0,100000000000.0,8.0,574269404.7333333,8
2020-09-03 04:48:28.815999985,52988040.533333324,440850022.4,1.3301333333346217,2.06800000006333,16.0,496718370.1333333,34359738368.0,548478976.0,100000000000.0,8.0,444132360.26666665,8
2020-09-03 04:48:43.815999985,19925984.667688824,606703309.9126724,1.7028864742359047,2.448370108673081,16.0,521819990.1405636,34359738368.0,548478976.0,100000000000.0,8.0,608693610.4926338,8
2020-09-03 04:48:58.815999985,19922944.0,565235165.8666667,1.516199999999177,2.366666666666667,16.0,495045145.10641134,34359738368.0,548478976.0,100000000000.0,8.0,570757409.3333334,8
2020-09-03 04:49:13.815999985,19928641.642776184,624459354.3569571,1.73504900326527,2.5043002866125104,16.0,642129300.1799879,34359738368.0,548438016.0,100000000000.0,8.0,624254049.1366091,8
2020-09-03 04:49:28.815999985,54805572.26666666,820934792.5333333,2.1148666666684828,2.6966666667101284,16.0,658221656.3770919,34359738368.0,548438016.0,100000000000.0,8.0,787471285.0666667,8
2020-09-03 04:49:43.815999985,69140480.0,981557521.0666667,2.64393333333234,3.0960000000583627,16.0,932640270.9152724,34359738368.0,552861696.0,100000000000.0,8.0,992899269.6666666,8
2020-09-03 04:49:58.815999985,69206016.0,817421243.7333333,2.25413333333175,2.7679999999701974,16.0,849515697.846523,34359738368.0,552861696.0,100000000000.0,8.0,820807159.0,8
2020-09-03 04:50:13.815999985,69275671.75521632,617199292.8471437,1.9790680621307746,2.6256916205511787,16.0,688691063.4666667,34359738368.0,550084608.0,100000000000.0,8.0,642330829.0113993,8
2020-09-03 04:50:28.815999985,132618752.71684778,3655153628.9085937,6.013800920061398,6.313220881373465,16.0,2195632389.3073792,34359738368.0,550084608.0,100000000000.0,8.0,3631301976.7984533,8
2020-09-03 04:50:43.815999985,158339345.0666667,3347608098.1333327,5.605200000000575,6.054666666655492,16.0,3279009222.4814987,34359738368.0,557060096.0,100000000000.0,8.0,3375261126.8,8
2020-09-03 04:50:58.815999985,158334976.00000003,4245923430.3999996,6.769466666665783,7.035333333319674,16.0,4052212037.064196,34359738368.0,557060096.0,100000000000.0,8.0,4257860102.266667,8
2020-09-03 04:51:13.815999985,158339345.0666667,2397525879.4666667,4.746600000003431,5.074666666674117,16.0,3110906196.946463,34359738368.0,558432256.0,100000000000.0,8.0,2328107561.0,8
2020-09-03 04:51:28.815999985,192855221.91853878,4238038172.388508,6.647623491762699,6.997400173288254,16.0,3316852326.4000006,34359738368.0,558432256.0,100000000000.0,8.0,4398905801.4132395,8
2020-09-03 04:51:43.815999985,207776078.9385959,3918406080.4053597,6.184412294155505,6.7352490166805845,16.0,4099014152.288322,34359738368.0,561991680.0,100000000000.0,8.0,3833624894.8596573,8
2020-09-03 04:51:58.815999985,207478237.86666667,3279780249.5999994,5.144266666664043,5.489999999975165,16.0,3301841920.3415837,34359738368.0,561991680.0,100000000000.0,8.0,3366826442.0,8
2020-09-03 04:52:13.815999985,207692322.13333333,4118409489.066667,6.23446666667005,6.64533333334451,16.0,4214390818.133333,34359738368.0,565821440.0,100000000000.0,8.0,4074443971.4666667,8
2020-09-03 04:52:28.815999985,66899148.80000001,3580721561.6000004,5.712133333329501,6.097333333299806,16.0,3602235268.5820947,34359738368.0,565821440.0,100000000000.0,8.0,3473227062.266667,8
2020-09-03 04:52:43.815999985,8390792.533333333,3324964317.866667,5.53300000000163,5.830000000012418,16.0,2605688805.920395,34359738368.0,564703232.0,100000000000.0,8.0,3603465669.5333333,8
