Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-03 03:00:14.323999882,0.0,1756364.8,0.015000000000388052,1.1966666667101284,16.0,0.0,34359738368.0,78667776.0,100000000000.0,8.0,902470.8666666667,8
2020-09-03 03:00:29.323999882,90138040.794702,506940219.3377484,1.5791390728477592,2.274834437073757,16.0,237397412.9724685,34359738368.0,78667776.0,100000000000.0,8.0,500771868.6092715,8
2020-09-03 03:00:44.323999882,134203653.15436243,612199430.8724831,1.8920805369114704,2.508053691238915,16.0,603861381.6921128,34359738368.0,534155264.0,100000000000.0,8.0,624705952.2818792,8
2020-09-03 03:00:59.323999882,134222097.06666666,661823488.0,1.9949333333313313,2.6033333333830044,16.0,632186035.5976269,34359738368.0,534155264.0,100000000000.0,8.0,652646820.2666667,8
2020-09-03 03:01:14.323999882,134217728.0,626054485.3333333,1.9384000000020025,2.6193333332737287,16.0,626534799.3866256,34359738368.0,533311488.0,100000000000.0,8.0,636670767.3333334,8
2020-09-03 03:01:29.323999882,57745954.13333333,608995191.4666667,1.7290000000017849,2.416000000014901,16.0,637825578.5614293,34359738368.0,533311488.0,100000000000.0,8.0,618732068.3333334,8
2020-09-03 03:01:44.323999882,19992849.066666666,629219601.0666666,1.7197333333315328,2.4846666666368646,16.0,572939435.4290285,34359738368.0,533209088.0,100000000000.0,8.0,633401340.0666667,8
2020-09-03 03:01:59.323999882,19856084.261049267,571497806.2795814,1.776881541230507,6.478768082170076,16.0,631070071.4666666,34359738368.0,533209088.0,100000000000.0,8.0,578121608.4261049,8
2020-09-03 03:02:14.323999882,19924272.284818985,501546311.08740574,1.4024268284535226,3.5677045136665306,16.0,607057726.8182122,34359738368.0,533147648.0,100000000000.0,8.0,509010806.6537769,8
2020-09-03 03:02:29.323999882,52992409.599999994,768561698.1333333,2.0236666666673653,2.65266666666915,16.0,501098496.0,34359738368.0,533147648.0,100000000000.0,8.0,772301605.4666667,8
2020-09-03 03:02:44.323999882,69206016.0,852670054.4,2.6145999999988514,3.0066666666107866,16.0,845058679.6453097,34359738368.0,537247744.0,100000000000.0,8.0,846824325.5333333,8
2020-09-03 03:02:59.323999882,69224910.2051692,736587783.6397548,2.286504130033962,2.730215827346815,16.0,672301872.635225,34359738368.0,537247744.0,100000000000.0,8.0,748942791.7665867,8
2020-09-03 03:03:14.323999882,69191464.10461703,1033910964.5049373,2.929743795031664,3.3376034160736423,16.0,923631056.3117161,34359738368.0,538128384.0,100000000000.0,8.0,955238480.3843075,8
2020-09-03 03:03:29.323999882,128402818.54304637,2839604352.847682,4.939536423841028,5.277483443686405,16.0,1741846458.2361176,34359738368.0,538128384.0,100000000000.0,8.0,2901212321.0596027,8
2020-09-03 03:03:44.323999882,158271639.19463086,4209918006.9798656,6.420671140941894,6.783892617473415,16.0,4070052752.9819417,34359738368.0,541765632.0,100000000000.0,8.0,4227682157.248322,8
2020-09-03 03:03:59.323999882,158468590.6272915,3157264024.5316987,5.547630157989545,5.835477634810687,16.0,3547867321.2379932,34359738368.0,541765632.0,100000000000.0,8.0,3101124194.2537165,8
2020-09-03 03:04:14.323999882,158205712.91419426,3036664729.115274,5.2914194279624684,5.525168344548852,16.0,2579026563.0291314,34359738368.0,543408128.0,100000000000.0,8.0,3115067913.794253,8
2020-09-03 03:04:29.323999882,192289568.21192053,4286725764.23841,6.781986754968536,7.164238410681141,16.0,4093577352.533334,34359738368.0,543408128.0,100000000000.0,8.0,4327781571.655629,8
2020-09-03 03:04:44.323999882,207603973.1543624,3272457140.402684,5.547382550330868,5.922147650915454,16.0,3798667127.466667,34359738368.0,543551488.0,100000000000.0,8.0,3246867384.966443,8
