Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-03 05:28:06.904000044,1092.2666666666667,1572864.0,0.01306666666835857,1.189333333261311,16.0,0.0,34359738368.0,93749248.0,100000000000.0,8.0,752908.9333333333,8
2020-09-03 05:28:21.904000044,19084083.199999996,246821683.2,0.7521999999938999,1.8446666666616995,16.0,498204467.1999999,34359738368.0,93749248.0,100000000000.0,8.0,247757723.13333333,8
2020-09-03 05:28:36.904000044,134219912.53333333,578242423.4666667,1.7919333333382381,2.4553333333383005,16.0,628625954.1333333,34359738368.0,549724160.0,100000000000.0,8.0,578324347.2666667,8
2020-09-03 05:28:51.904000044,134217728.0,583267942.4,1.7789999999979047,2.46733333338052,16.0,586812825.6,34359738368.0,549724160.0,100000000000.0,8.0,589437757.3333334,8
2020-09-03 05:29:06.904000044,134213149.52336508,583578016.3989067,1.7794813679099857,2.436370908608576,16.0,665150638.8425895,34359738368.0,548552704.0,100000000000.0,8.0,587663919.6053597,8
2020-09-03 05:29:21.904000044,118007619.70798053,696334746.5831054,2.0024668311203673,2.7449829988777683,16.0,665394551.4666667,34359738368.0,548552704.0,100000000000.0,8.0,699666731.5154344,8
2020-09-03 05:29:36.904000044,19927313.066666666,686295449.6,1.8784666666683432,2.582666666650524,16.0,621832573.1956052,34359738368.0,548040704.0,100000000000.0,8.0,690813075.8,8
2020-09-03 05:29:51.904000044,19922944.0,649004100.2666667,1.7589333333346682,2.5673333332873876,16.0,671898513.1738955,34359738368.0,548040704.0,100000000000.0,8.0,653382913.6666666,8
2020-09-03 05:30:06.904000044,19927313.066666666,587846178.1333333,1.5991999999988669,2.451333333334575,16.0,589385152.610174,34359738368.0,548687872.0,100000000000.0,8.0,591768831.2,8
2020-09-03 05:30:21.904000044,26632054.929671355,559309468.9687355,1.5681621225254911,2.4163722418654427,16.0,631827694.9333334,34359738368.0,548687872.0,100000000000.0,8.0,562729701.619892,8
2020-09-03 05:30:36.904000044,69242718.59063514,912781894.4300947,2.6214318829026677,3.071196768033656,16.0,967243873.3417773,34359738368.0,554311680.0,100000000000.0,8.0,914831470.163587,8
2020-09-03 05:30:51.904000044,69177866.30872484,915720178.2550335,2.8425503355718917,3.150335570453547,16.0,691951393.0262017,34359738368.0,554311680.0,100000000000.0,8.0,908479426.9798658,8
2020-09-03 05:31:06.904000044,69210385.06666668,654129288.5333333,2.102400000001459,2.613333333345751,16.0,1315746338.1333332,34359738368.0,559706112.0,100000000000.0,8.0,665375275.3333334,8
2020-09-03 05:31:21.904000044,81719022.93333334,1985165994.6666665,4.271400000001692,4.592666666644315,16.0,2715367749.8833413,34359738368.0,559706112.0,100000000000.0,8.0,1806458952.8666666,8
2020-09-03 05:31:36.904000044,158479155.20000002,3462556603.733333,5.618333333332945,6.117333333349476,16.0,4391318050.133333,34359738368.0,558776320.0,100000000000.0,8.0,3644639790.0,8
2020-09-03 05:31:51.904000044,158230118.40000004,4546239692.799999,7.017866666665455,7.3273333333122235,16.0,3143957693.179545,34359738368.0,558776320.0,100000000000.0,8.0,4522358361.6,8
2020-09-03 05:32:06.904000044,158584012.8,2417288806.4,4.938266666662336,5.268000000001241,16.0,2936569600.4266386,34359738368.0,558776320.0,100000000000.0,8.0,2312343154.0,8
2020-09-03 05:32:21.904000044,164556526.9333333,3545082538.6666665,6.111133333338269,6.400000000031044,16.0,4099772667.5111666,34359738368.0,559230976.0,100000000000.0,8.0,3730020689.9333334,8
2020-09-03 05:32:36.904000044,207622417.06666666,4493285239.466667,6.89926666666676,7.286000000002483,16.0,3228620496.2335844,34359738368.0,562511872.0,100000000000.0,8.0,4548469133.066667,8
2020-09-03 05:32:51.904000044,207687953.06666666,2369271398.4,4.927333333333566,5.169999999956539,16.0,2532480418.1612105,34359738368.0,562511872.0,100000000000.0,8.0,2161484265.0,8
2020-09-03 05:33:06.904000044,207608576.49490032,3286508511.1659226,5.4997666822178175,5.8574761683088425,16.0,4453068581.56123,34359738368.0,561217536.0,100000000000.0,8.0,3464501868.9420705,8
2020-09-03 05:33:21.904000044,180506915.9277285,4691077606.773785,6.9067271151456815,7.341956130370196,16.0,3285192157.866667,34359738368.0,561217536.0,100000000000.0,8.0,4751782049.269951,8
2020-09-03 05:33:36.904000044,8406836.55629139,2595627333.509934,4.791721854301476,5.132450331107324,16.0,3035858753.250217,34359738368.0,561156096.0,100000000000.0,8.0,2483598836.02649,8
2020-09-03 05:33:51.904000044,8374533.154362416,3546389648.322148,5.7606040268484815,6.089932885939793,16.0,4484701962.80248,34359738368.0,561156096.0,100000000000.0,8.0,3690058077.7181206,8
2020-09-03 05:34:06.904000044,8390233.184454368,4215984321.0452642,6.630691287245856,6.878741417281068,16.0,2511433596.3730917,34359738368.0,562995200.0,100000000000.0,8.0,4211749595.6936207,8
2020-09-03 05:34:21.904000044,28383349.28995266,2827971904.2602835,5.0514700980040965,5.3791586105392675,16.0,4323264921.6,34359738368.0,562995200.0,100000000000.0,8.0,2847931576.971798,8
2020-09-03 05:34:36.904000044,150898713.92405066,2585221918.187875,4.8866755496346785,5.102598267806561,16.0,2769853854.0097327,34359738368.0,559063040.0,100000000000.0,8.0,2704066357.961359,8
2020-09-03 05:34:51.904000044,150945701.28743914,4351981010.472951,6.993262624241895,7.380294843601389,16.0,3220384761.6507764,34359738368.0,559063040.0,100000000000.0,8.0,4320621909.012074,8
2020-09-03 05:35:06.904000044,150999313.06666666,2639773422.9333334,5.281866666666853,5.479333333329608,16.0,3011354862.933334,34359738368.0,556597248.0,100000000000.0,8.0,2681446925.0,8
2020-09-03 05:35:21.904000044,135476019.19999996,3585546649.6,6.118133333335088,6.523333333277454,16.0,4437961659.733333,34359738368.0,556597248.0,100000000000.0,8.0,3681939300.2,8
2020-09-03 05:35:36.904000044,38734358.2905527,3789602323.35489,6.428628575239002,6.70458030537356,16.0,2408169540.266667,34359738368.0,557912064.0,100000000000.0,8.0,3717551143.542903,8
2020-09-03 05:35:51.904000044,38867217.06666667,3089593685.3333335,5.565799999997641,5.946666666616996,16.0,3865571874.133333,34359738368.0,557912064.0,100000000000.0,8.0,3092845656.6,8
2020-09-03 05:36:06.904000044,38799094.46036931,3377673112.9924674,5.904473035129316,6.146123591849951,16.0,3732478941.9372044,34359738368.0,558678016.0,100000000000.0,8.0,3465905070.3286448,8
2020-09-03 05:36:21.904000044,43341141.333333336,3834140808.533333,6.556333333333411,6.944666666723787,16.0,3546982526.3017535,34359738368.0,558678016.0,100000000000.0,8.0,3919283147.2,8
2020-09-03 05:36:36.904000044,69242718.59063514,3777262621.3656535,6.304788396584236,6.66679912571564,16.0,3939948339.2,34359738368.0,558678016.0,100000000000.0,8.0,3661688875.620902,8
2020-09-03 05:36:51.904000044,69177866.30872484,4400471899.060403,6.734966442954645,7.011409395943152,16.0,3731450265.982268,34359738368.0,559423488.0,100000000000.0,8.0,4466462875.57047,8
2020-09-03 05:37:06.904000044,69210385.06666666,3124837034.6666665,5.327599999999317,5.620666666639348,16.0,3441465262.4841657,34359738368.0,562565120.0,100000000000.0,8.0,3134232594.4666667,8
2020-09-03 05:37:21.904000044,69136110.93333334,3614533495.4666667,5.5370666666654875,5.910666666676601,16.0,3854450688.0,34359738368.0,562565120.0,100000000000.0,8.0,3627491851.133333,8
2020-09-03 05:37:36.904000044,69140480.0,3358627703.4666667,5.57646666666648,5.9633333333457506,16.0,1859001860.6759553,34359738368.0,562192384.0,100000000000.0,8.0,3336010098.733333,8
2020-09-03 05:37:51.904000044,69201402.5731618,2654343705.0863276,4.93373775081846,5.2601826544834935,16.0,4083410548.4365625,34359738368.0,562192384.0,100000000000.0,8.0,2722538326.7115526,8
2020-09-03 05:38:06.904000044,69210385.06666666,4240704580.266667,6.487133333331439,6.775333333294838,16.0,3657504373.3084464,34359738368.0,561106944.0,100000000000.0,8.0,4405756689.533334,8
2020-09-03 05:38:21.904000044,78788262.68417895,2845255718.914594,5.225548369891124,6.013867591232353,16.0,2986438758.4,34359738368.0,561106944.0,100000000000.0,8.0,2653347556.2370825,8
2020-09-03 05:38:36.904000044,139464977.06666663,3152734071.4666667,5.43253333333414,5.94866666663438,16.0,3331732701.6712728,34359738368.0,559554560.0,100000000000.0,8.0,3306517408.733333,8
2020-09-03 05:38:51.904000044,139530513.06666663,3431326242.133333,5.95340000000045,6.318666666653007,16.0,3129645520.3350897,34359738368.0,559554560.0,100000000000.0,8.0,3429062286.6,8
