Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-03 03:39:35.674000025,0.0,1494220.7999999998,0.012000000001474595,1.2506666666517654,16.0,0.0,34359738368.0,80510976.0,100000000000.0,8.0,833290.3333333334,8
2020-09-03 03:39:50.674000025,32313889.532946896,276045947.8979279,0.7935238856668925,1.7750682923157242,16.0,655570396.0013329,34359738368.0,80510976.0,100000000000.0,8.0,276644611.76627356,8
2020-09-03 03:40:05.674000025,134123439.3969715,661149210.0593688,1.9701154025758256,2.622773664207216,16.0,553592129.1183139,34359738368.0,535916544.0,100000000000.0,8.0,665065185.1110667,8
2020-09-03 03:40:20.674000025,134222097.06666666,596582126.9333333,1.9068000000009002,2.4946666667237873,16.0,579825459.1999999,34359738368.0,535916544.0,100000000000.0,8.0,600128983.4666667,8
2020-09-03 03:40:35.674000025,134217728.0,561241565.8666667,1.7784666666664029,2.4239999999913073,16.0,633408541.8305447,34359738368.0,536854528.0,100000000000.0,8.0,549532290.6,8
2020-09-03 03:40:50.674000025,106320224.63576159,632969256.6887417,1.8878145695379505,2.654304635717182,16.0,667547374.9333334,34359738368.0,536854528.0,100000000000.0,8.0,651193878.0794702,8
2020-09-03 03:41:05.674000025,19915906.57718121,583071097.9865773,1.6362416107405207,2.3617449664892067,16.0,547949438.7625842,34359738368.0,536436736.0,100000000000.0,8.0,585933965.1677852,8
2020-09-03 03:41:20.674000025,19927313.066666666,654416554.6666667,1.8315999999972217,2.609999999993791,16.0,623310765.9489367,34359738368.0,536436736.0,100000000000.0,8.0,658557131.0,8
2020-09-03 03:41:35.674000025,19922944.0,612772522.6666667,1.9314666666653162,7.669333333335816,16.0,615818402.8268552,34359738368.0,536436736.0,100000000000.0,8.0,622431463.3333334,8
2020-09-03 03:41:50.674000025,31601459.2,587288302.9333333,1.7366666666697712,4.053333333320915,16.0,542640301.7258613,34359738368.0,536518656.0,100000000000.0,8.0,5598119574.4,8
2020-09-03 03:42:05.674000025,69275921.06666666,810678135.4666667,2.2493333333307723,3.768666666715095,16.0,984765379.2183539,34359738368.0,543084544.0,100000000000.0,8.0,4503430124.666667,8
2020-09-03 03:42:20.674000025,69135870.94193721,957387916.0055997,2.7276848210142144,3.27898140122005,16.0,945367395.6930462,34359738368.0,543084544.0,100000000000.0,8.0,971784678.2881142,8
2020-09-03 03:42:35.674000025,69210630.0420028,879236343.7562504,2.6415761050707065,3.0936729115063244,16.0,2263962692.266667,34359738368.0,545320960.0,100000000000.0,8.0,887965753.9169278,8
