Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-02 01:29:05.963000059,0.0,1590446.2964197611,0.012934195614220623,1.1348756583325188,16.0,0.0,34359738368.0,81969152.0,100000000000.0,8.0,152099.47329821988,8
2020-09-02 01:29:20.963000059,31319654.400000002,243784089.60000002,0.7318000000047807,1.732666666681568,16.0,574273181.945463,34359738368.0,81969152.0,100000000000.0,8.0,240069535.4,8
2020-09-02 01:29:35.963000059,134208780.7479501,646607977.6014934,1.9376041597201863,2.530364642307509,16.0,549611929.6,34359738368.0,537821184.0,100000000000.0,8.0,645743210.3193121,8
2020-09-02 01:29:50.963000059,134229742.93333334,563560994.1333333,1.7722000000028248,2.446000000058363,16.0,614910225.0666666,34359738368.0,537821184.0,100000000000.0,8.0,575103322.1333333,8
2020-09-02 01:30:05.963000059,134226676.44509634,594698018.8012534,1.9399959997293106,2.384958997252824,16.0,614562474.6666667,34359738368.0,537821184.0,100000000000.0,8.0,597614069.0712714,8
2020-09-02 01:30:20.963000059,107603558.39999999,637295820.8000001,1.9423333333339543,2.5573333333246406,16.0,709227963.7333333,34359738368.0,535691264.0,100000000000.0,8.0,638101296.8666667,8
2020-09-02 01:30:35.963000059,19921615.89227385,673795959.2027198,1.790813945737044,2.5136990867089257,16.0,567800081.0666667,34359738368.0,537559040.0,100000000000.0,8.0,672550910.6726218,8
2020-09-02 01:30:50.963000059,19945026.735115673,476513440.0960064,1.3407560504043692,2.1689445963399505,16.0,516583219.20000005,34359738368.0,537559040.0,100000000000.0,8.0,484106896.2597506,8
2020-09-02 01:31:05.963000059,19995033.6,549733990.3999999,1.4854666666671013,2.258666666597128,16.0,537762201.6000001,34359738368.0,536686592.0,100000000000.0,8.0,554538028.3333334,8
2020-09-02 01:31:20.963000059,31177659.733333334,568208588.8,1.6086666666650369,2.387333333368103,16.0,643429307.7333332,34359738368.0,536686592.0,100000000000.0,8.0,570201352.5333333,8
