Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-03 05:14:39.068000078,2218.6666666666665,1904913.0666666664,0.017666666669538242,1.1733333333705862,16.0,0.0,34359738368.0,93392896.0,100000000000.0,8.0,893921.4666666667,8
2020-09-03 05:14:54.068000078,699097.2731515435,126826076.40509367,0.3254883658880014,1.5209013934150521,16.0,403774587.6391759,34359738368.0,93392896.0,100000000000.0,8.0,119981271.61810787,8
2020-09-03 05:15:09.068000078,134219912.53333333,638918382.9333333,1.9250000000038805,2.577999999963989,16.0,557479498.1667888,34359738368.0,549089280.0,100000000000.0,8.0,640274187.2666667,8
2020-09-03 05:15:24.068000078,134217728.0,514529416.53333336,1.673000000002018,2.3846666666679086,16.0,634046169.4779651,34359738368.0,549089280.0,100000000000.0,8.0,527799856.53333336,8
2020-09-03 05:15:39.068000078,134213149.52336508,568880090.6606226,1.7971468568744389,2.4537030864484857,16.0,582560910.8726085,34359738368.0,548777984.0,100000000000.0,8.0,572659700.1533232,8
2020-09-03 05:15:54.068000078,133737308.35389026,611894719.381292,1.9149276618447129,2.5409693979983614,16.0,640097655.4666667,34359738368.0,548777984.0,100000000000.0,8.0,615238017.8678578,8
2020-09-03 05:16:09.068000078,19857408.0,662155537.0666667,1.8288666666679394,2.5939999999788905,16.0,605104190.946063,34359738368.0,546865152.0,100000000000.0,8.0,669979532.4666667,8
2020-09-03 05:16:24.068000078,19922944.0,613549670.3999999,1.8071333333326038,5.5053333333383,16.0,528334714.7523499,34359738368.0,546865152.0,100000000000.0,8.0,618960721.8666667,8
2020-09-03 05:16:39.068000078,19927313.066666666,522794598.4,1.4378666666646795,3.7353333333507184,16.0,618701359.8239883,34359738368.0,546635776.0,100000000000.0,8.0,527228484.3333333,8
2020-09-03 05:16:54.068000078,20132659.2,636379409.0666667,1.7418666666703453,2.549333333286146,16.0,613184251.7165523,34359738368.0,555413504.0,100000000000.0,8.0,636464907.0666667,8
2020-09-03 05:17:09.068000078,69210385.06666666,722775517.8666666,2.034799999995933,2.7066666667039194,16.0,753799168.0,34359738368.0,555413504.0,100000000000.0,8.0,717430619.9333333,8
2020-09-03 05:17:24.068000078,69206016.0,845034291.2,2.455200000002515,3.019999999956538,16.0,885769250.1333334,34359738368.0,555413504.0,100000000000.0,8.0,868296787.6,8
2020-09-03 05:17:39.068000078,69275671.75521632,868602931.5378976,2.4649690020635493,2.9636690887398345,16.0,796036733.7908976,34359738368.0,550105088.0,100000000000.0,8.0,865298222.9184722,8
2020-09-03 05:17:54.068000078,69835161.60000001,1676806280.5333333,3.2709333333342028,3.9073333333556852,16.0,3709116960.5122733,34359738368.0,550105088.0,100000000000.0,8.0,1651070493.3333333,8
2020-09-03 05:18:09.068000078,158349901.7267818,3349968176.011734,5.8659910660727945,6.201880125328029,16.0,1745686748.35011,34359738368.0,559165440.0,100000000000.0,8.0,3273816040.269351,8
2020-09-03 05:18:24.068000078,158324421.03859746,3133353443.6370907,5.374775014997572,5.687487500837003,16.0,3806771882.666667,34359738368.0,556056576.0,100000000000.0,8.0,3222490136.9908676,8
2020-09-03 05:18:39.068000078,158314946.8631242,3750810071.0714045,6.151676778451912,6.501900126723545,16.0,4194736264.533334,34359738368.0,556056576.0,100000000000.0,8.0,3810961854.190279,8
2020-09-03 05:18:54.068000078,158289470.83527768,2983518372.3751755,5.445703619758125,5.804146390213334,16.0,2572020940.8,34359738368.0,556056576.0,100000000000.0,8.0,2901025915.7389507,8
2020-09-03 05:19:09.068000078,207706169.2112807,3668982919.9279947,5.95906393759809,6.317221148061636,16.0,3537899109.0072665,34359738368.0,560730112.0,100000000000.0,8.0,3854871696.4464297,8
2020-09-03 05:19:24.068000078,207548142.93333334,3597495773.8666673,5.9229999999981375,6.339333333323399,16.0,4088527755.749616,34359738368.0,560730112.0,100000000000.0,8.0,3584002929.6,8
2020-09-03 05:19:39.068000078,207622417.06666666,3030621661.866667,5.416133333333224,5.727333333374311,16.0,3270983137.4834437,34359738368.0,558215168.0,100000000000.0,8.0,2871198160.4666667,8
2020-09-03 05:19:54.068000078,207128712.53333333,4235786649.6,6.430266666668468,6.877333333343267,16.0,3950376753.825503,34359738368.0,559366144.0,100000000000.0,8.0,4386691669.6,8
2020-09-03 05:20:09.068000078,8320332.777814811,4012241837.7441506,6.109059396039768,6.40943937068627,16.0,3104237054.736982,34359738368.0,559366144.0,100000000000.0,8.0,4049780754.34971,8
2020-09-03 05:20:24.068000078,8389167.277818521,3110121009.667311,5.325821721446978,5.581838789251375,16.0,3720548898.1333327,34359738368.0,559366144.0,100000000000.0,8.0,3109037107.607174,8
2020-09-03 05:20:39.068000078,8392977.066666666,3315602227.2,5.8158666666694145,6.156666666641831,16.0,4196591035.733333,34359738368.0,559964160.0,100000000000.0,8.0,3329352692.6666665,8
2020-09-03 05:20:54.068000078,9226853.67642157,4330679693.353777,6.700886607554918,7.068728751464998,16.0,3554413226.6666665,34359738368.0,559964160.0,100000000000.0,8.0,4369105950.469969,8
2020-09-03 05:21:09.068000078,150859502.93333334,3348724394.666667,5.669066666668126,6.148666666634381,16.0,4134934628.891407,34359738368.0,559820800.0,100000000000.0,8.0,3306741068.133333,8
2020-09-03 05:21:24.068000078,150935101.27341822,4385460133.608907,6.609640642707992,7.00460030664489,16.0,3311548957.6638446,34359738368.0,561803264.0,100000000000.0,8.0,4482580087.0058,8
2020-09-03 05:21:39.068000078,151139123.2,3339332266.666667,5.281866666666852,5.695999999996275,16.0,3381359437.90414,34359738368.0,561803264.0,100000000000.0,8.0,3318080353.866667,8
2020-09-03 05:21:54.068000078,150435703.46666667,3764092108.8,6.243266666666992,6.618666666684051,16.0,4806190799.919994,34359738368.0,561803264.0,100000000000.0,8.0,3945763543.0666666,8
2020-09-03 05:22:09.068000078,38731776.0,4391920435.2,6.654400000003322,7.047333333392937,16.0,2311633373.866667,34359738368.0,560181248.0,100000000000.0,8.0,4328812464.066667,8
2020-09-03 05:22:24.068000078,38797312.0,2643892087.4666667,4.644066666666186,5.085999999971439,16.0,4302297397.773482,34359738368.0,560181248.0,100000000000.0,8.0,2706164430.2,8
2020-09-03 05:22:39.068000078,38871586.13333333,4113472170.666667,6.2371333333333805,6.625999999977648,16.0,3206747998.9336176,34359738368.0,561680384.0,100000000000.0,8.0,4110156155.4666667,8
2020-09-03 05:22:54.068000078,38727406.93333334,3046147140.2666674,5.290999999997438,5.640666666689018,16.0,4269924037.3432913,34359738368.0,561680384.0,100000000000.0,8.0,3024346702.6666665,8
2020-09-03 05:23:09.068000078,69275671.75521632,4655236565.028998,6.983534431038551,7.2260515965378795,16.0,3808566579.2,34359738368.0,561242112.0,100000000000.0,8.0,4767649217.652157,8
2020-09-03 05:23:24.068000078,69140720.31468764,3331528666.177745,5.631908793923351,5.977865191007767,16.0,3749079176.533334,34359738368.0,561242112.0,100000000000.0,8.0,3241270573.371558,8
2020-09-03 05:23:39.068000078,69210385.06666668,4206810726.3999996,6.445666666662631,6.729999999981373,16.0,4170985448.6686974,34359738368.0,558731264.0,100000000000.0,8.0,4394807095.8,8
2020-09-03 05:23:54.068000078,69555541.33333333,2875819895.4666667,5.025399999999596,5.5286666667088875,16.0,2695588773.9077916,34359738368.0,558731264.0,100000000000.0,8.0,2696601758.6666665,8
2020-09-03 05:24:09.068000078,69210385.06666668,4235819963.7333336,6.294866666669259,6.639333333292355,16.0,4002096175.988268,34359738368.0,561401856.0,100000000000.0,8.0,4444588407.733334,8
2020-09-03 05:24:24.068000078,69206016.0,3554691754.6666665,5.876399999998588,6.194000000040978,16.0,3942277760.384025,34359738368.0,561401856.0,100000000000.0,8.0,3486960006.8,8
2020-09-03 05:24:39.068000078,69205771.34857677,3395833293.2471166,5.636757549496746,5.9628024798619945,16.0,3342346921.9385376,34359738368.0,561266688.0,100000000000.0,8.0,3387906116.2589164,8
2020-09-03 05:24:54.068000078,69210630.0420028,3823465393.6929126,6.049336622439338,6.332555503653056,16.0,3255901429.1619444,34359738368.0,561266688.0,100000000000.0,8.0,3963849538.3692245,8
2020-09-03 05:25:09.068000078,139464977.06666666,3194767496.5333333,5.357600000000093,5.8246666667362055,16.0,4076564753.0666666,34359738368.0,561377280.0,100000000000.0,8.0,3110068334.4,8
2020-09-03 05:25:24.068000078,139600418.13333333,4070934664.533334,6.262533333336857,6.568000000001242,16.0,2793908838.3999996,34359738368.0,561377280.0,100000000000.0,8.0,4060040859.0,8
