Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-02 08:33:39.434000015,0.0,1590234.2510499298,0.014065728952086163,1.1497900139829245,16.0,0.0,34359738368.0,101392384.0,100000000000.0,8.0,193447.23685087662,8
2020-09-02 08:33:54.434000015,0.0,87107520.23468232,0.2718847923200623,1.3788919261557295,16.0,488975837.8666666,34359738368.0,101392384.0,100000000000.0,8.0,83977252.55017,8
2020-09-02 08:34:09.434000015,133859278.71475236,762532614.0923939,2.253916405574033,2.77301513234562,16.0,724798314.5543036,34359738368.0,556126208.0,100000000000.0,8.0,768798438.2374508,8
2020-09-02 08:34:24.434000015,134228861.12407494,700551723.1815455,2.098473231549158,2.7316487765528183,16.0,664696968.5333333,34359738368.0,557244416.0,100000000000.0,8.0,702089598.9732648,8
2020-09-02 08:34:39.434000015,134217728.0,618051720.5333333,1.9615999999979978,2.4686666666530073,16.0,581121433.6,34359738368.0,557244416.0,100000000000.0,8.0,621091160.0,8
2020-09-02 08:34:54.434000015,134222097.06666666,595688106.6666666,1.8641999999992551,2.525333333387971,16.0,628440268.8000001,34359738368.0,557244416.0,100000000000.0,8.0,595501885.4666667,8
2020-09-02 08:35:09.434000015,20272469.333333332,575877666.1333333,1.6354000000030886,2.349333333286147,16.0,543596270.9333334,34359738368.0,555761664.0,100000000000.0,8.0,581174773.2,8
2020-09-02 08:35:24.434000015,19927313.066666666,539876556.8000001,1.4794666666634535,2.311333333328366,16.0,516544648.5333334,34359738368.0,555761664.0,100000000000.0,8.0,545910298.2,8
2020-09-02 08:35:39.434000015,19922944.0,561376460.8000001,1.600133333335786,2.365999999983857,16.0,617331618.9587362,34359738368.0,556232704.0,100000000000.0,8.0,563948966.0,8
2020-09-02 08:35:54.434000015,19927313.066666666,645010227.1999999,1.7672666666660612,2.5133333333147068,16.0,603630351.890126,34359738368.0,556232704.0,100000000000.0,8.0,648360604.3333334,8
2020-09-02 08:36:09.434000015,68786585.6,692808908.8,1.9608666666647574,2.554000000065814,16.0,447810116.2666667,34359738368.0,561586176.0,100000000000.0,8.0,673914191.2,8
2020-09-02 08:36:24.434000015,69210385.06666666,453290939.73333335,1.5800000000027161,2.230666666664183,16.0,836845021.8666667,34359738368.0,561586176.0,100000000000.0,8.0,468205328.8666667,8
2020-09-02 08:36:39.434000015,69206016.0,778388002.1333333,2.220133333329189,2.709999999993791,16.0,759234598.226785,34359738368.0,564199424.0,100000000000.0,8.0,789861127.0666667,8
2020-09-02 08:36:54.434000015,69210385.06666666,776238421.3333333,2.266066666669212,2.8,16.0,1922481083.7333333,34359738368.0,564199424.0,100000000000.0,8.0,758702232.2,8
2020-09-02 08:37:09.434000015,158184620.22531834,3328415443.237118,5.61015932271154,5.9314712352336,16.0,3853953851.85679,34359738368.0,566071296.0,100000000000.0,8.0,3267772429.571362,8
