Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-03 05:00:44.266999959,1092.2666666666667,1756364.8,0.016133333335164937,1.2593333333420258,16.0,142275.66769561134,34359738368.0,84258816.0,100000000000.0,8.0,1143875.2,8
2020-09-03 05:00:59.266999959,75772040.79728018,602873532.1645224,1.7390840610599108,2.457036197561994,16.0,253571592.77285153,34359738368.0,540418048.0,100000000000.0,8.0,608515880.474635,8
2020-09-03 05:01:14.266999959,134188810.80379175,698635801.0647968,2.1351123230755302,2.7117257499509844,16.0,655194600.8932738,34359738368.0,540418048.0,100000000000.0,8.0,691744674.9772757,8
2020-09-03 05:01:29.266999959,134259679.66020414,677299710.3514421,2.1218743577426205,2.585188737409245,16.0,729910804.7203145,34359738368.0,540418048.0,100000000000.0,8.0,683345640.6110845,8
2020-09-03 05:01:44.266999959,134222097.06666666,698184499.1999999,2.1608000000026855,2.6866666666852934,16.0,687123217.0666666,34359738368.0,540286976.0,100000000000.0,8.0,711194797.8,8
2020-09-03 05:01:59.266999959,69690705.41963868,636370844.6103594,1.8930071328576232,2.5263649089837155,16.0,682591942.4038398,34359738368.0,540286976.0,100000000000.0,8.0,638228418.4387708,8
2020-09-03 05:02:14.266999959,19935548.57937612,588908985.2308099,1.608715808992585,2.4678455526683374,16.0,629227245.5497032,34359738368.0,540327936.0,100000000000.0,8.0,594860698.2581627,8
2020-09-03 05:02:29.266999959,19915906.57718121,621125137.181208,1.770939597316577,2.4302013422981306,16.0,618430741.4172388,34359738368.0,540327936.0,100000000000.0,8.0,624466234.7651006,8
2020-09-03 05:02:44.266999959,19997218.133333333,613161369.6,1.6609333333326504,2.5639999999664727,16.0,643303185.0666666,34359738368.0,537833472.0,100000000000.0,8.0,612836247.9333333,8
2020-09-03 05:02:59.266999959,47395635.2,784156535.4666666,1.832600000000093,2.5960000000273187,16.0,529960056.510729,34359738368.0,537833472.0,100000000000.0,8.0,769684893.9333333,8
2020-09-03 05:03:14.266999959,69210385.06666666,686451643.7333332,2.0387333333317654,2.629333333329608,16.0,838649102.3075898,34359738368.0,543121408.0,100000000000.0,8.0,690738471.1333333,8
2020-09-03 05:03:29.266999959,69206016.0,819650833.0666666,2.043133333335087,2.7213333333532015,16.0,647664468.4064114,34359738368.0,540643328.0,100000000000.0,8.0,808773839.0666667,8
2020-09-03 05:03:44.266999959,69210385.06666666,2335615658.666667,4.11773333333355,4.69333333329608,16.0,873019133.7494129,34359738368.0,540643328.0,100000000000.0,8.0,2301175872.733333,8
2020-09-03 05:03:59.266999959,119327948.80000001,3723420467.2000003,5.811933333335522,6.228666666677842,16.0,3760943049.663356,34359738368.0,540643328.0,100000000000.0,8.0,3763986041.0666666,8
2020-09-03 05:04:14.266999959,158339345.0666667,3110844279.466667,5.51893333333234,5.746666666679085,16.0,3574042180.2666664,34359738368.0,548864000.0,100000000000.0,8.0,3040751989.0,8
2020-09-03 05:04:29.266999959,158334976.00000003,3747731319.4666667,6.111200000000341,6.401999999986341,16.0,3388428014.9333334,34359738368.0,551317504.0,100000000000.0,8.0,3818404356.733333,8
2020-09-03 05:04:44.266999959,158328789.8140124,2973471008.0661287,4.936537564161411,5.4108392773914415,16.0,3148643215.1476765,34359738368.0,551317504.0,100000000000.0,8.0,3022491252.3831744,8
2020-09-03 05:04:59.266999959,185750145.47636506,3601585027.268484,6.083405560370381,6.424561637418901,16.0,4132768426.6666665,34359738368.0,551317504.0,100000000000.0,8.0,3567422790.786052,8
2020-09-03 05:05:14.266999959,207552512.0,3593992055.4666667,6.089133333335242,6.418000000001242,16.0,3127113979.0680623,34359738368.0,550998016.0,100000000000.0,8.0,3603195725.4,8
2020-09-03 05:05:29.266999959,207618048.0,2889214634.666667,4.93446666666423,5.294000000009934,16.0,3090100770.133333,34359738368.0,550998016.0,100000000000.0,8.0,2929973332.133333,8
2020-09-03 05:05:44.266999959,207538676.08826077,3268755719.2187185,5.716752216519721,6.126791547223976,16.0,3008117597.1731453,34359738368.0,552640512.0,100000000000.0,8.0,3287476879.4080396,8
2020-09-03 05:05:59.266999959,96538897.06666666,3214855645.866667,5.623066666667971,5.873333333339542,16.0,3257198182.4,34359738368.0,552640512.0,100000000000.0,8.0,3241174724.3333335,8
2020-09-03 05:06:14.266999959,8392977.066666666,3406293401.6000004,5.62086666666437,5.940666666689018,16.0,2725493069.528698,34359738368.0,551915520.0,100000000000.0,8.0,3527430699.733333,8
2020-09-03 05:06:29.266999959,8389167.277818521,3479874649.7766514,5.48516567771166,5.839189279306397,16.0,4019444479.231949,34359738368.0,551915520.0,100000000000.0,8.0,3437549668.2445493,8
2020-09-03 05:06:44.266999959,8390792.533333333,3009013350.3999996,5.200666666669228,5.565999999952813,16.0,3132940117.333333,34359738368.0,550662144.0,100000000000.0,8.0,3024455261.4,8
2020-09-03 05:06:59.266999959,88429909.33333333,3768693009.066667,5.94246666666586,6.268666666715095,16.0,3946409437.8666663,34359738368.0,550662144.0,100000000000.0,8.0,3779158512.4,8
2020-09-03 05:07:14.266999959,151209028.26666665,3148842871.4666667,5.670799999998416,5.979333333329608,16.0,2908632132.266667,34359738368.0,552734720.0,100000000000.0,8.0,3114618172.133333,8
2020-09-03 05:07:29.266999959,150785228.8,4114880375.4666667,6.432000000002638,6.7113333332662775,16.0,3572125395.373642,34359738368.0,552734720.0,100000000000.0,8.0,4298050763.266666,8
2020-09-03 05:07:44.266999959,150984878.3414439,3854620516.4989004,6.056929538027927,6.3987734151354605,16.0,4124956194.133333,34359738368.0,551862272.0,100000000000.0,8.0,3794005779.0147324,8
2020-09-03 05:07:59.266999959,88049800.53333333,3015726967.4666667,5.292066666664322,5.677333333312223,16.0,2794506649.6,34359738368.0,548360192.0,100000000000.0,8.0,3139665852.733333,8
