Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-03 04:18:55.150000095,0.0,1913651.1999999997,0.01653333333670162,1.261999999980132,16.0,0.0,34359738368.0,94560256.0,100000000000.0,8.0,512145.73333333334,8
2020-09-03 04:19:10.150000095,1092.2666666666667,50468454.400000006,0.1488666666652231,1.2546666666865347,16.0,448140214.1994363,34359738368.0,539258880.0,100000000000.0,8.0,41091339.2,8
2020-09-03 04:19:25.150000095,124780544.00000003,714540100.2666667,2.1146000000007916,2.7579999999764064,16.0,675595862.1241416,34359738368.0,539258880.0,100000000000.0,8.0,721274031.1333333,8
2020-09-03 04:19:40.150000095,134219912.53333333,714127223.4666667,2.139999999996508,2.7373333333681025,16.0,718029059.3960403,34359738368.0,540774400.0,100000000000.0,8.0,719387574.1333333,8
2020-09-03 04:19:55.150000095,134217728.0,647587430.4,1.9766000000022663,2.5906666666269302,16.0,644044047.158564,34359738368.0,540774400.0,100000000000.0,8.0,656637386.6,8
2020-09-03 04:20:10.150000095,134222097.06666666,610976563.2,1.9078666666677842,2.9819999999677145,16.0,656348817.6083748,34359738368.0,540672000.0,100000000000.0,8.0,2486850142.4666667,8
2020-09-03 04:20:25.150000095,27962026.666666664,678051293.8666667,1.9250666666640124,3.8740000000223516,16.0,631192507.7333332,34359738368.0,540672000.0,100000000000.0,8.0,5132388065.533334,8
2020-09-03 04:20:40.150000095,19927313.066666666,517110442.6666666,1.407333333332402,2.210000000024835,16.0,427797624.9083272,34359738368.0,540774400.0,100000000000.0,8.0,519151621.8,8
2020-09-03 04:20:55.150000095,19922944.0,580439790.9333333,1.5750666666659525,2.386666666654249,16.0,602289957.2157097,34359738368.0,540774400.0,100000000000.0,8.0,572999124.8,8
2020-09-03 04:21:10.150000095,19925984.667688824,569531038.1974535,1.5944937004215398,2.385040997237048,16.0,681876563.1458864,34359738368.0,540540928.0,100000000000.0,8.0,582800132.1245251,8
