NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.7398720999999999,3.0985047999999997,5.6236973
0.590548,4.441794,6.699567
0.52641934,3.3081629999999995,5.7380333
0.38655627,3.1940916,5.8810496
0.7398720999999999,3.0985047999999997,5.6236973
0.590548,4.441794,6.699567
0.52641934,3.3081629999999995,5.7380333
0.38655627,3.1940916,5.8810496
0.7398720999999999,3.0985047999999997,5.6236973
0.590548,4.441794,6.699567
0.52641934,3.3081629999999995,5.7380333
0.38655627,3.1940916,5.8810496
0.7398720999999999,3.0985047999999997,5.6236973
0.590548,4.441794,6.699567
0.52641934,3.3081629999999995,5.7380333
0.38655627,3.1940916,5.8810496
0.7398720999999999,3.0985047999999997,5.6236973
0.590548,4.441794,6.699567
0.52641934,3.3081629999999995,5.7380333
0.38655627,3.1940916,5.8810496
0.7398720999999999,3.0985047999999997,5.6236973
0.590548,4.441794,6.699567
0.52641934,3.3081629999999995,5.7380333
0.38655627,3.1940916,5.8810496
0.7398720999999999,3.0985047999999997,5.6236973
0.590548,4.441794,6.699567
0.52641934,3.3081629999999995,5.7380333
0.38655627,3.1940916,5.8810496
0.7398720999999999,3.0985047999999997,5.6236973
0.590548,4.441794,6.699567
0.52641934,3.3081629999999995,5.7380333
0.38655627,3.1940916,5.8810496
0.7398720999999999,3.0985047999999997,5.6236973
0.590548,4.441794,6.699567
0.52641934,3.3081629999999995,5.7380333
0.38655627,3.1940916,5.8810496
0.7398720999999999,3.0985047999999997,5.6236973
0.590548,4.441794,6.699567
0.52641934,3.3081629999999995,5.7380333
0.38655627,3.1940916,5.8810496
0.7398720999999999,3.0985047999999997,5.6236973
0.590548,4.441794,6.699567
0.52641934,3.3081629999999995,5.7380333
0.38655627,3.1940916,5.8810496
0.7398720999999999,3.0985047999999997,5.6236973
0.590548,4.441794,6.699567
0.52641934,3.3081629999999995,5.7380333
0.38655627,3.1940916,5.8810496
0.7398720999999999,3.0985047999999997,5.6236973
0.590548,4.441794,6.699567
0.52641934,3.3081629999999995,5.7380333
0.38655627,3.1940916,5.8810496
0.7398720999999999,3.0985047999999997,5.6236973
0.590548,4.441794,6.699567
0.52641934,3.3081629999999995,5.7380333
0.38655627,3.1940916,5.8810496
0.7398720999999999,3.0985047999999997,5.6236973
0.590548,4.441794,6.699567
0.52641934,3.3081629999999995,5.7380333
0.38655627,3.1940916,5.8810496
0.7398720999999999,3.0985047999999997,5.6236973
0.590548,4.441794,6.699567
0.52641934,3.3081629999999995,5.7380333
0.38655627,3.1940916,5.8810496
0.7398720999999999,3.0985047999999997,5.6236973
0.590548,4.441794,6.699567
0.52641934,3.3081629999999995,5.7380333
0.38655627,3.1940916,5.8810496
0.7398720999999999,3.0985047999999997,5.6236973
0.590548,4.441794,6.699567
0.52641934,3.3081629999999995,5.7380333
0.38655627,3.1940916,5.8810496
0.7398720999999999,3.0985047999999997,5.6236973
0.590548,4.441794,6.699567
0.52641934,3.3081629999999995,5.7380333
0.38655627,3.1940916,5.8810496
0.7398720999999999,3.0985047999999997,5.6236973
0.590548,4.441794,6.699567
0.52641934,3.3081629999999995,5.7380333
0.38655627,3.1940916,5.8810496
0.7398720999999999,3.0985047999999997,5.6236973
0.590548,4.441794,6.699567
0.52641934,3.3081629999999995,5.7380333
0.38655627,3.1940916,5.8810496
0.7398720999999999,3.0985047999999997,5.6236973
0.590548,4.441794,6.699567
0.52641934,3.3081629999999995,5.7380333
0.38655627,3.1940916,5.8810496
0.7398720999999999,3.0985047999999997,5.6236973
0.590548,4.441794,6.699567
0.52641934,3.3081629999999995,5.7380333
0.38655627,3.1940916,5.8810496
0.7398720999999999,3.0985047999999997,5.6236973
0.590548,4.441794,6.699567
0.52641934,3.3081629999999995,5.7380333
0.38655627,3.1940916,5.8810496
0.7398720999999999,3.0985047999999997,5.6236973
0.590548,4.441794,6.699567
0.52641934,3.3081629999999995,5.7380333
0.38655627,3.1940916,5.8810496
0.7398720999999999,3.0985047999999997,5.6236973
0.590548,4.441794,6.699567
0.52641934,3.3081629999999995,5.7380333
0.38655627,3.1940916,5.8810496
0.7398720999999999,3.0985047999999997,5.6236973
0.590548,4.441794,6.699567
0.52641934,3.3081629999999995,5.7380333
0.38655627,3.1940916,5.8810496
0.7398720999999999,3.0985047999999997,5.6236973
0.590548,4.441794,6.699567
0.52641934,3.3081629999999995,5.7380333
0.38655627,3.1940916,5.8810496
0.7398720999999999,3.0985047999999997,5.6236973
0.590548,4.441794,6.699567
0.52641934,3.3081629999999995,5.7380333
0.38655627,3.1940916,5.8810496
0.7398720999999999,3.0985047999999997,5.6236973
0.590548,4.441794,6.699567
0.52641934,3.3081629999999995,5.7380333
0.38655627,3.1940916,5.8810496
0.7398720999999999,3.0985047999999997,5.6236973
