NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.0633419,3.2947917,5.709075,1
-0.17786641,3.664859,6.0087470000000005,1
-0.10592972,3.7419112,6.0676822999999995,1
-0.26076835,3.7698852999999994,6.057233,1
1.0633419,3.2947917,5.709075,2
-0.17786641,3.664859,6.0087470000000005,2
-0.10592972,3.7419112,6.0676822999999995,2
-0.26076835,3.7698852999999994,6.057233,2
1.0633419,3.2947917,5.709075,3
-0.17786641,3.664859,6.0087470000000005,3
-0.10592972,3.7419112,6.0676822999999995,3
-0.26076835,3.7698852999999994,6.057233,3
1.0633419,3.2947917,5.709075,4
-0.17786641,3.664859,6.0087470000000005,4
-0.10592972,3.7419112,6.0676822999999995,4
-0.26076835,3.7698852999999994,6.057233,4
1.0633419,3.2947917,5.709075,5
-0.17786641,3.664859,6.0087470000000005,5
-0.10592972,3.7419112,6.0676822999999995,5
-0.26076835,3.7698852999999994,6.057233,5
1.0633419,3.2947917,5.709075,6
-0.17786641,3.664859,6.0087470000000005,6
-0.10592972,3.7419112,6.0676822999999995,6
-0.26076835,3.7698852999999994,6.057233,6
1.0633419,3.2947917,5.709075,7
-0.17786641,3.664859,6.0087470000000005,7
-0.10592972,3.7419112,6.0676822999999995,7
-0.26076835,3.7698852999999994,6.057233,7
1.0633419,3.2947917,5.709075,8
-0.17786641,3.664859,6.0087470000000005,8
-0.10592972,3.7419112,6.0676822999999995,8
-0.26076835,3.7698852999999994,6.057233,8
1.0633419,3.2947917,5.709075,9
-0.17786641,3.664859,6.0087470000000005,9
-0.10592972,3.7419112,6.0676822999999995,9
-0.26076835,3.7698852999999994,6.057233,9
1.0633419,3.2947917,5.709075,10
-0.17786641,3.664859,6.0087470000000005,10
-0.10592972,3.7419112,6.0676822999999995,10
-0.26076835,3.7698852999999994,6.057233,10
1.0633419,3.2947917,5.709075,11
-0.17786641,3.664859,6.0087470000000005,11
-0.10592972,3.7419112,6.0676822999999995,11
-0.26076835,3.7698852999999994,6.057233,11
1.0633419,3.2947917,5.709075,12
-0.17786641,3.664859,6.0087470000000005,12
-0.10592972,3.7419112,6.0676822999999995,12
-0.26076835,3.7698852999999994,6.057233,12
1.0633419,3.2947917,5.709075,13
-0.17786641,3.664859,6.0087470000000005,13
-0.10592972,3.7419112,6.0676822999999995,13
-0.26076835,3.7698852999999994,6.057233,13
1.0633419,3.2947917,5.709075,14
-0.17786641,3.664859,6.0087470000000005,14
-0.10592972,3.7419112,6.0676822999999995,14
-0.26076835,3.7698852999999994,6.057233,14
1.0633419,3.2947917,5.709075,15
-0.17786641,3.664859,6.0087470000000005,15
-0.10592972,3.7419112,6.0676822999999995,15
-0.26076835,3.7698852999999994,6.057233,15
1.0633419,3.2947917,5.709075,16
-0.17786641,3.664859,6.0087470000000005,16
-0.10592972,3.7419112,6.0676822999999995,16
-0.26076835,3.7698852999999994,6.057233,16
1.0633419,3.2947917,5.709075,17
-0.17786641,3.664859,6.0087470000000005,17
-0.10592972,3.7419112,6.0676822999999995,17
-0.26076835,3.7698852999999994,6.057233,17
1.0633419,3.2947917,5.709075,18
-0.17786641,3.664859,6.0087470000000005,18
-0.10592972,3.7419112,6.0676822999999995,18
-0.26076835,3.7698852999999994,6.057233,18
1.0633419,3.2947917,5.709075,19
-0.17786641,3.664859,6.0087470000000005,19
-0.10592972,3.7419112,6.0676822999999995,19
-0.26076835,3.7698852999999994,6.057233,19
1.0633419,3.2947917,5.709075,20
-0.17786641,3.664859,6.0087470000000005,20
-0.10592972,3.7419112,6.0676822999999995,20
-0.26076835,3.7698852999999994,6.057233,20
1.0633419,3.2947917,5.709075,21
-0.17786641,3.664859,6.0087470000000005,21
-0.10592972,3.7419112,6.0676822999999995,21
-0.26076835,3.7698852999999994,6.057233,21
1.0633419,3.2947917,5.709075,22
-0.17786641,3.664859,6.0087470000000005,22
-0.10592972,3.7419112,6.0676822999999995,22
-0.26076835,3.7698852999999994,6.057233,22
1.0633419,3.2947917,5.709075,23
-0.17786641,3.664859,6.0087470000000005,23
-0.10592972,3.7419112,6.0676822999999995,23
-0.26076835,3.7698852999999994,6.057233,23
1.0633419,3.2947917,5.709075,24
-0.17786641,3.664859,6.0087470000000005,24
-0.10592972,3.7419112,6.0676822999999995,24
-0.26076835,3.7698852999999994,6.057233,24
1.0633419,3.2947917,5.709075,25
-0.17786641,3.664859,6.0087470000000005,25
-0.10592972,3.7419112,6.0676822999999995,25
-0.26076835,3.7698852999999994,6.057233,25
1.0633419,3.2947917,5.709075,26
-0.17786641,3.664859,6.0087470000000005,26
-0.10592972,3.7419112,6.0676822999999995,26
-0.26076835,3.7698852999999994,6.057233,26
1.0633419,3.2947917,5.709075,27
-0.17786641,3.664859,6.0087470000000005,27
-0.10592972,3.7419112,6.0676822999999995,27
-0.26076835,3.7698852999999994,6.057233,27
1.0633419,3.2947917,5.709075,28
-0.17786641,3.664859,6.0087470000000005,28
-0.10592972,3.7419112,6.0676822999999995,28
-0.26076835,3.7698852999999994,6.057233,28
1.0633419,3.2947917,5.709075,29
-0.17786641,3.664859,6.0087470000000005,29
-0.10592972,3.7419112,6.0676822999999995,29
-0.26076835,3.7698852999999994,6.057233,29
1.0633419,3.2947917,5.709075,30
-0.17786641,3.664859,6.0087470000000005,30
-0.10592972,3.7419112,6.0676822999999995,30
-0.26076835,3.7698852999999994,6.057233,30
1.0633419,3.2947917,5.709075,31
-0.17786641,3.664859,6.0087470000000005,31
-0.10592972,3.7419112,6.0676822999999995,31
-0.26076835,3.7698852999999994,6.057233,31
1.0633419,3.2947917,5.709075,32
-0.17786641,3.664859,6.0087470000000005,32
-0.10592972,3.7419112,6.0676822999999995,32
-0.26076835,3.7698852999999994,6.057233,32
1.0633419,3.2947917,5.709075,33
-0.17786641,3.664859,6.0087470000000005,33
-0.10592972,3.7419112,6.0676822999999995,33
-0.26076835,3.7698852999999994,6.057233,33
1.0633419,3.2947917,5.709075,34
-0.17786641,3.664859,6.0087470000000005,34
-0.10592972,3.7419112,6.0676822999999995,34
-0.26076835,3.7698852999999994,6.057233,34
1.0633419,3.2947917,5.709075,35
-0.17786641,3.664859,6.0087470000000005,35
-0.10592972,3.7419112,6.0676822999999995,35
-0.26076835,3.7698852999999994,6.057233,35
1.0633419,3.2947917,5.709075,36
-0.17786641,3.664859,6.0087470000000005,36
-0.10592972,3.7419112,6.0676822999999995,36
-0.26076835,3.7698852999999994,6.057233,36
1.0633419,3.2947917,5.709075,37
-0.17786641,3.664859,6.0087470000000005,37
-0.10592972,3.7419112,6.0676822999999995,37
-0.26076835,3.7698852999999994,6.057233,37
1.0633419,3.2947917,5.709075,38
-0.17786641,3.664859,6.0087470000000005,38
-0.10592972,3.7419112,6.0676822999999995,38
-0.26076835,3.7698852999999994,6.057233,38
1.0633419,3.2947917,5.709075,39
-0.17786641,3.664859,6.0087470000000005,39
-0.10592972,3.7419112,6.0676822999999995,39
-0.26076835,3.7698852999999994,6.057233,39
1.0633419,3.2947917,5.709075,40
-0.17786641,3.664859,6.0087470000000005,40
-0.10592972,3.7419112,6.0676822999999995,40
-0.26076835,3.7698852999999994,6.057233,40
1.0633419,3.2947917,5.709075,41
-0.17786641,3.664859,6.0087470000000005,41
-0.10592972,3.7419112,6.0676822999999995,41
-0.26076835,3.7698852999999994,6.057233,41
1.0633419,3.2947917,5.709075,42
-0.17786641,3.664859,6.0087470000000005,42
-0.10592972,3.7419112,6.0676822999999995,42
-0.26076835,3.7698852999999994,6.057233,42
1.0633419,3.2947917,5.709075,43
-0.17786641,3.664859,6.0087470000000005,43
-0.10592972,3.7419112,6.0676822999999995,43
-0.26076835,3.7698852999999994,6.057233,43
1.0633419,3.2947917,5.709075,44
-0.17786641,3.664859,6.0087470000000005,44
-0.10592972,3.7419112,6.0676822999999995,44
-0.26076835,3.7698852999999994,6.057233,44
1.0633419,3.2947917,5.709075,45
-0.17786641,3.664859,6.0087470000000005,45
-0.10592972,3.7419112,6.0676822999999995,45
-0.26076835,3.7698852999999994,6.057233,45
1.0633419,3.2947917,5.709075,46
-0.17786641,3.664859,6.0087470000000005,46
-0.10592972,3.7419112,6.0676822999999995,46
-0.26076835,3.7698852999999994,6.057233,46
1.0633419,3.2947917,5.709075,47
-0.17786641,3.664859,6.0087470000000005,47
-0.10592972,3.7419112,6.0676822999999995,47
-0.26076835,3.7698852999999994,6.057233,47
1.0633419,3.2947917,5.709075,48
-0.17786641,3.664859,6.0087470000000005,48
-0.10592972,3.7419112,6.0676822999999995,48
-0.26076835,3.7698852999999994,6.057233,48
1.0633419,3.2947917,5.709075,49
-0.17786641,3.664859,6.0087470000000005,49
-0.10592972,3.7419112,6.0676822999999995,49
-0.26076835,3.7698852999999994,6.057233,49
1.0633419,3.2947917,5.709075,50
-0.17786641,3.664859,6.0087470000000005,50
-0.10592972,3.7419112,6.0676822999999995,50
-0.26076835,3.7698852999999994,6.057233,50
1.0633419,3.2947917,5.709075,51
-0.17786641,3.664859,6.0087470000000005,51
-0.10592972,3.7419112,6.0676822999999995,51
-0.26076835,3.7698852999999994,6.057233,51
1.0633419,3.2947917,5.709075,52
-0.17786641,3.664859,6.0087470000000005,52
-0.10592972,3.7419112,6.0676822999999995,52
-0.26076835,3.7698852999999994,6.057233,52
1.0633419,3.2947917,5.709075,53
-0.17786641,3.664859,6.0087470000000005,53
-0.10592972,3.7419112,6.0676822999999995,53
-0.26076835,3.7698852999999994,6.057233,53
1.0633419,3.2947917,5.709075,54
-0.17786641,3.664859,6.0087470000000005,54
-0.10592972,3.7419112,6.0676822999999995,54
-0.26076835,3.7698852999999994,6.057233,54
1.0633419,3.2947917,5.709075,55
-0.17786641,3.664859,6.0087470000000005,55
-0.10592972,3.7419112,6.0676822999999995,55
-0.26076835,3.7698852999999994,6.057233,55
1.0633419,3.2947917,5.709075,56
-0.17786641,3.664859,6.0087470000000005,56
-0.10592972,3.7419112,6.0676822999999995,56
-0.26076835,3.7698852999999994,6.057233,56
1.0633419,3.2947917,5.709075,57
-0.17786641,3.664859,6.0087470000000005,57
-0.10592972,3.7419112,6.0676822999999995,57
-0.26076835,3.7698852999999994,6.057233,57
1.0633419,3.2947917,5.709075,58
-0.17786641,3.664859,6.0087470000000005,58
-0.10592972,3.7419112,6.0676822999999995,58
-0.26076835,3.7698852999999994,6.057233,58
1.0633419,3.2947917,5.709075,59
-0.17786641,3.664859,6.0087470000000005,59
-0.10592972,3.7419112,6.0676822999999995,59
-0.26076835,3.7698852999999994,6.057233,59
1.0633419,3.2947917,5.709075,60
-0.17786641,3.664859,6.0087470000000005,60
-0.10592972,3.7419112,6.0676822999999995,60
-0.26076835,3.7698852999999994,6.057233,60
1.0633419,3.2947917,5.709075,61
-0.17786641,3.664859,6.0087470000000005,61
-0.10592972,3.7419112,6.0676822999999995,61
-0.26076835,3.7698852999999994,6.057233,61
1.0633419,3.2947917,5.709075,62
-0.17786641,3.664859,6.0087470000000005,62
-0.10592972,3.7419112,6.0676822999999995,62
-0.26076835,3.7698852999999994,6.057233,62
1.0633419,3.2947917,5.709075,63
-0.17786641,3.664859,6.0087470000000005,63
-0.10592972,3.7419112,6.0676822999999995,63
-0.26076835,3.7698852999999994,6.057233,63
1.0633419,3.2947917,5.709075,64
-0.17786641,3.664859,6.0087470000000005,64
-0.10592972,3.7419112,6.0676822999999995,64
-0.26076835,3.7698852999999994,6.057233,64
1.0633419,3.2947917,5.709075,65
-0.17786641,3.664859,6.0087470000000005,65
-0.10592972,3.7419112,6.0676822999999995,65
-0.26076835,3.7698852999999994,6.057233,65
1.0633419,3.2947917,5.709075,66
-0.17786641,3.664859,6.0087470000000005,66
-0.10592972,3.7419112,6.0676822999999995,66
-0.26076835,3.7698852999999994,6.057233,66
1.0633419,3.2947917,5.709075,67
-0.17786641,3.664859,6.0087470000000005,67
-0.10592972,3.7419112,6.0676822999999995,67
-0.26076835,3.7698852999999994,6.057233,67
1.0633419,3.2947917,5.709075,68
-0.17786641,3.664859,6.0087470000000005,68
-0.10592972,3.7419112,6.0676822999999995,68
-0.26076835,3.7698852999999994,6.057233,68
1.0633419,3.2947917,5.709075,69
-0.17786641,3.664859,6.0087470000000005,69
-0.10592972,3.7419112,6.0676822999999995,69
-0.26076835,3.7698852999999994,6.057233,69
1.0633419,3.2947917,5.709075,70
-0.17786641,3.664859,6.0087470000000005,70
-0.10592972,3.7419112,6.0676822999999995,70
-0.26076835,3.7698852999999994,6.057233,70
1.0633419,3.2947917,5.709075,71
-0.17786641,3.664859,6.0087470000000005,71
-0.10592972,3.7419112,6.0676822999999995,71
