NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.80627763,3.0756006,5.4329324,1
0.50613266,3.2132547000000002,5.494858,1
0.23934329,3.822382,6.092105999999999,1
0.3110449,3.9553754,6.216819999999999,1
0.80627763,3.0756006,5.4329324,2
0.50613266,3.2132547000000002,5.494858,2
0.23934329,3.822382,6.092105999999999,2
0.3110449,3.9553754,6.216819999999999,2
0.80627763,3.0756006,5.4329324,3
0.50613266,3.2132547000000002,5.494858,3
0.23934329,3.822382,6.092105999999999,3
0.3110449,3.9553754,6.216819999999999,3
0.80627763,3.0756006,5.4329324,4
0.50613266,3.2132547000000002,5.494858,4
0.23934329,3.822382,6.092105999999999,4
0.3110449,3.9553754,6.216819999999999,4
0.80627763,3.0756006,5.4329324,5
0.50613266,3.2132547000000002,5.494858,5
0.23934329,3.822382,6.092105999999999,5
0.3110449,3.9553754,6.216819999999999,5
0.80627763,3.0756006,5.4329324,6
0.50613266,3.2132547000000002,5.494858,6
0.23934329,3.822382,6.092105999999999,6
0.3110449,3.9553754,6.216819999999999,6
0.80627763,3.0756006,5.4329324,7
0.50613266,3.2132547000000002,5.494858,7
0.23934329,3.822382,6.092105999999999,7
0.3110449,3.9553754,6.216819999999999,7
0.80627763,3.0756006,5.4329324,8
0.50613266,3.2132547000000002,5.494858,8
0.23934329,3.822382,6.092105999999999,8
0.3110449,3.9553754,6.216819999999999,8
0.80627763,3.0756006,5.4329324,9
0.50613266,3.2132547000000002,5.494858,9
0.23934329,3.822382,6.092105999999999,9
0.3110449,3.9553754,6.216819999999999,9
0.80627763,3.0756006,5.4329324,10
0.50613266,3.2132547000000002,5.494858,10
0.23934329,3.822382,6.092105999999999,10
0.3110449,3.9553754,6.216819999999999,10
0.80627763,3.0756006,5.4329324,11
0.50613266,3.2132547000000002,5.494858,11
0.23934329,3.822382,6.092105999999999,11
0.3110449,3.9553754,6.216819999999999,11
0.80627763,3.0756006,5.4329324,12
0.50613266,3.2132547000000002,5.494858,12
0.23934329,3.822382,6.092105999999999,12
0.3110449,3.9553754,6.216819999999999,12
0.80627763,3.0756006,5.4329324,13
0.50613266,3.2132547000000002,5.494858,13
0.23934329,3.822382,6.092105999999999,13
0.3110449,3.9553754,6.216819999999999,13
0.80627763,3.0756006,5.4329324,14
0.50613266,3.2132547000000002,5.494858,14
0.23934329,3.822382,6.092105999999999,14
0.3110449,3.9553754,6.216819999999999,14
0.80627763,3.0756006,5.4329324,15
0.50613266,3.2132547000000002,5.494858,15
0.23934329,3.822382,6.092105999999999,15
0.3110449,3.9553754,6.216819999999999,15
0.80627763,3.0756006,5.4329324,16
0.50613266,3.2132547000000002,5.494858,16
0.23934329,3.822382,6.092105999999999,16
0.3110449,3.9553754,6.216819999999999,16
0.80627763,3.0756006,5.4329324,17
0.50613266,3.2132547000000002,5.494858,17
0.23934329,3.822382,6.092105999999999,17
0.3110449,3.9553754,6.216819999999999,17
0.80627763,3.0756006,5.4329324,18
0.50613266,3.2132547000000002,5.494858,18
0.23934329,3.822382,6.092105999999999,18
0.3110449,3.9553754,6.216819999999999,18
0.80627763,3.0756006,5.4329324,19
0.50613266,3.2132547000000002,5.494858,19
0.23934329,3.822382,6.092105999999999,19
0.3110449,3.9553754,6.216819999999999,19
0.80627763,3.0756006,5.4329324,20
0.50613266,3.2132547000000002,5.494858,20
0.23934329,3.822382,6.092105999999999,20
0.3110449,3.9553754,6.216819999999999,20
0.80627763,3.0756006,5.4329324,21
0.50613266,3.2132547000000002,5.494858,21
0.23934329,3.822382,6.092105999999999,21
0.3110449,3.9553754,6.216819999999999,21
0.80627763,3.0756006,5.4329324,22
0.50613266,3.2132547000000002,5.494858,22
0.23934329,3.822382,6.092105999999999,22
0.3110449,3.9553754,6.216819999999999,22
0.80627763,3.0756006,5.4329324,23
0.50613266,3.2132547000000002,5.494858,23
0.23934329,3.822382,6.092105999999999,23
0.3110449,3.9553754,6.216819999999999,23
0.80627763,3.0756006,5.4329324,24
0.50613266,3.2132547000000002,5.494858,24
0.23934329,3.822382,6.092105999999999,24
0.3110449,3.9553754,6.216819999999999,24
0.80627763,3.0756006,5.4329324,25
0.50613266,3.2132547000000002,5.494858,25
0.23934329,3.822382,6.092105999999999,25
0.3110449,3.9553754,6.216819999999999,25
0.80627763,3.0756006,5.4329324,26
0.50613266,3.2132547000000002,5.494858,26
0.23934329,3.822382,6.092105999999999,26
0.3110449,3.9553754,6.216819999999999,26
