NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.19369425,3.8751116000000003,6.1420064000000005,1
0.18520321,3.7171469,5.9321833,1
0.08088864,4.3107452,6.4992985999999995,1
-0.29717755,4.0664324999999995,6.301424,1
0.19369425,3.8751116000000003,6.1420064000000005,2
0.18520321,3.7171469,5.9321833,2
0.08088864,4.3107452,6.4992985999999995,2
-0.29717755,4.0664324999999995,6.301424,2
0.19369425,3.8751116000000003,6.1420064000000005,3
0.18520321,3.7171469,5.9321833,3
0.08088864,4.3107452,6.4992985999999995,3
-0.29717755,4.0664324999999995,6.301424,3
0.19369425,3.8751116000000003,6.1420064000000005,4
0.18520321,3.7171469,5.9321833,4
0.08088864,4.3107452,6.4992985999999995,4
-0.29717755,4.0664324999999995,6.301424,4
0.19369425,3.8751116000000003,6.1420064000000005,5
0.18520321,3.7171469,5.9321833,5
0.08088864,4.3107452,6.4992985999999995,5
-0.29717755,4.0664324999999995,6.301424,5
0.19369425,3.8751116000000003,6.1420064000000005,6
0.18520321,3.7171469,5.9321833,6
0.08088864,4.3107452,6.4992985999999995,6
-0.29717755,4.0664324999999995,6.301424,6
0.19369425,3.8751116000000003,6.1420064000000005,7
0.18520321,3.7171469,5.9321833,7
0.08088864,4.3107452,6.4992985999999995,7
-0.29717755,4.0664324999999995,6.301424,7
0.19369425,3.8751116000000003,6.1420064000000005,8
0.18520321,3.7171469,5.9321833,8
0.08088864,4.3107452,6.4992985999999995,8
-0.29717755,4.0664324999999995,6.301424,8
0.19369425,3.8751116000000003,6.1420064000000005,9
0.18520321,3.7171469,5.9321833,9
0.08088864,4.3107452,6.4992985999999995,9
-0.29717755,4.0664324999999995,6.301424,9
0.19369425,3.8751116000000003,6.1420064000000005,10
0.18520321,3.7171469,5.9321833,10
0.08088864,4.3107452,6.4992985999999995,10
-0.29717755,4.0664324999999995,6.301424,10
0.19369425,3.8751116000000003,6.1420064000000005,11
0.18520321,3.7171469,5.9321833,11
0.08088864,4.3107452,6.4992985999999995,11
-0.29717755,4.0664324999999995,6.301424,11
0.19369425,3.8751116000000003,6.1420064000000005,12
0.18520321,3.7171469,5.9321833,12
0.08088864,4.3107452,6.4992985999999995,12
-0.29717755,4.0664324999999995,6.301424,12
0.19369425,3.8751116000000003,6.1420064000000005,13
0.18520321,3.7171469,5.9321833,13
0.08088864,4.3107452,6.4992985999999995,13
-0.29717755,4.0664324999999995,6.301424,13
0.19369425,3.8751116000000003,6.1420064000000005,14
0.18520321,3.7171469,5.9321833,14
0.08088864,4.3107452,6.4992985999999995,14
-0.29717755,4.0664324999999995,6.301424,14
0.19369425,3.8751116000000003,6.1420064000000005,15
0.18520321,3.7171469,5.9321833,15
0.08088864,4.3107452,6.4992985999999995,15
-0.29717755,4.0664324999999995,6.301424,15
