CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1913333334028717,16.0,0.0,34359738368.0,88928256.0,100000000000.0,0.0,1494220.7999999998,0.013466666667954996,8.0,877429.9333333333,20.0
2.1546666665934024,16.0,97593.70624708314,34359738368.0,88928256.0,100000000000.0,2184.5333333333333,515415244.8,1.218599999998696,8.0,517957952.6666667,20.0
3.0643290447589093,16.0,984882257.9828011,34359738368.0,546430976.0,100000000000.0,99328477.834811,940631204.8530098,2.5415638957395696,8.0,936320578.4281049,20.0
2.691646109733199,16.0,814240949.3966264,34359738368.0,546430976.0,100000000000.0,134231045.80305356,748855794.6529769,2.1818121208103824,8.0,762614625.3083539,20.0
2.973001799901116,16.0,848751820.8,34359738368.0,546430976.0,100000000000.0,134208780.7479501,924646674.7550163,2.524898340113826,8.0,927835078.194787,20.0
2.720314687680615,16.0,754028690.3539762,34359738368.0,545837056.0,100000000000.0,134231045.80305356,745448514.7009801,2.109407293815412,8.0,742827451.1634109,20.0
2.8279999999639887,16.0,887187455.1914726,34359738368.0,543436800.0,100000000000.0,49702502.4,830148608.0,2.2872666666672252,8.0,839320075.2666667,20.0
2.2883807746348923,16.0,753108309.9790554,34359738368.0,543436800.0,100000000000.0,19856084.261049267,534103546.1635891,1.4050396640236866,8.0,541795045.5969602,20.0
2.9319999999677138,16.0,704016280.5146325,34359738368.0,548179968.0,100000000000.0,19922944.0,892588305.0666666,2.2401333333342337,8.0,900977311.3333334,54.0
2.80066666668281,16.0,840774451.2,34359738368.0,548179968.0,100000000000.0,19927313.066666666,842902732.8000001,2.1053999999984323,8.0,847530376.2666667,54.0
2.616974464949429,16.0,800286991.7636292,34359738368.0,548810752.0,100000000000.0,56556969.39795986,712674779.9186612,2.0409360624018005,8.0,704014621.5081005,54.0
6.453333333351961,16.0,2288298480.9196653,34359738368.0,548810752.0,100000000000.0,69210385.06666666,3570135040.0000005,6.123266666669709,8.0,3438893202.866667,54.0
5.405506299553953,16.0,3169528627.2,34359738368.0,553357312.0,100000000000.0,69201402.5731618,2961810746.4835677,5.152323178455313,8.0,2977384809.2127194,54.0
6.853923594910053,16.0,3296271837.866667,34359738368.0,553357312.0,100000000000.0,69214999.39996,4240969562.2374825,6.562770851391877,8.0,4444634579.238616,54.0
6.241333333340783,16.0,4231660630.304625,34359738368.0,553357312.0,100000000000.0,134986683.73333332,3647146939.7333336,5.856266666663577,8.0,3562809870.4,54.0
6.139999999975164,16.0,3632525507.3638697,34359738368.0,553467904.0,100000000000.0,158479155.20000002,3389894109.866667,5.847266666666838,8.0,3407386103.0,54.0
6.84333333329608,16.0,3933791368.5333333,34359738368.0,553467904.0,100000000000.0,158090308.26666668,3970920174.9333334,6.512333333333179,8.0,4006329769.5333333,20.0
