CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1733333333395422,16.0,128375.46666666666,34359738368.0,81489920.0,100000000000.0,0.0,1651507.2000000002,0.015133333338114124,8.0,863676.3333333334,50.0
1.831999999998758,16.0,54553258.666666664,34359738368.0,546979840.0,100000000000.0,64663278.933333345,364926020.26666665,0.8887333333317656,8.0,365359949.8666667,50.0
3.1123408227177896,16.0,627238707.2,34359738368.0,546979840.0,100000000000.0,134296586.1724115,1018020533.6355758,2.6403760250665838,8.0,1009492649.6433095,50.0
3.175333333356927,16.0,999811208.5333333,34359738368.0,546979840.0,100000000000.0,134150007.46666667,962259899.7333333,2.849133333332914,8.0,967128206.4,50.0
2.875999999946604,16.0,998138436.2666667,34359738368.0,541908992.0,100000000000.0,134217728.0,862461132.8000001,2.407733333331999,8.0,879893476.0,50.0
3.105333333338301,16.0,875637691.7333333,34359738368.0,541908992.0,100000000000.0,79206809.60000001,925350024.5333333,2.706400000001304,8.0,914399989.2666667,50.0
2.810666666707645,16.0,848999355.7333333,34359738368.0,540172288.0,100000000000.0,19922944.0,765873083.7333333,2.238866666667551,8.0,781613183.4666667,50.0
2.7393333333544434,16.0,833399430.5012914,34359738368.0,536309760.0,100000000000.0,19927313.066666666,820472217.6,2.2253999999995964,8.0,835475690.4666667,50.0
2.560666666676601,16.0,720434718.9261745,34359738368.0,536309760.0,100000000000.0,19922944.0,664607129.5999999,1.9307999999960885,8.0,656905457.0,54.0
2.331333333315949,16.0,516029094.2062804,34359738368.0,538456064.0,100000000000.0,43764940.800000004,546212795.7333333,1.729200000001583,8.0,554502496.6666666,54.0
2.968599193472911,16.0,730602497.4335045,34359738368.0,538456064.0,100000000000.0,69248854.63079262,804309590.0046275,2.5723540688841924,8.0,809097601.5072386,54.0
6.212868957103084,16.0,1962622976.0,34359738368.0,538456064.0,100000000000.0,69166852.14818798,3375491760.90903,5.914206952195222,8.0,3230669374.571371,54.0
6.623333333370585,16.0,3846184928.595239,34359738368.0,544595968.0,100000000000.0,69206016.0,3859602363.733333,6.331600000001101,8.0,3939361184.0666666,54.0
5.372666666687777,16.0,2872536459.1693883,34359738368.0,544595968.0,100000000000.0,112132096.0,2972025924.2666664,4.978133333334699,8.0,3118553562.6666665,54.0
6.154789680707821,16.0,3865697894.4,34359738368.0,544477184.0,100000000000.0,158534122.2585161,3424524133.591094,5.8847410172637,8.0,3281448119.258716,54.0
6.912884089876009,16.0,3421831714.1333337,34359738368.0,544477184.0,100000000000.0,158167901.35306272,4198992436.1794305,6.624741718319339,8.0,4310073183.829901,54.0
6.037476660431607,16.0,3070767294.8863254,34359738368.0,545091584.0,100000000000.0,158307286.2096559,3252095078.1541743,5.758735662849745,8.0,3259501827.820752,54.0
6.663999999935429,16.0,4403494980.266666,34359738368.0,545914880.0,100000000000.0,181687637.3333333,4007623065.6000004,6.334599999998075,8.0,4127727330.733333,54.0
5.732666666712612,16.0,3584633787.733333,34359738368.0,545914880.0,100000000000.0,207687953.06666666,3069267694.9333334,5.372466666666635,8.0,2987478900.133333,54.0
5.554000000003726,16.0,1972228778.3481102,34359738368.0,545914880.0,100000000000.0,207762227.2,3031029896.533333,5.198733333331377,8.0,3098805409.8,54.0
7.087333333337059,16.0,3924967490.632709,34359738368.0,546713600.0,100000000000.0,207478237.86666667,4236578269.866667,6.668733333334482,8.0,4335802957.066667,54.0
5.782666666650524,16.0,4075553245.866667,34359738368.0,545660928.0,100000000000.0,112202001.06666669,3049260919.4666667,5.461866666667629,8.0,2925775308.0666666,54.0
5.502666666669151,16.0,3195929941.333333,34359738368.0,545660928.0,100000000000.0,8388608.0,2975097105.066667,5.0734666666656265,8.0,2994533110.733333,54.0
6.682488266003329,16.0,3472398335.0443306,34359738368.0,545660928.0,100000000000.0,8389665.102135254,4209559955.047267,6.425993257090341,8.0,4294906068.4868116,54.0
4.868822698830227,16.0,3528005039.2692842,34359738368.0,545394688.0,100000000000.0,8389736.03173536,2561657622.806428,4.5546291938418,8.0,2482124789.6187725,50.0
