CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1933333333581686,16.0,231449.25024991666,34359738368.0,74997760.0,100000000000.0,0.0,1677721.6000000003,0.01413333333330229,8.0,2383072.8666666667,40.0
2.371333333353202,16.0,7010319.706568856,34359738368.0,74997760.0,100000000000.0,57463057.06666667,626133947.7333333,1.5145333333367792,8.0,615692991.1333333,40.0
2.684666666636864,16.0,920545623.3584428,34359738368.0,533966848.0,100000000000.0,134322585.6,758919168.0,2.2695999999996275,8.0,765046145.6666666,40.0
2.682354509698111,16.0,706792531.7687846,34359738368.0,533966848.0,100000000000.0,134106114.52569829,734044375.708286,2.1227918138779263,8.0,747630243.0504633,40.0
2.990017303323521,16.0,921309934.9333334,34359738368.0,533843968.0,100000000000.0,134194838.81272462,948435805.6701719,2.665380007985383,8.0,940114387.7944896,40.0
3.004674769581982,16.0,753876718.9333334,34359738368.0,533843968.0,100000000000.0,85226561.23948176,837935083.2108989,2.5182983838655377,8.0,836264440.4968612,40.0
2.8923261551167445,16.0,976463559.4960337,34359738368.0,536698880.0,100000000000.0,19924272.284818985,931614295.3530235,2.2450830055316997,8.0,944425660.8440562,40.0
2.547030197999217,16.0,886297772.3848257,34359738368.0,536698880.0,100000000000.0,19925984.667688824,691210717.1521899,1.841677221521018,8.0,707360849.8100127,40.0
2.6738985757845883,16.0,613353406.7457674,34359738368.0,536698880.0,100000000000.0,19958254.758418743,737025397.0451218,1.9703181152668554,8.0,729986681.1526687,54.0
3.553997194931007,16.0,914924167.2111473,34359738368.0,532242432.0,100000000000.0,41112645.962732926,1181633491.75182,3.06892406331014,8.0,1174527389.8350363,54.0
5.388666666702679,16.0,1143563673.6000001,34359738368.0,540438528.0,100000000000.0,69206016.0,2817850845.866667,5.050600000005216,8.0,2784922831.0,54.0
5.901333333334574,16.0,4123755527.168478,34359738368.0,540438528.0,100000000000.0,69280290.13333334,3262132770.1333337,5.575599999997454,8.0,3200873225.0,54.0
5.955333333369344,16.0,3205389464.7023535,34359738368.0,540024832.0,100000000000.0,69136110.93333334,3280740078.9333334,5.735533333333054,8.0,3284204472.866667,54.0
6.787999999988824,16.0,3140337621.4271436,34359738368.0,540024832.0,100000000000.0,107168836.26666667,4132515293.8666663,6.188266666668157,8.0,4277409222.5333333,54.0
7.194192860880098,16.0,4285147643.252619,34359738368.0,541483008.0,100000000000.0,158375757.0591369,4513095876.398508,6.884656366540726,8.0,4607125862.946191,54.0
4.9380672717950755,16.0,3744701435.5623703,34359738368.0,541483008.0,100000000000.0,158298481.58035237,2302674485.851575,4.680058729308608,8.0,2152603691.53764,54.0
5.718666666653007,16.0,2737903752.533333,34359738368.0,541483008.0,100000000000.0,158404881.0666667,3255671466.6666665,5.3318000000009,8.0,3430020592.0666666,66.0
7.0113333333904535,16.0,3790212027.7333336,34359738368.0,540266496.0,100000000000.0,179031244.8,4134980812.7999997,6.642733333333552,8.0,4047515821.4666667,66.0
5.5486666666343805,16.0,3636626605.538625,34359738368.0,542539776.0,100000000000.0,207618048.0,3187065378.133333,5.316933333336298,8.0,3334553096.733333,66.0
5.649490034012635,16.0,2756427738.62874,34359738368.0,542539776.0,100000000000.0,207608576.49490032,3042355674.4217052,5.3443103793050195,8.0,2910223450.1033263,66.0
5.95386359087874,16.0,3165849111.9258723,34359738368.0,543891456.0,100000000000.0,207771709.58063868,3288739816.787786,5.72484832322338,8.0,3375569757.9171944,66.0
6.563999999997516,16.0,4078975342.889526,34359738368.0,543891456.0,100000000000.0,122967381.33333333,3862492774.3999996,6.1887333333337065,8.0,3847982351.733333,66.0
6.141457236191704,16.0,2926551416.3780584,34359738368.0,542486528.0,100000000000.0,8388048.796746882,3466571685.620959,5.789747350179495,8.0,3579815788.6140924,66.0
5.750516701067459,16.0,3878488112.415275,34359738368.0,542486528.0,100000000000.0,8393536.635775719,3080825829.988666,5.524634975661256,8.0,2918499772.784852,66.0
6.248666666727513,16.0,3540836498.900073,34359738368.0,542486528.0,100000000000.0,8388608.0,3833917166.9333334,5.862066666669367,8.0,4009529537.733333,40.0
