CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2171188588358763,16.0,269737.6701090628,34359738368.0,123633664.0,100000000000.0,2184.3877074861675,1494121.1919205387,0.01333244450253568,8.0,1203997.933471102,60.0
2.9716647775947185,16.0,100991406.83263282,34359738368.0,123633664.0,100000000000.0,84940318.68791251,990727612.240816,2.2206813787579165,8.0,957728131.3420894,60.0
3.0660000000149013,16.0,1157409299.286619,34359738368.0,585142272.0,100000000000.0,134292002.13333333,883294481.0666666,2.7262000000007296,8.0,913947917.3333334,60.0
2.550666666682809,16.0,724736409.6,34359738368.0,585142272.0,100000000000.0,133973060.26666668,595916390.4000001,1.8697999999974853,8.0,608385171.3333334,60.0
3.1,16.0,812927010.1333333,34359738368.0,583745536.0,100000000000.0,134326954.66666666,873756808.5333333,2.703733333336034,8.0,866728318.8,60.0
3.0706666666393474,16.0,809993830.4000001,34359738368.0,583745536.0,100000000000.0,62005794.13333333,876057668.2666667,2.710133333331517,8.0,893729375.3333334,60.0
3.0426552919916743,16.0,887956206.9333334,34359738368.0,583745536.0,100000000000.0,19922000.53319115,901641691.2823247,2.6296987469992326,8.0,903703357.1047721,60.0
2.797279274378794,16.0,887294361.5999999,34359738368.0,579657728.0,100000000000.0,19928258.202187255,804317447.8527608,2.237329954656966,8.0,810111810.2160575,60.0
2.801333333365619,16.0,736454724.2666668,34359738368.0,579657728.0,100000000000.0,19927313.066666666,770653661.8666667,2.162399999999131,8.0,757915458.4,54.0
2.982666666650524,16.0,776679141.6854081,34359738368.0,585854976.0,100000000000.0,51100603.733333334,887360443.7333333,2.534066666668514,8.0,908608813.2,54.0
4.664000000028561,16.0,1179939160.865475,34359738368.0,588369920.0,100000000000.0,69210385.06666666,2223415569.0666666,4.163533333333907,8.0,2117415240.5333333,54.0
6.784666666698953,16.0,2935440452.2666664,34359738368.0,588369920.0,100000000000.0,69206016.0,4155769378.1333337,6.449799999998262,8.0,4253708402.6666665,54.0
6.660666666614513,16.0,4121321164.8,34359738368.0,590630912.0,100000000000.0,69210385.06666666,3924648755.2,6.35119999999879,8.0,3914583739.8,54.0
5.62799999996399,16.0,4200629902.695736,34359738368.0,590630912.0,100000000000.0,125199974.40000002,3021203046.4,5.232466666666247,8.0,2990340005.3333335,54.0
6.827999999995034,16.0,2199904478.1156616,34359738368.0,586518528.0,100000000000.0,158339345.0666667,3967652659.1999993,6.496133333334001,8.0,4129550703.133333,54.0
6.572000000036011,16.0,3807774037.333333,34359738368.0,586518528.0,100000000000.0,158334976.00000003,3494144409.6,6.247199999998944,8.0,3542079566.733333,54.0
6.140666666689018,16.0,3662110276.2666664,34359738368.0,590536704.0,100000000000.0,158339345.0666667,3409329902.9333334,5.814600000002732,8.0,3249664613.9333334,53.0
5.826000000008692,16.0,2779589396.483674,34359738368.0,590536704.0,100000000000.0,188953395.2,2932864614.3999996,5.497199999998944,8.0,3068773171.266667,53.0
6.588666666609544,16.0,3727327301.0995636,34359738368.0,588582912.0,100000000000.0,207622417.06666666,3515437329.066667,6.2349999999976715,8.0,3561111867.866667,53.0
6.927333333374311,16.0,4049416192.0,34359738368.0,588582912.0,100000000000.0,207653000.53333336,4031329348.2666664,6.552333333335506,8.0,3964765090.4666667,53.0
6.128666666646799,16.0,2741232162.1333337,34359738368.0,588668928.0,100000000000.0,207727274.6666667,3394433024.0000005,5.720066666667117,8.0,3482963475.133333,53.0
6.870000000018627,16.0,4004602026.6666665,34359738368.0,588668928.0,100000000000.0,82697693.86666667,4042601813.333333,6.574533333334451,8.0,4114296038.866667,53.0
5.940666666626931,16.0,4415666039.466666,34359738368.0,588791808.0,100000000000.0,8390792.533333333,3435008000.0000005,5.6458000000003565,8.0,3362781800.4,53.0
5.679333333329608,16.0,2453552128.0,34359738368.0,588791808.0,100000000000.0,8388608.0,2960446259.2,5.29053333333189,8.0,2988406044.733333,53.0
6.5786666667088864,16.0,3677652582.4,34359738368.0,588546048.0,100000000000.0,8392977.066666666,3766924083.2000003,6.053800000000047,8.0,3872791885.0666666,66.0
7.6335287846481865,16.0,3805723579.7333336,34359738368.0,588546048.0,100000000000.0,98094396.58848615,3468431829.424307,6.586753731342757,8.0,3379868245.1359277,66.0
5.405949839936985,16.0,2477794918.4,34359738368.0,591986688.0,100000000000.0,151009946.63820702,2622819995.731056,5.07203842048953,8.0,2703611828.9754534,66.0
6.356666666641831,16.0,3506835626.666667,34359738368.0,591986688.0,100000000000.0,150994944.0,3636758937.6,6.011200000002282,8.0,3683913589.0,66.0
6.6913333333407845,16.0,4135248145.066667,34359738368.0,590155776.0,100000000000.0,151069218.13333333,4011768217.5999994,6.375933333334978,8.0,4005145920.0666666,66.0
