CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1640000000285606,16.0,0.0,34359738368.0,117047296.0,100000000000.0,0.0,1738888.5333333334,0.015066666670221215,8.0,394901.93333333335,80.0
6.296000000058363,16.0,931264563.4993309,34359738368.0,576401408.0,100000000000.0,54458231.46666667,780415249.0666667,1.8977333333304462,8.0,757191659.0666667,80.0
4.190000000006209,16.0,842918877.8666666,34359738368.0,576401408.0,100000000000.0,134147822.93333334,679043618.1333333,2.0891333333352424,8.0,695348203.0666667,80.0
3.198320111944108,16.0,795833685.3333335,34359738368.0,576401408.0,100000000000.0,134143249.11672553,890837267.9154724,2.744617025529117,8.0,884744179.5880275,80.0
3.018000000032286,16.0,862570950.9594884,34359738368.0,576520192.0,100000000000.0,134217728.0,774826939.7333333,2.4948666666673183,8.0,797527386.6666666,80.0
3.0030002000009164,16.0,701321092.2430469,34359738368.0,576520192.0,100000000000.0,88090625.77505167,822949182.2121474,2.543236215748244,8.0,821562051.470098,80.0
2.5543630424365182,16.0,668554880.7253816,34359738368.0,578609152.0,100000000000.0,19921615.89227385,613507677.6214919,1.9137390840600073,8.0,616944806.5462303,80.0
2.9109940662661176,16.0,825162410.6666665,34359738368.0,580280320.0,100000000000.0,19928641.642776184,808267320.221348,2.417894526301971,8.0,816494582.1721448,80.0
2.691333333340784,16.0,629351348.8434104,34359738368.0,580280320.0,100000000000.0,19922944.0,648814318.9333334,2.0238000000012106,8.0,656901666.2666667,54.0
2.889864909857484,16.0,649975858.6572437,34359738368.0,580280320.0,100000000000.0,39778655.48679045,747786443.0691421,2.411126638718185,8.0,758635820.5230585,54.0
2.2901028449001166,16.0,534916846.9333334,34359738368.0,573612032.0,100000000000.0,69186128.4893816,446766809.67009485,1.4999332175765894,8.0,411113809.8036597,54.0
2.4200000000186264,16.0,2101944866.1333332,34359738368.0,573612032.0,100000000000.0,69210385.06666668,544455065.6,1.5791333333298099,8.0,587920001.7333333,54.0
7.157999999976406,16.0,4573984187.733333,34359738368.0,580829184.0,100000000000.0,69206016.0,4566680371.2,6.907266666668389,8.0,4517043866.733334,54.0
6.925333333387971,16.0,3279180595.2,34359738368.0,582504448.0,100000000000.0,105141589.33333333,4241078681.6,6.483200000003369,8.0,4236172535.266667,54.0
5.22581505425251,16.0,3068833587.2,34359738368.0,582504448.0,100000000000.0,158310577.50516698,2507646079.871991,4.873658243883313,8.0,2486958197.8131876,54.0
6.647333333361894,16.0,4146690184.533333,34359738368.0,582504448.0,100000000000.0,158374297.60000002,3982051464.5333333,6.291399999995096,8.0,4039591647.733333,54.0
5.940666666657974,16.0,2405419076.266667,34359738368.0,583000064.0,100000000000.0,158334976.00000003,3067887615.9999995,5.642333333335894,8.0,2964895097.0,62.0
5.174000000022351,16.0,3387824264.5333333,34359738368.0,583000064.0,100000000000.0,177912763.73333335,2811229525.3333335,4.786066666662615,8.0,3035445275.266667,62.0
7.042000000023594,16.0,4448469947.733334,34359738368.0,583454720.0,100000000000.0,207757858.13333333,4525380403.2,6.620533333336547,8.0,4582884718.266666,62.0
6.857999999976406,16.0,2133543321.6000004,34359738368.0,584986624.0,100000000000.0,207482606.93333334,2867035067.733333,5.526733333334171,8.0,2681823636.4,62.0
7.310666666676601,16.0,3730415718.4,34359738368.0,584986624.0,100000000000.0,207548142.93333334,2926440994.1333337,5.709999999997672,8.0,3017705793.733333,62.0
6.869333333335817,16.0,4763684044.799999,34359738368.0,584986624.0,100000000000.0,127998361.6,4653949747.2,6.582399999998357,8.0,4815256733.533334,62.0
6.236784214342249,16.0,2686035012.266667,34359738368.0,586063872.0,100000000000.0,8388048.796746882,3493095613.3591094,5.9079394707038935,8.0,3277634272.848477,62.0
4.9397413678387325,16.0,4022367266.133333,34359738368.0,586063872.0,100000000000.0,8391858.152246367,2459261662.178376,4.517930942540405,8.0,2593781613.051593,62.0
7.329199173164241,16.0,4382697881.6,34359738368.0,583544832.0,100000000000.0,8390286.057211442,4946496968.727078,7.09935320397492,8.0,4994140491.6316595,80.0
