NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.44718108,0.80112886,2.0911918000000003,1
0.18953718,0.8783523999999999,2.2501915,1
0.49358758,0.91895086,2.3373623,1
0.8643337,0.9209301,2.3487918,1
0.44718108,0.80112886,2.0911918000000003,2
0.18953718,0.8783523999999999,2.2501915,2
0.49358758,0.91895086,2.3373623,2
0.8643337,0.9209301,2.3487918,2
0.44718108,0.80112886,2.0911918000000003,3
0.18953718,0.8783523999999999,2.2501915,3
0.49358758,0.91895086,2.3373623,3
0.8643337,0.9209301,2.3487918,3
0.44718108,0.80112886,2.0911918000000003,4
0.18953718,0.8783523999999999,2.2501915,4
0.49358758,0.91895086,2.3373623,4
0.8643337,0.9209301,2.3487918,4
0.44718108,0.80112886,2.0911918000000003,5
0.18953718,0.8783523999999999,2.2501915,5
0.49358758,0.91895086,2.3373623,5
0.8643337,0.9209301,2.3487918,5
0.44718108,0.80112886,2.0911918000000003,6
0.18953718,0.8783523999999999,2.2501915,6
0.49358758,0.91895086,2.3373623,6
0.8643337,0.9209301,2.3487918,6
0.44718108,0.80112886,2.0911918000000003,7
0.18953718,0.8783523999999999,2.2501915,7
0.49358758,0.91895086,2.3373623,7
0.8643337,0.9209301,2.3487918,7
0.44718108,0.80112886,2.0911918000000003,8
0.18953718,0.8783523999999999,2.2501915,8
0.49358758,0.91895086,2.3373623,8
0.8643337,0.9209301,2.3487918,8
0.44718108,0.80112886,2.0911918000000003,9
0.18953718,0.8783523999999999,2.2501915,9
0.49358758,0.91895086,2.3373623,9
0.8643337,0.9209301,2.3487918,9
0.44718108,0.80112886,2.0911918000000003,10
0.18953718,0.8783523999999999,2.2501915,10
0.49358758,0.91895086,2.3373623,10
0.8643337,0.9209301,2.3487918,10
0.44718108,0.80112886,2.0911918000000003,11
0.18953718,0.8783523999999999,2.2501915,11
0.49358758,0.91895086,2.3373623,11
0.8643337,0.9209301,2.3487918,11
0.44718108,0.80112886,2.0911918000000003,12
0.18953718,0.8783523999999999,2.2501915,12
0.49358758,0.91895086,2.3373623,12
0.8643337,0.9209301,2.3487918,12
0.44718108,0.80112886,2.0911918000000003,13
0.18953718,0.8783523999999999,2.2501915,13
0.49358758,0.91895086,2.3373623,13
0.8643337,0.9209301,2.3487918,13
0.44718108,0.80112886,2.0911918000000003,14
0.18953718,0.8783523999999999,2.2501915,14
0.49358758,0.91895086,2.3373623,14
0.8643337,0.9209301,2.3487918,14
0.44718108,0.80112886,2.0911918000000003,15
0.18953718,0.8783523999999999,2.2501915,15
0.49358758,0.91895086,2.3373623,15
0.8643337,0.9209301,2.3487918,15
0.44718108,0.80112886,2.0911918000000003,16
0.18953718,0.8783523999999999,2.2501915,16
0.49358758,0.91895086,2.3373623,16
0.8643337,0.9209301,2.3487918,16
0.44718108,0.80112886,2.0911918000000003,17
0.18953718,0.8783523999999999,2.2501915,17
0.49358758,0.91895086,2.3373623,17
0.8643337,0.9209301,2.3487918,17
0.44718108,0.80112886,2.0911918000000003,18
0.18953718,0.8783523999999999,2.2501915,18
0.49358758,0.91895086,2.3373623,18
0.8643337,0.9209301,2.3487918,18
0.44718108,0.80112886,2.0911918000000003,19
0.18953718,0.8783523999999999,2.2501915,19
0.49358758,0.91895086,2.3373623,19
0.8643337,0.9209301,2.3487918,19
0.44718108,0.80112886,2.0911918000000003,20
0.18953718,0.8783523999999999,2.2501915,20
0.49358758,0.91895086,2.3373623,20
0.8643337,0.9209301,2.3487918,20
0.44718108,0.80112886,2.0911918000000003,21
0.18953718,0.8783523999999999,2.2501915,21
0.49358758,0.91895086,2.3373623,21
0.8643337,0.9209301,2.3487918,21
0.44718108,0.80112886,2.0911918000000003,22
0.18953718,0.8783523999999999,2.2501915,22
0.49358758,0.91895086,2.3373623,22
0.8643337,0.9209301,2.3487918,22
0.44718108,0.80112886,2.0911918000000003,23
0.18953718,0.8783523999999999,2.2501915,23
0.49358758,0.91895086,2.3373623,23
0.8643337,0.9209301,2.3487918,23
0.44718108,0.80112886,2.0911918000000003,24
0.18953718,0.8783523999999999,2.2501915,24
0.49358758,0.91895086,2.3373623,24
0.8643337,0.9209301,2.3487918,24
0.44718108,0.80112886,2.0911918000000003,25
0.18953718,0.8783523999999999,2.2501915,25
0.49358758,0.91895086,2.3373623,25
0.8643337,0.9209301,2.3487918,25
0.44718108,0.80112886,2.0911918000000003,26
0.18953718,0.8783523999999999,2.2501915,26
0.49358758,0.91895086,2.3373623,26
0.8643337,0.9209301,2.3487918,26
0.44718108,0.80112886,2.0911918000000003,27
0.18953718,0.8783523999999999,2.2501915,27
0.49358758,0.91895086,2.3373623,27
0.8643337,0.9209301,2.3487918,27
0.44718108,0.80112886,2.0911918000000003,28
0.18953718,0.8783523999999999,2.2501915,28
0.49358758,0.91895086,2.3373623,28
0.8643337,0.9209301,2.3487918,28
0.44718108,0.80112886,2.0911918000000003,29
0.18953718,0.8783523999999999,2.2501915,29
0.49358758,0.91895086,2.3373623,29
0.8643337,0.9209301,2.3487918,29
0.44718108,0.80112886,2.0911918000000003,30
0.18953718,0.8783523999999999,2.2501915,30
0.49358758,0.91895086,2.3373623,30
0.8643337,0.9209301,2.3487918,30
0.44718108,0.80112886,2.0911918000000003,31
0.18953718,0.8783523999999999,2.2501915,31
0.49358758,0.91895086,2.3373623,31
0.8643337,0.9209301,2.3487918,31
0.44718108,0.80112886,2.0911918000000003,32
0.18953718,0.8783523999999999,2.2501915,32
0.49358758,0.91895086,2.3373623,32
0.8643337,0.9209301,2.3487918,32
0.44718108,0.80112886,2.0911918000000003,33
0.18953718,0.8783523999999999,2.2501915,33
0.49358758,0.91895086,2.3373623,33
0.8643337,0.9209301,2.3487918,33
0.44718108,0.80112886,2.0911918000000003,34
0.18953718,0.8783523999999999,2.2501915,34
0.49358758,0.91895086,2.3373623,34
0.8643337,0.9209301,2.3487918,34
0.44718108,0.80112886,2.0911918000000003,35
0.18953718,0.8783523999999999,2.2501915,35
0.49358758,0.91895086,2.3373623,35
0.8643337,0.9209301,2.3487918,35
0.44718108,0.80112886,2.0911918000000003,36
0.18953718,0.8783523999999999,2.2501915,36
0.49358758,0.91895086,2.3373623,36
0.8643337,0.9209301,2.3487918,36
0.44718108,0.80112886,2.0911918000000003,37
0.18953718,0.8783523999999999,2.2501915,37
0.49358758,0.91895086,2.3373623,37
0.8643337,0.9209301,2.3487918,37
0.44718108,0.80112886,2.0911918000000003,38
0.18953718,0.8783523999999999,2.2501915,38
0.49358758,0.91895086,2.3373623,38
0.8643337,0.9209301,2.3487918,38
0.44718108,0.80112886,2.0911918000000003,39
0.18953718,0.8783523999999999,2.2501915,39
0.49358758,0.91895086,2.3373623,39
0.8643337,0.9209301,2.3487918,39
0.44718108,0.80112886,2.0911918000000003,40
0.18953718,0.8783523999999999,2.2501915,40
0.49358758,0.91895086,2.3373623,40
0.8643337,0.9209301,2.3487918,40
0.44718108,0.80112886,2.0911918000000003,41
0.18953718,0.8783523999999999,2.2501915,41
0.49358758,0.91895086,2.3373623,41
0.8643337,0.9209301,2.3487918,41
0.44718108,0.80112886,2.0911918000000003,42
0.18953718,0.8783523999999999,2.2501915,42
0.49358758,0.91895086,2.3373623,42
0.8643337,0.9209301,2.3487918,42
0.44718108,0.80112886,2.0911918000000003,43
0.18953718,0.8783523999999999,2.2501915,43
0.49358758,0.91895086,2.3373623,43
0.8643337,0.9209301,2.3487918,43
0.44718108,0.80112886,2.0911918000000003,44
0.18953718,0.8783523999999999,2.2501915,44
0.49358758,0.91895086,2.3373623,44
0.8643337,0.9209301,2.3487918,44
0.44718108,0.80112886,2.0911918000000003,45
0.18953718,0.8783523999999999,2.2501915,45
0.49358758,0.91895086,2.3373623,45
0.8643337,0.9209301,2.3487918,45
0.44718108,0.80112886,2.0911918000000003,46
0.18953718,0.8783523999999999,2.2501915,46
0.49358758,0.91895086,2.3373623,46
0.8643337,0.9209301,2.3487918,46
0.44718108,0.80112886,2.0911918000000003,47
0.18953718,0.8783523999999999,2.2501915,47
0.49358758,0.91895086,2.3373623,47
0.8643337,0.9209301,2.3487918,47
0.44718108,0.80112886,2.0911918000000003,48
0.18953718,0.8783523999999999,2.2501915,48
0.49358758,0.91895086,2.3373623,48
0.8643337,0.9209301,2.3487918,48
0.44718108,0.80112886,2.0911918000000003,49
0.18953718,0.8783523999999999,2.2501915,49
0.49358758,0.91895086,2.3373623,49
0.8643337,0.9209301,2.3487918,49
0.44718108,0.80112886,2.0911918000000003,50
0.18953718,0.8783523999999999,2.2501915,50
0.49358758,0.91895086,2.3373623,50
0.8643337,0.9209301,2.3487918,50
0.44718108,0.80112886,2.0911918000000003,51
0.18953718,0.8783523999999999,2.2501915,51
0.49358758,0.91895086,2.3373623,51
0.8643337,0.9209301,2.3487918,51
0.44718108,0.80112886,2.0911918000000003,52
0.18953718,0.8783523999999999,2.2501915,52
0.49358758,0.91895086,2.3373623,52
0.8643337,0.9209301,2.3487918,52
0.44718108,0.80112886,2.0911918000000003,53
0.18953718,0.8783523999999999,2.2501915,53
0.49358758,0.91895086,2.3373623,53
0.8643337,0.9209301,2.3487918,53
0.44718108,0.80112886,2.0911918000000003,54
0.18953718,0.8783523999999999,2.2501915,54
0.49358758,0.91895086,2.3373623,54
0.8643337,0.9209301,2.3487918,54
0.44718108,0.80112886,2.0911918000000003,55
0.18953718,0.8783523999999999,2.2501915,55
0.49358758,0.91895086,2.3373623,55
0.8643337,0.9209301,2.3487918,55
0.44718108,0.80112886,2.0911918000000003,56
0.18953718,0.8783523999999999,2.2501915,56
0.49358758,0.91895086,2.3373623,56
0.8643337,0.9209301,2.3487918,56
0.44718108,0.80112886,2.0911918000000003,57
0.18953718,0.8783523999999999,2.2501915,57
0.49358758,0.91895086,2.3373623,57
0.8643337,0.9209301,2.3487918,57
0.44718108,0.80112886,2.0911918000000003,58
0.18953718,0.8783523999999999,2.2501915,58
0.49358758,0.91895086,2.3373623,58
0.8643337,0.9209301,2.3487918,58
0.44718108,0.80112886,2.0911918000000003,59
0.18953718,0.8783523999999999,2.2501915,59
0.49358758,0.91895086,2.3373623,59
0.8643337,0.9209301,2.3487918,59
0.44718108,0.80112886,2.0911918000000003,60
0.18953718,0.8783523999999999,2.2501915,60
0.49358758,0.91895086,2.3373623,60
0.8643337,0.9209301,2.3487918,60
0.44718108,0.80112886,2.0911918000000003,61
0.18953718,0.8783523999999999,2.2501915,61
0.49358758,0.91895086,2.3373623,61
0.8643337,0.9209301,2.3487918,61
0.44718108,0.80112886,2.0911918000000003,62
