Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-08 07:15:56.622999907,0.0,1677945.3260434722,0.01433524469906038,1.229097212974147,16.0,0.0,34359738368.0,118116352.0,100000000000.0,8.0,1295136.951593546,80
2020-09-08 07:16:11.622999907,0.0,1819602.0360944008,0.015138494084827633,1.1956104978359021,16.0,334015146.6666667,34359738368.0,247959552.0,100000000000.0,8.0,1235891.4523699344,80
2020-09-08 07:16:26.622999907,105893979.15686144,942422044.77913,2.3102265850841746,3.0655550326006598,16.0,900221550.7700512,34359738368.0,247959552.0,100000000000.0,8.0,932213166.1399852,80
2020-09-08 07:16:41.622999907,134217728.0,1018888192.0,3.0565333333351496,3.6040000000037256,16.0,960050616.3589096,34359738368.0,578920448.0,100000000000.0,8.0,1021902450.3333334,80
2020-09-08 07:16:56.622999907,134219912.53333333,906758826.6666666,2.846066666666108,3.1693333333047726,16.0,935816252.2834855,34359738368.0,578920448.0,100000000000.0,8.0,903884091.0,80
2020-09-08 07:17:11.622999907,134217728.0,892626534.4,2.802799999997175,3.0939999999788905,16.0,717011865.6000001,34359738368.0,579158016.0,100000000000.0,8.0,912581368.9333333,80
2020-09-08 07:17:26.622999907,44813516.800000004,792793087.9999999,2.423600000003353,3.0333333333333328,16.0,799645969.0666666,34359738368.0,575463424.0,100000000000.0,8.0,786955642.4666667,80
2020-09-08 07:17:41.622999907,19922944.0,566259712.0,1.7127333333347146,2.4613333333594105,16.0,711855274.6666666,34359738368.0,575463424.0,100000000000.0,8.0,570851934.7333333,80
2020-09-08 07:17:56.622999907,19927313.066666666,848449262.9333334,2.472533333330648,2.944000000009934,16.0,684517512.5333333,34359738368.0,575463424.0,100000000000.0,8.0,858939330.8666667,80
2020-09-08 07:18:11.622999907,19922944.0,736310067.2,2.243533333336624,2.72666666659837,16.0,971125862.4,34359738368.0,577228800.0,100000000000.0,8.0,745272952.3333334,80
2020-09-08 07:18:26.622999907,58549331.2038331,940863220.6029149,2.8172622612605815,3.229254009484364,16.0,742655590.4000001,34359738368.0,577228800.0,100000000000.0,8.0,951267616.4903175,80
2020-09-08 07:18:41.622999907,69186128.4893816,494083077.33404565,1.7127020168296991,2.242687324729726,16.0,659444224.0,34359738368.0,581640192.0,100000000000.0,8.0,512656300.5876853,80
2020-09-08 07:18:56.622999907,69214999.39996,1966260782.185479,3.7330488699226123,4.21908127208729,16.0,3219279872.0,34359738368.0,583389184.0,100000000000.0,8.0,1954260463.830922,80
2020-09-08 07:19:11.622999907,69206016.0,3392988501.333333,5.866600000000714,6.08266666661948,16.0,3495763296.846877,34359738368.0,583389184.0,100000000000.0,8.0,3247306610.0666666,80
2020-09-08 07:19:26.622999907,139036277.58149457,3908601924.671689,6.364509032732254,6.868075461668175,16.0,3164497123.2748847,34359738368.0,583389184.0,100000000000.0,8.0,5497516510.432638,80
