num_workers,CPU,Memory_used,Goodput,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
80.0,5.2513447259654304,559527594.6666666,2795036672.10344,91798237.49990264,2761516405.1670947,4.824850046238564
80.0,5.3830333017080525,572604677.4468085,2832477991.379447,92514867.06395076,2871137384.0533624,4.9399466572813004
80.0,5.592746291734989,551646964.8695652,2934374639.8146553,93359649.47099131,2975025123.570385,5.175442270925092
80.0,5.45764506590497,559181645.9130435,2919397378.4445033,95996549.50174037,2932464653.845227,5.0740500461033164
80.0,5.454559543984339,572742058.6666666,2795417078.880103,92313659.44178492,2843312245.658252,4.873205415055984
80.0,5.342607382496378,571442090.6666666,2810319087.4511595,91615267.34264576,2790193445.813619,4.881630578774258
80.0,5.265339911536468,554670933.3333334,2818260584.642885,91777857.51725866,2791984039.3178515,4.854511426722802
80.0,5.363317378434506,579439872.0,2854601521.3898163,92098749.03425694,2837383143.927116,4.934984534590204
80.0,5.4158113812860975,558345898.6666666,2760770510.3602014,92131389.75777248,2807201282.343669,4.892669241217225
80.0,5.214043557909684,570453848.8163265,2777776455.960064,91519158.33518024,2751315129.426052,4.822728105095893
80.0,5.281017977782149,568338517.3333334,2824152474.2414074,91085842.11197984,2799988074.723289,4.8506008960282125
80.0,5.269174751045265,552480170.6666666,2822897908.98265,91857042.13202406,2783553756.6453137,4.827197127948773
80.0,5.556809142938,567890355.7446809,2912601658.0649986,92412527.07180832,2871121363.6183863,4.961171688591113
80.0,5.317537982869494,569394807.8297873,2821897495.28732,93098415.99644925,2866611131.2387447,4.888976437549852
80.0,5.356846618250193,576244539.9148936,2864614739.4615483,92230618.48923334,2853490968.213637,4.897480758387039
80.0,5.282388513518167,560522837.3333334,2797224023.3407216,92070885.3329354,2799836443.162205,4.872983592234892
80.0,5.321804900271764,560901290.6666666,2771552393.2383466,91734548.3157068,2802070073.7899675,4.927361376160868
80.0,5.325572260989317,561307562.6666666,2790334002.5492463,93190910.85297509,2829988660.129532,4.910928306738127
80.0,5.338866587717083,562647449.6,2723480550.6055393,91385865.16321178,2767523772.173045,4.900904881594264
80.0,5.300558913905397,552522240.0,2779562259.649862,91637066.49515991,2775941076.8184123,4.855377541933501
