Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-08 07:29:48.352999926,2218.6666666666665,1756364.8,0.016199999999177334,1.3586666666902603,16.0,2218.6666666666665,34359738368.0,116879360.0,100000000000.0,8.0,27937015.066666666,80
2020-09-08 07:30:03.352999926,48374306.13333333,550217318.4,1.5007333333351802,2.331333333315949,16.0,0.0,34359738368.0,578830336.0,100000000000.0,8.0,528081798.73333335,80
2020-09-08 07:30:18.352999926,134219912.53333333,1033814562.1333332,2.819800000001366,3.3646666666182377,16.0,841562214.4000001,34359738368.0,578830336.0,100000000000.0,8.0,1062160100.4666667,80
2020-09-08 07:30:33.352999926,134298656.02129075,957759804.1250832,3.0666666666650095,3.2894211577280057,16.0,1020763886.9333333,34359738368.0,576008192.0,100000000000.0,8.0,962443652.6280773,80
2020-09-08 07:30:48.352999926,134140853.44021374,1045774740.9485638,3.1190380761510292,3.448229792941569,16.0,1032873028.2666665,34359738368.0,576008192.0,100000000000.0,8.0,1069102367.6686707,80
2020-09-08 07:31:03.352999926,93043643.73333332,929201356.8000001,2.653533333336236,3.0399999999441207,16.0,900285235.2,34359738368.0,576987136.0,100000000000.0,8.0,915324672.0,80
2020-09-08 07:31:18.352999926,19927313.066666666,884680567.4666667,2.313400000000062,3.0053333333693444,16.0,1019989128.5333333,34359738368.0,576987136.0,100000000000.0,8.0,890260855.7333333,80
2020-09-08 07:31:33.352999926,19956926.598788846,615689829.7730752,1.8843415185973593,2.518533306707143,16.0,710581179.7333333,34359738368.0,577236992.0,100000000000.0,8.0,625538424.8352965,80
2020-09-08 07:31:48.352999926,19893215.78841915,698585342.6834968,2.066853669942147,2.6984572230088673,16.0,634405341.8666667,34359738368.0,577236992.0,100000000000.0,8.0,715732802.4443998,80
2020-09-08 07:32:03.352999926,37748736.0,841778244.2666667,2.4605999999970662,3.126666666691502,16.0,805059639.2240518,34359738368.0,579043328.0,100000000000.0,8.0,841652041.5333333,80
2020-09-08 07:32:18.352999926,69140480.0,588902126.9333333,1.8480666666660301,3.5126666666629416,16.0,778340222.148143,34359738368.0,579043328.0,100000000000.0,8.0,609526896.7333333,80
2020-09-08 07:32:33.352999926,69252836.78773741,1361210945.6847718,3.030589803401908,3.920693102239649,16.0,701768226.1333332,34359738368.0,579043328.0,100000000000.0,8.0,1221297519.1602798,80
2020-09-08 07:32:48.352999926,69228846.09229128,3714725932.2485995,6.017738063481548,6.304214457208457,16.0,2913740800.0,34359738368.0,582336512.0,100000000000.0,8.0,3777983001.6004267,80
2020-09-08 07:33:03.352999926,101159375.42502834,3778067491.4327617,6.207813854259186,6.503233548921889,16.0,3865702734.4843683,34359738368.0,582017024.0,100000000000.0,8.0,3752847221.7481165,80
2020-09-08 07:33:18.352999926,158339345.0666667,3429918583.4666667,5.637933333330633,6.15866666669026,16.0,2484035912.7941866,34359738368.0,582017024.0,100000000000.0,8.0,3528241768.5333333,80
2020-09-08 07:33:33.352999926,158334976.00000003,2433239722.666667,4.514533333334839,4.793333333296081,16.0,4124665177.4268775,34359738368.0,582017024.0,100000000000.0,8.0,2352523362.6,80
2020-09-08 07:33:48.352999926,158479155.20000002,3319336413.866667,5.818666666666589,6.026666666691501,16.0,1731482870.522313,34359738368.0,580923392.0,100000000000.0,8.0,3402746460.8,80
2020-09-08 07:34:03.352999926,175671432.53333333,3768458990.9333334,6.164866666666542,6.529333333298564,16.0,3578713156.2666674,34359738368.0,583839744.0,100000000000.0,8.0,3926626266.866667,80
2020-09-08 07:34:18.352999926,207608576.4949003,3264652073.861743,5.6448903406442055,6.041463902351873,16.0,4568929416.533334,34359738368.0,583839744.0,100000000000.0,8.0,3125894976.4682355,80
2020-09-08 07:34:33.352999926,207548142.93333334,4003598882.133333,6.358533333333131,6.736666666747381,16.0,2916441292.7999997,34359738368.0,585699328.0,100000000000.0,8.0,4062749392.0666666,80
2020-09-08 07:34:48.352999926,207681865.56635165,3726264444.030348,6.0036603221090274,6.338879275924215,16.0,3146764150.6566234,34359738368.0,585699328.0,100000000000.0,8.0,3821903181.618528,80
2020-09-08 07:35:03.352999926,136490658.1179456,3686016470.179657,5.875642823747145,6.263541040508538,16.0,4500830890.666666,34359738368.0,581337088.0,100000000000.0,8.0,3674725262.9399586,80
2020-09-08 07:35:18.352999926,8390792.533333333,3522059468.7999997,5.657866666667785,6.016000000014901,16.0,4064172538.4358954,34359738368.0,581337088.0,100000000000.0,8.0,3481589923.6,80
2020-09-08 07:35:33.352999926,8388048.796746882,3591440570.628625,5.766215585626398,6.0401306579623455,16.0,2548895118.9920673,34359738368.0,581337088.0,100000000000.0,8.0,3816824935.7376175,80
2020-09-08 07:35:48.352999926,8392977.066666666,3566240563.2000003,5.463466666667955,5.9186666666530074,16.0,4568884688.312553,34359738368.0,585592832.0,100000000000.0,8.0,3452006561.9333334,80
2020-09-08 07:36:03.352999926,59804980.1677093,4491625459.869559,6.673366165311845,6.936510049249211,16.0,3970868838.3999996,34359738368.0,585592832.0,100000000000.0,8.0,4668272097.43112,80
2020-09-08 07:36:18.352999926,150851415.21405196,2806938492.486476,5.018032458425787,5.357243037447537,16.0,3555049471.9999995,34359738368.0,577843200.0,100000000000.0,8.0,2788764901.756495,80
2020-09-08 07:36:33.352999926,151064849.06666666,3715857885.866666,6.108400000005107,6.386666666716336,16.0,3226402148.123459,34359738368.0,582189056.0,100000000000.0,8.0,3735706268.5333333,80
2020-09-08 07:36:48.352999926,150999313.06666666,4742663372.799999,7.112933333328692,7.422666666656733,16.0,4158250515.90106,34359738368.0,582189056.0,100000000000.0,8.0,4809308283.066667,80
2020-09-08 07:37:03.352999926,101010724.50392248,3114620751.269036,5.351580526075933,5.682856483622202,16.0,3818011955.200001,34359738368.0,581861376.0,100000000000.0,8.0,3055862158.6294417,80
2020-09-08 07:37:18.352999926,38838256.47504738,3395732133.922931,6.017372078329817,6.473626026526018,16.0,2929480226.1333337,34359738368.0,581861376.0,100000000000.0,8.0,3558792786.4813647,80
2020-09-08 07:37:33.352999926,38797312.0,4213409655.4666667,6.950066666665953,7.272666666656733,16.0,3950363613.866667,34359738368.0,581861376.0,100000000000.0,8.0,4304407935.266666,80
2020-09-08 07:37:48.352999926,38801681.06666667,3187338717.8666673,5.125533333335382,5.626666666660459,16.0,3877843763.200001,34359738368.0,583290880.0,100000000000.0,8.0,3072287104.4666667,80
