Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-08 10:01:36.091000080,0.0,1494220.7999999998,0.012666666668762143,1.2613333333283663,16.0,0.0,34359738368.0,564736000.0,100000000000.0,8.0,1714473.8666666667,80
2020-09-08 10:01:51.091000080,21036907.49133564,477133496.1343642,1.0139962676624377,2.0562516662422032,16.0,845952067.8325384,34359738368.0,113938432.0,100000000000.0,8.0,435604306.31831515,80
2020-09-08 10:02:06.091000080,134104738.81442957,764864431.0195372,2.5513102620516035,7.558578382366734,16.0,677436461.6210414,34359738368.0,575275008.0,100000000000.0,8.0,804188631.2595853,80
2020-09-08 10:02:21.091000080,134228861.12407494,845680766.9844656,2.7407160477370125,3.2876858457118714,16.0,821623773.8666667,34359738368.0,575275008.0,100000000000.0,8.0,840697284.6856457,80
2020-09-08 10:02:36.091000080,134217728.0,890279253.3333333,2.875799999999193,3.1846666666368644,16.0,968557909.3333333,34359738368.0,572665856.0,100000000000.0,8.0,906129854.7333333,80
2020-09-08 10:02:51.091000080,116466210.13333336,1043377629.8666667,3.084999999999612,3.548666666696469,16.0,1012918681.6,34359738368.0,572665856.0,100000000000.0,8.0,1055653337.0,80
2020-09-08 10:03:06.091000080,19952943.180306055,1036001852.2954092,2.890485695275356,3.3426480372278333,16.0,1010449885.8666667,34359738368.0,571424768.0,100000000000.0,8.0,1032976043.9121757,80
2020-09-08 10:03:21.091000080,19897202.40480962,870828752.9726119,2.584635938542479,3.158984635893751,16.0,683532868.2666667,34359738368.0,571424768.0,100000000000.0,8.0,892151700.0668002,80
2020-09-08 10:03:36.091000080,19922944.0,583652420.2666668,1.6809333333338148,2.4093333333420257,16.0,760494216.5333332,34359738368.0,573743104.0,100000000000.0,8.0,570343758.4666667,80
2020-09-08 10:03:51.091000080,27756680.533333335,889565457.0666667,2.6008666666709663,3.1086666666902607,16.0,697383116.8,34359738368.0,573743104.0,100000000000.0,8.0,902268543.3333334,80
2020-09-08 10:04:06.091000080,69206016.0,502106521.6,1.7231333333319832,2.2993333333171906,16.0,829273850.0099993,34359738368.0,578338816.0,100000000000.0,8.0,528481915.06666666,80
2020-09-08 10:04:21.091000080,69210385.06666666,2185043148.8,4.187799999996787,4.651333333334575,16.0,3473158468.697913,34359738368.0,578338816.0,100000000000.0,8.0,2102429409.3333333,80
2020-09-08 10:04:36.091000080,69206016.0,3839310506.6666665,6.641866666668405,7.833999999985099,16.0,3224224017.0666666,34359738368.0,578338816.0,100000000000.0,8.0,3871473808.133333,80
2020-09-08 10:04:51.091000080,82771968.0,3438820829.8666673,5.471800000001288,5.980666666695227,16.0,3088650171.733333,34359738368.0,577867776.0,100000000000.0,8.0,3430406151.733333,80
2020-09-08 10:05:06.091000080,158474786.13333336,3624407859.2,5.899733333332309,6.256666666672874,16.0,4712246476.8,34359738368.0,577617920.0,100000000000.0,8.0,3762294349.9333334,80
2020-09-08 10:05:21.091000080,158199534.93333334,3939423300.2666664,6.470800000000358,7.340000000037253,16.0,2608730658.133333,34359738368.0,577617920.0,100000000000.0,8.0,3934650742.866667,80
2020-09-08 10:05:36.091000080,158404881.0666667,3103319927.466666,5.864399999997112,7.128666666646799,16.0,3882959670.4219713,34359738368.0,579190784.0,100000000000.0,8.0,3067357398.133333,80
2020-09-08 10:05:51.091000080,166273570.13333333,3690743944.533333,5.899666666670237,6.267999999970199,16.0,3640824524.30162,34359738368.0,579190784.0,100000000000.0,8.0,3792953216.4666667,80
2020-09-08 10:06:06.091000080,207615531.04668054,3035220088.1814165,5.315330680308769,5.724717326733353,16.0,2860488567.466667,34359738368.0,582418432.0,100000000000.0,8.0,2856615787.2528586,80
2020-09-08 10:06:21.091000080,207662487.96668783,3001250409.7678027,5.310184204957929,5.562989625285521,16.0,3362109201.066667,34359738368.0,582418432.0,100000000000.0,8.0,3130469079.8927236,80
2020-09-08 10:06:36.091000080,207618048.0,4528008942.933333,6.706866666664913,7.072000000036012,16.0,4503276475.733334,34359738368.0,580440064.0,100000000000.0,8.0,4614766874.866667,80
2020-09-08 10:06:51.091000080,176712596.760216,2993959745.6169586,4.996266915536574,5.438837410782161,16.0,2058964172.8,34359738368.0,580440064.0,100000000000.0,8.0,2935988253.116459,80
2020-09-08 10:07:06.091000080,8374092.90563024,2632696231.066152,4.601091441503241,4.9180087847693414,16.0,3876370021.1985874,34359738368.0,578203648.0,100000000000.0,8.0,2596484364.2353253,80
2020-09-08 10:07:21.091000080,8408111.667668471,4590095558.6722765,6.759500434114194,7.064315768398018,16.0,4470108797.653177,34359738368.0,578203648.0,100000000000.0,8.0,4741653140.452815,80
2020-09-08 10:07:36.091000080,8388608.0,3410921335.4666667,5.728866666665999,6.125333333356927,16.0,2699945949.866667,34359738368.0,581251072.0,100000000000.0,8.0,3353993200.0666666,80
2020-09-08 10:07:51.091000080,29923737.599999998,3513983795.2000003,5.815866666667475,6.038000000019868,16.0,4283361689.6,34359738368.0,581251072.0,100000000000.0,8.0,3598820999.6666665,80
2020-09-08 10:08:06.091000080,150994944.0,4420918749.866667,6.699666666666356,7.0059999999590215,16.0,4610956322.133333,34359738368.0,581251072.0,100000000000.0,8.0,4531583312.4,80
2020-09-08 10:08:21.091000080,150999313.06666666,3341390097.066667,5.4266000000003265,5.809999999993791,16.0,2096534910.4726355,34359738368.0,580149248.0,100000000000.0,8.0,3211537196.866667,80
2020-09-08 10:08:36.091000080,150994944.0,2693372040.5333333,5.091600000000715,5.345999999996274,16.0,3171593711.580772,34359738368.0,577425408.0,100000000000.0,8.0,2776305470.266667,80
2020-09-08 10:08:51.091000080,134292002.13333333,3823445879.4666667,5.997200000002826,6.324000000022351,16.0,4713840093.866667,34359738368.0,577425408.0,100000000000.0,8.0,3947885971.0,80
2020-09-08 10:09:06.091000080,38797312.0,4328346419.2,6.428866666664059,6.89866666663438,16.0,3287112567.466666,34359738368.0,579796992.0,100000000000.0,8.0,4276961809.4666667,80
2020-09-08 10:09:21.091000080,38871586.13333333,3071102429.8666673,5.175333333331704,5.6153333333941795,16.0,3678092773.5484304,34359738368.0,579796992.0,100000000000.0,8.0,3224677572.133333,80
2020-09-08 10:09:36.091000080,38724825.27831478,3073556922.3385105,5.795680287984124,6.780081327892848,16.0,3578019577.838522,34359738368.0,577454080.0,100000000000.0,8.0,9164397421.171923,80
2020-09-08 10:09:51.091000080,43278490.56603774,4274001908.3938932,6.6173744916318595,7.0579371957273676,16.0,3738044825.6,34359738368.0,577454080.0,100000000000.0,8.0,4330534716.381092,80
2020-09-08 10:10:06.091000080,69206016.0,3543232785.0666666,5.767733333331611,6.0746666667362055,16.0,3373851852.8,34359738368.0,578215936.0,100000000000.0,8.0,3649946161.6666665,80
2020-09-08 10:10:21.091000080,69210385.06666666,3440606139.7333336,5.853533333334296,6.15800000000745,16.0,4019176789.3333335,34359738368.0,578215936.0,100000000000.0,8.0,3384956496.866667,80
2020-09-08 10:10:36.091000080,69196789.76136515,4648024871.350486,6.994067457671535,7.248100253282177,16.0,4033646106.7928805,34359738368.0,577736704.0,100000000000.0,8.0,4747296931.475803,80
2020-09-08 10:10:51.091000080,69569186.29150553,3433259662.354981,5.551473529805822,6.012401653550081,16.0,2805853668.111207,34359738368.0,577736704.0,100000000000.0,8.0,3378809545.4727297,80
2020-09-08 10:11:06.091000080,69206016.0,2787442414.9333334,5.017199999996228,5.3380000000198695,16.0,4020011246.9333334,34359738368.0,577736704.0,100000000000.0,8.0,2917556178.8,80
2020-09-08 10:11:21.091000080,69203586.96086928,4040395591.7605495,6.4437037530858134,6.69075394969695,16.0,3526083144.323712,34359738368.0,578953216.0,100000000000.0,8.0,4005811468.7020864,80
2020-09-08 10:11:36.091000080,69297799.5474511,2950430360.1756954,5.256422201515928,5.548915213686731,16.0,3310443749.0499363,34359738368.0,578953216.0,100000000000.0,8.0,2920928369.8256354,80
2020-09-08 10:11:51.091000080,79835479.86375475,4585791380.217725,6.736592533228309,7.085687570933696,16.0,4042907101.866667,34359738368.0,576688128.0,100000000000.0,8.0,4699433858.14466,80
2020-09-08 10:12:06.091000080,139395071.99999997,3396038109.8666663,5.660266666665363,6.0586666667213045,16.0,3378989738.666667,34359738368.0,581738496.0,100000000000.0,8.0,3227421160.4,80
2020-09-08 10:12:21.091000080,139600418.13333333,3558213222.4000006,5.899866666668095,6.195999999934187,16.0,3515755212.8,34359738368.0,581738496.0,100000000000.0,8.0,3669513800.3333335,80
2020-09-08 10:12:36.091000080,139423729.5534704,3895629633.0604906,6.114327543754886,6.6357889133204,16.0,3892429073.0666666,34359738368.0,584544256.0,100000000000.0,8.0,4112285285.486125,80
