Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-08 07:44:00.006000042,0.0,1759531.9575235425,0.015694917519210174,1.1570159620986384,16.0,0.0,34359738368.0,118206464.0,100000000000.0,8.0,649404.9288719695,80
2020-09-08 07:44:15.006000042,55297092.26666667,889502378.6666666,2.168133333333147,2.8566666666107867,16.0,122342604.8,34359738368.0,128118784.0,100000000000.0,8.0,886139002.1333333,80
2020-09-08 07:44:30.006000042,134217728.0,1156240452.2666667,3.0413333333330232,3.41000000005588,16.0,1153007342.9333334,34359738368.0,128118784.0,100000000000.0,8.0,1118417565.6666667,80
2020-09-08 07:44:45.006000042,134222097.06666666,1028683366.4000001,3.143333333334885,3.399999999968956,16.0,1041442881.9412041,34359738368.0,579129344.0,100000000000.0,8.0,1070435893.3333334,80
2020-09-08 07:45:00.006000042,134303816.60669065,639615266.4267626,1.9444888711126491,2.555511128931431,16.0,878508026.4017601,34359738368.0,579129344.0,100000000000.0,8.0,638072231.240837,80
2020-09-08 07:45:15.006000042,87071005.46885419,823903543.2839801,2.4874616513305052,3.017340269412538,16.0,833308653.0231318,34359738368.0,579284992.0,100000000000.0,8.0,851668389.2223556,80
2020-09-08 07:45:30.006000042,19922944.0,905152102.4,2.520933333330322,2.961999999980132,16.0,807821099.5399692,34359738368.0,579284992.0,100000000000.0,8.0,905033679.1333333,80
2020-09-08 07:45:45.006000042,19925128.53333333,751347848.5333333,2.3547333333389053,2.9506666667138535,16.0,928781038.9333333,34359738368.0,579334144.0,100000000000.0,8.0,782635193.2666667,80
2020-09-08 07:46:00.006000042,19898116.991643455,923541036.2116991,2.737465181056307,3.163649025051262,16.0,722021853.8666667,34359738368.0,579334144.0,100000000000.0,8.0,967584906.6272053,80
2020-09-08 07:46:15.006000042,43772791.97994988,2322589513.784461,4.5162124060150735,4.881265664173531,16.0,982722628.2666667,34359738368.0,581120000.0,100000000000.0,8.0,2211202014.8026314,80
2020-09-08 07:46:30.006000042,69210385.06666666,3313667003.7333336,5.701266666668623,5.942000000023593,16.0,3305357312.0,34359738368.0,581677056.0,100000000000.0,8.0,3314311253.3333335,80
