Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-08 10:26:24.036000013,2801244.907500167,1418130.2344219596,0.019101048551638175,1.4034595605410658,16.0,141175.46666666667,34359738368.0,122494976.0,100000000000.0,8.0,2278353.235824484,80
2020-09-08 10:26:39.036000013,2184.5333333333333,272394649.6,0.4416000000007141,1.6379999999888242,16.0,428346299.73333335,34359738368.0,588103680.0,100000000000.0,8.0,219341018.0,80
2020-09-08 10:26:54.036000013,133798297.60000001,806748979.2,2.434799999999814,2.99133333330974,16.0,868996778.6666666,34359738368.0,585175040.0,100000000000.0,8.0,846970278.8,80
2020-09-08 10:27:09.036000013,134152192.0,869656985.6,2.8206666666645717,3.2033333333830036,16.0,985132062.0795311,34359738368.0,585175040.0,100000000000.0,8.0,870840180.8666667,80
2020-09-08 10:27:24.036000013,134357538.13333333,878009821.8666666,2.7932666666669923,3.2386666666405897,16.0,796314416.4942949,34359738368.0,585175040.0,100000000000.0,8.0,895836986.4,80
2020-09-08 10:27:39.036000013,134082286.93333334,883524130.1333333,2.84660000000149,3.1833333333333336,16.0,918402389.3333333,34359738368.0,584687616.0,100000000000.0,8.0,878758764.4,80
2020-09-08 10:27:54.036000013,20336951.213009864,924683192.7486005,2.7330045321224232,3.221940815817218,16.0,878870835.2000002,34359738368.0,584687616.0,100000000000.0,8.0,941297794.9213543,80
2020-09-08 10:28:09.036000013,19932628.434249133,852220107.7620697,2.5378100826907044,3.0133368897888486,16.0,777367278.9333334,34359738368.0,584826880.0,100000000000.0,8.0,865044218.3248866,80
2020-09-08 10:28:24.036000013,19956926.598788846,556484408.0654821,1.5583283423182164,2.500565648552668,16.0,664418713.5999999,34359738368.0,584826880.0,100000000000.0,8.0,560285923.8038198,80
2020-09-08 10:28:39.036000013,19893215.78841915,666010201.8299606,2.1175449141772846,2.709810993123439,16.0,693607628.8000001,34359738368.0,584826880.0,100000000000.0,8.0,670917020.9710813,80
2020-09-08 10:28:54.036000013,68996300.8,547726404.2666667,1.8484000000016145,2.4866666665921606,16.0,457407897.59999996,34359738368.0,584826880.0,100000000000.0,8.0,565689804.3333334,80
2020-09-08 10:29:09.036000013,69210385.06666668,1061530009.6000001,2.4371333333294998,3.052666666731238,16.0,2525960874.6666665,34359738368.0,586723328.0,100000000000.0,8.0,992110605.4666667,80
2020-09-08 10:29:24.036000013,69275921.06666666,4394254062.933333,6.760533333334994,7.096666666648041,16.0,4382438775.466667,34359738368.0,586723328.0,100000000000.0,8.0,4495234226.4,80
2020-09-08 10:29:39.036000013,69225589.13954881,2604972319.158847,5.0465828175963905,5.352099554133409,16.0,1690570464.202464,34359738368.0,588488704.0,100000000000.0,8.0,2453839661.409463,80
2020-09-08 10:29:54.036000013,157990212.7830094,3409521834.769251,6.020837507513135,6.368396446926626,16.0,4821270396.796797,34359738368.0,588488704.0,100000000000.0,8.0,3556453505.443131,80
2020-09-08 10:30:09.036000013,158409250.13333336,4697651882.666667,7.124600000000404,7.504666666717579,16.0,3579391726.9333334,34359738368.0,589254656.0,100000000000.0,8.0,4712529366.6,80
2020-09-08 10:30:24.036000013,158334976.00000003,2484624042.6666665,4.699133333334855,5.106666666610787,16.0,2096445098.6666665,34359738368.0,587448320.0,100000000000.0,8.0,2356962584.733333,80
2020-09-08 10:30:39.036000013,158239191.2742751,3554067000.7980847,5.914937483369723,6.331338121850826,16.0,4722845548.963403,34359738368.0,587448320.0,100000000000.0,8.0,3790288617.251929,80
2020-09-08 10:30:54.036000013,206926284.95054793,4513272746.3245125,6.812349639134077,7.260224538873428,16.0,4390728316.287752,34359738368.0,587448320.0,100000000000.0,8.0,4483609498.797113,80
2020-09-08 10:31:09.036000013,207622417.06666666,2792330581.3333335,5.278600000000248,5.70266666666915,16.0,1521699225.6,34359738368.0,590225408.0,100000000000.0,8.0,2660277713.5333333,80
2020-09-08 10:31:24.036000013,207687953.06666666,3628856661.333333,5.748266666669708,6.156666666703919,16.0,4816625971.2,34359738368.0,592711680.0,100000000000.0,8.0,3884632296.6,80
2020-09-08 10:31:39.036000013,207749032.65360525,3729370877.7822204,5.826136212179591,6.168732507029473,16.0,3059613695.9999995,34359738368.0,592711680.0,100000000000.0,8.0,3572866069.705451,80
2020-09-08 10:31:54.036000013,10000424.70321462,1976079058.8235292,4.342803788184486,4.77737761766282,16.0,2622055860.8092794,34359738368.0,592711680.0,100000000000.0,8.0,1966052273.4427104,80
2020-09-08 10:32:09.036000013,8390792.533333333,3939001412.2666664,6.710533333331113,7.802000000017385,16.0,4546853839.322621,34359738368.0,590594048.0,100000000000.0,8.0,4171316897.3333335,80
2020-09-08 10:32:24.036000013,8388048.796746882,4680169439.370708,7.154056396240204,7.341377241555724,16.0,2872482054.263049,34359738368.0,590594048.0,100000000000.0,8.0,4640073165.25565,80
2020-09-08 10:32:39.036000013,8391351.95679712,3063759390.892726,4.99486632442391,5.37915861050822,16.0,4449103052.8,34359738368.0,596107264.0,100000000000.0,8.0,3095243325.621708,80
2020-09-08 10:32:54.036000013,149866471.83521098,4285580005.5996265,6.559962669154599,6.842743817087554,16.0,4107583044.266667,34359738368.0,596107264.0,100000000000.0,8.0,4234181021.0652623,80
2020-09-08 10:33:09.036000013,151009380.35869056,3518028975.7983866,5.860457363819272,6.187212480835782,16.0,4101525230.9333334,34359738368.0,593256448.0,100000000000.0,8.0,3537896941.396093,80
2020-09-08 10:33:24.036000013,151099801.6,4492522018.133333,6.787400000003011,7.15,16.0,2899674297.2198143,34359738368.0,593256448.0,100000000000.0,8.0,4501519822.8,80
2020-09-08 10:33:39.036000013,150884396.50689954,3352137347.6434903,5.3311112592499725,5.8634757682634895,16.0,3470294493.8666663,34359738368.0,584736768.0,100000000000.0,8.0,3437252552.7631493,80
2020-09-08 10:33:54.036000013,39807784.524293266,3861278300.3424854,5.985662042142607,6.558657920728575,16.0,4409830331.733334,34359738368.0,584736768.0,100000000000.0,8.0,3886699203.0533466,80
2020-09-08 10:34:09.036000013,38756139.054181024,2943904110.2411523,5.403773880362712,5.795176949529074,16.0,3441659426.438238,34359738368.0,586178560.0,100000000000.0,8.0,2825307549.248356,80
2020-09-08 10:34:24.036000013,38797312.0,4176585523.2000003,6.385000000001552,6.73866666664059,16.0,3364417536.0000005,34359738368.0,586178560.0,100000000000.0,8.0,4273716690.866667,80
2020-09-08 10:34:39.036000013,38801681.06666667,3651407052.8,5.48033333333054,5.975333333356926,16.0,3663288588.305887,34359738368.0,582160384.0,100000000000.0,8.0,3754609409.8,80
2020-09-08 10:34:54.036000013,68926395.73333333,3494395084.7999997,5.712200000001272,6.028000000057121,16.0,4188993672.533333,34359738368.0,582160384.0,100000000000.0,8.0,3570946112.0,80
2020-09-08 10:35:09.036000013,69191933.88429752,3036996453.212477,5.545854438817712,5.823913623009029,16.0,2863764104.533334,34359738368.0,583962624.0,100000000000.0,8.0,2867510126.699547,80
2020-09-08 10:35:24.036000013,69224475.86022939,3502080000.0,5.702187249931995,5.982128567663988,16.0,3064693282.133333,34359738368.0,583962624.0,100000000000.0,8.0,3612199837.156575,80
2020-09-08 10:35:39.036000013,69210385.06666666,3926606643.2000003,6.063799999999659,6.44133333330974,16.0,4630602240.0,34359738368.0,582828032.0,100000000000.0,8.0,4031807957.2,80
2020-09-08 10:35:54.036000013,69136110.93333334,3737133875.2000003,5.8365999999999385,6.212666666600853,16.0,3556130542.9333334,34359738368.0,582828032.0,100000000000.0,8.0,3629780831.866667,80
2020-09-08 10:36:09.036000013,69277553.92294319,3431264292.5242558,5.645056362515088,5.9524423756765845,16.0,3450336392.533333,34359738368.0,580161536.0,100000000000.0,8.0,3412879748.415681,80
2020-09-08 10:36:24.036000013,69106578.35483606,4359909430.191469,6.910181609006205,7.191387953045827,16.0,3399781307.7333326,34359738368.0,580161536.0,100000000000.0,8.0,4564377299.202892,80
2020-09-08 10:36:39.036000013,69210385.06666666,3193611059.2,5.197400000000683,5.624666666643073,16.0,3359911082.6666665,34359738368.0,581664768.0,100000000000.0,8.0,3240268481.3333335,80
2020-09-08 10:36:54.036000013,139530513.06666663,3028109994.6666665,5.324866666666154,5.601999999986341,16.0,3972354645.15699,34359738368.0,581664768.0,100000000000.0,8.0,3133519287.0666666,80
2020-09-08 10:37:09.036000013,139464977.06666666,3372495394.133333,5.721399999997811,6.084000000016142,16.0,3259184559.6642017,34359738368.0,579731456.0,100000000000.0,8.0,3265733913.4666667,80
