Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-08 09:48:35.605999947,0.0,1756364.8,0.015799999999580906,1.236000000002484,16.0,0.0,34359738368.0,122585088.0,100000000000.0,8.0,707454.6666666666,80
2020-09-08 09:48:50.605999947,9997516.799999999,436770952.5333333,0.7616666666678309,1.8860000000024837,16.0,650615457.5638375,34359738368.0,122585088.0,100000000000.0,8.0,428636563.0,80
2020-09-08 09:49:05.605999947,134217728.0,756406135.4666668,2.25946666666617,2.7946666666927436,16.0,646010743.4666667,34359738368.0,122585088.0,100000000000.0,8.0,763465088.9333333,80
2020-09-08 09:49:20.605999947,134327648.1000865,541066690.0911691,1.821720902375724,2.4879217408924705,16.0,769487394.1333333,34359738368.0,585744384.0,100000000000.0,8.0,534840645.3051175,80
2020-09-08 09:49:35.605999947,134109599.9465705,976019379.9505777,3.0154277699875296,3.3022106457769116,16.0,873448789.3333333,34359738368.0,584912896.0,100000000000.0,8.0,993491577.5061778,80
2020-09-08 09:49:50.605999947,125693678.93333334,843491464.5333333,2.807466666666248,3.1799999999813737,16.0,876639334.4,34359738368.0,584912896.0,100000000000.0,8.0,843646406.6,80
2020-09-08 09:50:05.605999947,19922944.0,910043272.5333333,2.695066666667117,3.0946666667237874,16.0,961943688.5333334,34359738368.0,584912896.0,100000000000.0,8.0,894031842.6,80
2020-09-08 09:50:20.605999947,19925984.667688824,869696763.6824211,2.470168655422506,3.0209986000970512,16.0,842507127.4666666,34359738368.0,584179712.0,100000000000.0,8.0,895721989.3340445,80
2020-09-08 09:50:35.605999947,19958254.758418743,867152040.4631971,2.5315453214440873,2.9574071609508206,16.0,940631477.9014733,34359738368.0,584601600.0,100000000000.0,8.0,870309208.3056036,80
2020-09-08 09:50:50.605999947,23602676.81827289,1060526428.1039203,2.9505109196505126,3.356308020993939,16.0,862839781.8521235,34359738368.0,584601600.0,100000000000.0,8.0,1057129681.6937153,80
2020-09-08 09:51:05.605999947,69201402.5731618,436182360.109326,1.4017065529024182,2.1230584628212994,16.0,553039457.1028599,34359738368.0,584601600.0,100000000000.0,8.0,462517631.8912073,80
2020-09-08 09:51:20.605999947,69280290.13333334,2317385181.866667,4.131599999999162,4.686666666716337,16.0,2998768331.7554502,34359738368.0,589869056.0,100000000000.0,8.0,2183702862.0,80
2020-09-08 09:51:35.605999947,69219217.60335733,3120453731.072421,6.053819542901033,7.48675778371158,16.0,3709632511.9999995,34359738368.0,589307904.0,100000000000.0,8.0,3137154897.74854,80
2020-09-08 09:51:50.605999947,76405669.73960862,3942615300.0161734,6.284894064371007,6.629306161966878,16.0,3532679850.666667,34359738368.0,589307904.0,100000000000.0,8.0,4081582981.643215,80
2020-09-08 09:52:05.605999947,158334976.00000003,3151731097.5999994,5.451866666668018,5.852000000017385,16.0,4064097621.333334,34359738368.0,577323008.0,100000000000.0,8.0,3105686880.5333333,80
2020-09-08 09:52:20.605999947,158339345.0666667,4766988697.6,7.084066666664634,7.433333333302289,16.0,3124903651.75655,34359738368.0,577323008.0,100000000000.0,8.0,4804258506.2,80
2020-09-08 09:52:35.605999947,158334976.00000003,3051784874.666667,5.612333333333179,5.966000000076988,16.0,3510130565.597668,34359738368.0,577961984.0,100000000000.0,8.0,3165950369.0,80
2020-09-08 09:52:50.605999947,162603554.13333336,3069297732.2666664,5.316466666668809,5.723333333277454,16.0,3905244606.158181,34359738368.0,577961984.0,100000000000.0,8.0,3053653515.6666665,80
2020-09-08 09:53:05.605999947,207583095.4666667,3719510425.6,6.062066666661606,6.466000000014901,16.0,2556632746.6666665,34359738368.0,577937408.0,100000000000.0,8.0,3664118029.266667,80
2020-09-08 09:53:20.605999947,207657369.59999996,3430932480.0,5.660266666671183,6.0346666666368645,16.0,3908121395.2000003,34359738368.0,578527232.0,100000000000.0,8.0,3575584431.8,80
2020-09-08 09:53:35.605999947,207618048.0,3307601920.0,5.253133333332759,5.64866666669647,16.0,3816645393.0666666,34359738368.0,578527232.0,100000000000.0,8.0,3307663056.5333333,80
2020-09-08 09:53:50.605999947,193139192.320512,3540428564.4957004,5.770215318981235,6.149456702839291,16.0,2644554917.6721554,34359738368.0,578527232.0,100000000000.0,8.0,3474013206.1862545,80
2020-09-08 09:54:05.605999947,8388608.0,2196463889.0666666,3.9463333333299184,4.356666666734964,16.0,3289975318.854097,34359738368.0,577216512.0,100000000000.0,8.0,2228330062.866667,80
2020-09-08 09:54:20.605999947,8391351.956797121,3756275318.6212416,6.121874791653754,6.427228481877681,16.0,3766775221.295617,34359738368.0,577216512.0,100000000000.0,8.0,3774308088.072538,80
2020-09-08 09:54:35.605999947,8388608.0,4542350950.400001,6.688533333330026,6.958666666659216,16.0,3852628764.482368,34359738368.0,578191360.0,100000000000.0,8.0,4734860840.466666,80
2020-09-08 09:54:50.605999947,18387217.066666666,2359239202.1333337,4.562800000002608,4.868000000032286,16.0,2730546145.2096806,34359738368.0,578191360.0,100000000000.0,8.0,2111740505.8666666,80
2020-09-08 09:55:05.605999947,151002759.2999268,3370700261.662341,5.748585878749039,6.370266852983062,16.0,3882539312.3125124,34359738368.0,578637824.0,100000000000.0,8.0,3459243802.755041,80
2020-09-08 09:55:20.605999947,150991477.45942694,4743458246.17645,7.1134041274307105,7.418286248521066,16.0,3486377892.9261947,34359738368.0,578637824.0,100000000000.0,8.0,4874826238.362386,80
2020-09-08 09:55:35.605999947,150994944.0,3004643737.6,5.26700000000031,5.55200000004843,16.0,3666578875.7333336,34359738368.0,578637824.0,100000000000.0,8.0,3051431295.6666665,80
2020-09-08 09:55:50.605999947,143379660.79999998,4404465117.866667,6.577733333335103,6.870666666670393,16.0,4634585770.666666,34359738368.0,577376256.0,100000000000.0,8.0,4439384172.933333,80
2020-09-08 09:56:05.605999947,38867217.06666667,2972648516.2666664,5.414799999996709,5.651333333334575,16.0,2320932215.4666667,34359738368.0,577376256.0,100000000000.0,8.0,2852988769.866667,80
