Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-08 11:29:26.693000078,9507089.066666665,160836266.6666667,0.4900666666663407,1.676666666722546,16.0,18840.343977068194,34359738368.0,115462144.0,100000000000.0,8.0,205219298.46666667,80
2020-09-08 11:29:41.693000078,2184.5333333333333,1668983.4666666668,0.01573333332974774,1.2126666666318973,16.0,561084445.6297086,34359738368.0,132616192.0,100000000000.0,8.0,1426917.0,80
2020-09-08 11:29:56.693000078,107863517.86666667,1212697531.7333333,2.810399999999208,3.44066666662693,16.0,966188782.9333334,34359738368.0,132616192.0,100000000000.0,8.0,1209572357.2,80
2020-09-08 11:30:11.693000078,134222097.06666666,881289079.4666667,2.7460000000040354,3.1473333333308497,16.0,683139003.7333333,34359738368.0,574042112.0,100000000000.0,8.0,885601969.0666667,80
2020-09-08 11:30:26.693000078,134217728.0,708074973.8666667,2.332133333332604,2.886666666685293,16.0,767375769.5999999,34359738368.0,574042112.0,100000000000.0,8.0,696482093.6666666,80
2020-09-08 11:30:41.693000078,134222097.06666666,827314722.1333334,2.5517333333341714,3.078666666677843,16.0,886691939.0486287,34359738368.0,576270336.0,100000000000.0,8.0,840574505.6,80
2020-09-08 11:30:56.693000078,42362470.39999999,856701883.7333333,2.5609333333326507,3.1599999999627473,16.0,868424269.4217093,34359738368.0,576270336.0,100000000000.0,8.0,875649822.2,80
2020-09-08 11:31:11.693000078,19927313.066666666,761820774.3999999,2.4402000000001864,2.9000000000310444,16.0,807272209.0666666,34359738368.0,580636672.0,100000000000.0,8.0,768701808.4666667,80
2020-09-08 11:31:26.693000078,19922944.0,781194308.2666668,2.2122666666672255,2.9313333332849045,16.0,762056977.0666667,34359738368.0,580636672.0,100000000000.0,8.0,803241176.4,80
2020-09-08 11:31:41.693000078,19916690.831556503,854567846.4818764,2.6326625799514454,3.2358742004884937,16.0,836987016.5333333,34359738368.0,572940288.0,100000000000.0,8.0,930825656.9163114,80
2020-09-08 11:31:56.693000078,59520956.24332978,576882749.199573,1.9167556029943793,2.522411953034168,16.0,537917487.10086,34359738368.0,572940288.0,100000000000.0,8.0,609053676.3607256,80
2020-09-08 11:32:11.693000078,69140480.0,601821730.1333333,1.8403333333320917,2.4959999999962745,16.0,476885176.8784586,34359738368.0,573038592.0,100000000000.0,8.0,614342374.3333334,80
2020-09-08 11:32:26.693000078,69206016.0,1702825710.9333334,3.4450000000011642,4.025999999977649,16.0,2368499985.0666666,34359738368.0,573038592.0,100000000000.0,8.0,1535672409.9333334,80
2020-09-08 11:32:41.693000078,69210385.06666666,2773865813.333333,5.05679999999896,5.370000000018626,16.0,3958187997.8666663,34359738368.0,579592192.0,100000000000.0,8.0,2969125304.733333,80
2020-09-08 11:32:56.693000078,140788804.26666665,4345310139.733333,6.869666666667522,7.236000000033528,16.0,3876881696.779262,34359738368.0,579592192.0,100000000000.0,8.0,4338132139.2,80
2020-09-08 11:33:11.693000078,158339345.0666667,3387327829.333333,5.774133333330974,6.127999999932944,16.0,1262439785.052728,34359738368.0,581378048.0,100000000000.0,8.0,3302888789.0666666,80
