Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-08 10:51:13.772000074,2184.3877074861675,1826148.1234584358,0.015998933409639243,1.3331111259087964,16.0,121030.58980339886,34359738368.0,116109312.0,100000000000.0,8.0,984444.3037130858,80
2020-09-08 10:51:28.772000074,98502805.78705247,1050337670.5113674,2.277151810120597,2.924994999690239,16.0,383190292.23074365,34359738368.0,116109312.0,100000000000.0,8.0,1006483271.3514234,80
2020-09-08 10:51:43.772000074,134292002.13333333,1041756433.0666665,3.1779333333310205,3.4326666666505243,16.0,1020075281.0666666,34359738368.0,577810432.0,100000000000.0,8.0,1089832780.1333334,80
2020-09-08 10:51:58.772000074,134147822.93333334,1045509461.3333334,3.1267333333341716,3.4686666666840513,16.0,1076833757.8666666,34359738368.0,577810432.0,100000000000.0,8.0,1039999976.0666667,80
2020-09-08 10:52:13.772000074,134222097.06666666,758898414.9333334,2.5180666666671945,3.074666666674118,16.0,996056610.1333333,34359738368.0,575389696.0,100000000000.0,8.0,769759543.6,80
2020-09-08 10:52:28.772000074,50331648.0,762252765.8666667,2.4275333333333644,2.8819999999677144,16.0,671414408.5333332,34359738368.0,577441792.0,100000000000.0,8.0,758895456.4,80
2020-09-08 10:52:43.772000074,19927313.06666667,790002073.5999999,2.2377333333288942,2.9786666666778423,16.0,793357755.7333333,34359738368.0,577441792.0,100000000000.0,8.0,796623736.2,80
2020-09-08 10:52:58.772000074,19922944.0,1052878165.3333333,2.6860666666703765,3.2706666667324797,16.0,854415223.4666666,34359738368.0,577564672.0,100000000000.0,8.0,1056029314.2,80
2020-09-08 10:53:13.772000074,19927313.066666666,885474099.2,2.4693333333338767,3.0313333332849046,16.0,977991094.9936672,34359738368.0,577564672.0,100000000000.0,8.0,899368906.3333334,80
2020-09-08 10:53:28.772000074,56102688.760231584,673780415.5187329,2.1694949091651172,2.696878951193866,16.0,763589768.5333333,34359738368.0,571723776.0,100000000000.0,8.0,660298670.8591202,80
2020-09-08 10:53:43.772000074,69265157.2831096,588560157.0827489,2.203032124487158,2.606291324367719,16.0,836471387.075283,34359738368.0,571723776.0,100000000000.0,8.0,635250553.6632605,80
2020-09-08 10:53:58.772000074,69291007.38670392,2726106469.687895,4.672456245428032,5.163106408534177,16.0,1252549093.868837,34359738368.0,571723776.0,100000000000.0,8.0,2560435595.72769,80
2020-09-08 10:54:13.772000074,69125095.03773458,2697365500.0333934,4.973886328722256,5.381954184154683,16.0,2916266803.2,34359738368.0,580521984.0,100000000000.0,8.0,2737744968.8105254,80
2020-09-08 10:54:28.772000074,134497348.26666668,3968039321.6,6.344399999999829,6.7033333333209155,16.0,3644758914.739018,34359738368.0,580521984.0,100000000000.0,8.0,4002603133.4666667,80
