Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-08 08:28:52.335999966,0.0,1576988.431281814,0.01355192701706844,1.1777616182860937,16.0,0.0,34359738368.0,116350976.0,100000000000.0,8.0,636878.0987637998,80
2020-09-08 08:29:07.335999966,7614214.213675789,348182858.0649499,0.5992738519445546,1.6253613931247304,16.0,545133636.2666667,34359738368.0,575361024.0,100000000000.0,8.0,341657074.4301755,80
2020-09-08 08:29:22.335999966,134219912.53333333,743805474.1333334,2.252266666667613,2.8853333333196733,16.0,867523993.6000001,34359738368.0,575361024.0,100000000000.0,8.0,746629580.3333334,80
2020-09-08 08:29:37.335999966,134287633.06666666,954392849.0666667,2.783666666666977,3.1660000000149013,16.0,948072316.5045958,34359738368.0,578682880.0,100000000000.0,8.0,951012275.5333333,80
2020-09-08 08:29:52.335999966,134292002.13333333,903692288.0000001,2.7634000000020023,3.2300000000434617,16.0,836896831.8890815,34359738368.0,578682880.0,100000000000.0,8.0,914792772.9333333,80
2020-09-08 08:30:07.335999966,121341333.1659868,689865876.1217446,2.31910887981983,2.7863194225914136,16.0,611994881.2812812,34359738368.0,575434752.0,100000000000.0,8.0,695068434.9545027,80
2020-09-08 08:30:22.335999966,19910083.75399929,709841022.6804124,2.278777106294764,2.8617134731921103,16.0,820752214.4142942,34359738368.0,575434752.0,100000000000.0,8.0,711587153.9281906,80
2020-09-08 08:30:37.335999966,19922944.0,875213892.2666667,2.6043333333334884,3.0713333333221575,16.0,842523989.3333334,34359738368.0,577236992.0,100000000000.0,8.0,878987711.2,80
2020-09-08 08:30:52.335999966,19920672.84238587,958532789.8700433,2.7203598800372863,3.1629456847357433,16.0,968949759.9999999,34359738368.0,577236992.0,100000000000.0,8.0,939068942.7524158,80
2020-09-08 08:31:07.335999966,29871432.278445315,764082031.7030518,2.214869972363829,2.803971343156224,16.0,693970807.4666667,34359738368.0,575881216.0,100000000000.0,8.0,772101187.905455,80
2020-09-08 08:31:22.335999966,69232382.10123074,390580591.73526776,1.3030401825710825,2.1046540061012973,16.0,436451840.0,34359738368.0,575881216.0,100000000000.0,8.0,435145797.37549925,80
2020-09-08 08:31:37.335999966,69210630.0420028,1823904096.0064003,3.360624041601982,3.9943996266057633,16.0,3317800411.172589,34359738368.0,575881216.0,100000000000.0,8.0,1757772129.6086404,80
2020-09-08 08:31:52.335999966,69205771.34857675,3307384431.4379044,5.740350643292682,6.117458836062695,16.0,3137987891.2000003,34359738368.0,584577024.0,100000000000.0,8.0,3218655024.531698,80
2020-09-08 08:32:07.335999966,74244130.40869391,4163025404.893659,6.498366557767429,6.849256617091663,16.0,2927970320.888254,34359738368.0,583073792.0,100000000000.0,8.0,4304660625.375025,80
2020-09-08 08:32:22.335999966,158269440.00000003,2770324138.666666,4.904200000001584,5.286666666685293,16.0,3809524233.7146378,34359738368.0,583073792.0,100000000000.0,8.0,2804458812.133333,80
2020-09-08 08:32:37.335999966,158265070.93333337,3155010355.2000003,5.6337333333329305,6.142666666644315,16.0,3603015270.4,34359738368.0,583073792.0,100000000000.0,8.0,3098137301.0666666,80
2020-09-08 08:32:52.335999966,158479155.20000002,3487094101.333333,6.070733333332464,6.642000000023594,16.0,2705860228.54857,34359738368.0,584232960.0,100000000000.0,8.0,3507949573.0,80
2020-09-08 08:33:07.335999966,160432127.99999997,3267890926.9333334,5.244399999999829,5.726000000008693,16.0,4216752087.866351,34359738368.0,582828032.0,100000000000.0,8.0,3349596311.6666665,80
2020-09-08 08:33:22.335999966,207622417.06666666,4357814408.533334,6.926066666666884,7.320000000018626,16.0,2959545756.71207,34359738368.0,582828032.0,100000000000.0,8.0,4401707907.333333,80
2020-09-08 08:33:37.335999966,207604207.71948534,2877503756.816212,5.127791480565448,5.4848343443162,16.0,3222819957.0695286,34359738368.0,582737920.0,100000000000.0,8.0,2815217218.2521167,80
2020-09-08 08:33:52.335999966,207706169.21128073,2730758605.24035,5.119074604974814,5.365824388338501,16.0,3073264656.0437365,34359738368.0,582737920.0,100000000000.0,8.0,2765578681.712114,80
2020-09-08 08:34:07.335999966,197342003.20000002,3682739814.4,6.0138000000015985,6.354000000034768,16.0,3872387122.7836285,34359738368.0,581804032.0,100000000000.0,8.0,3712684772.2,80
2020-09-08 08:34:22.335999966,8390792.533333333,4271954056.5333333,6.294399999999829,6.672666666625689,16.0,3037756768.6129947,34359738368.0,581804032.0,100000000000.0,8.0,4364554958.4,80
2020-09-08 08:34:37.335999966,8388048.796746882,2516067321.3785753,4.599226718221844,5.2181854543042885,16.0,4021898001.7559257,34359738368.0,583409664.0,100000000000.0,8.0,2476876653.1564565,80
