CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.3353333333507176,16.0,230619.2132726786,34359738368.0,124174336.0,100000000000.0,86289.06666666667,1590340.2666666668,0.014733333326876163,8.0,1495592.2666666666,100.0
3.728951403250959,16.0,309871862.39082605,34359738368.0,587902976.0,100000000000.0,57248433.03779748,783190641.690554,2.0497966802220327,8.0,767678119.7253517,100.0
3.627708513864913,16.0,1055753556.6962203,34359738368.0,587902976.0,100000000000.0,134263815.98773253,1131678730.5820389,3.251616774452158,8.0,1136994567.0378025,100.0
2.9473333333618936,16.0,1050784164.2776185,34359738368.0,587902976.0,100000000000.0,134217728.0,749360469.3333333,2.3112000000003414,8.0,741046066.4666667,100.0
2.811679221349232,16.0,610531479.9707699,34359738368.0,590475264.0,100000000000.0,134221887.07419503,683859160.3226451,2.2502499833418015,8.0,687523160.6559563,100.0
3.2376825121873476,16.0,787240951.093865,34359738368.0,590475264.0,100000000000.0,85569506.23374891,884842503.1002065,2.764317621170833,8.0,906428351.4234282,100.0
3.1166666666977108,16.0,872693589.3333334,34359738368.0,586293248.0,100000000000.0,19928405.333333336,837215573.3333334,2.5685999999986957,8.0,841928901.0,100.0
3.011999999949088,16.0,702127467.7688154,34359738368.0,586293248.0,100000000000.0,19922944.0,785936110.9333333,2.341666666670547,8.0,799094089.7333333,100.0
3.1866666666542494,16.0,939711534.9023268,34359738368.0,585654272.0,100000000000.0,19931682.133333333,913693354.6666667,2.660066666659744,8.0,912940507.9333333,33.0
3.1060000000521537,16.0,845542350.509966,34359738368.0,585654272.0,100000000000.0,40684748.8,833159441.0666667,2.4889333333354444,8.0,850439383.2666667,33.0
2.0383974400973957,16.0,617647525.3016868,34359738368.0,580911104.0,100000000000.0,69212324.51169921,319960919.93867075,1.2377841477214986,8.0,334553776.41490567,33.0
2.604973664947008,16.0,547930897.0666666,34359738368.0,580911104.0,100000000000.0,69210630.0420028,561702539.1026068,2.1191412760872455,8.0,566100696.4464297,33.0
2.8506666667138543,16.0,533124121.325245,34359738368.0,580886528.0,100000000000.0,69214754.13333333,740688418.1333333,2.480600000002111,8.0,737598570.0666667,33.0
4.518666666653008,16.0,756072345.6,34359738368.0,580886528.0,100000000000.0,107094562.13333334,1208800051.1999998,3.3294666666653936,8.0,1120773408.5333333,33.0
6.007974655902379,16.0,2703330781.866667,34359738368.0,586489856.0,100000000000.0,158598516.05855364,2879454440.900153,5.610443521961608,8.0,2915502786.213677,33.0
6.915497776203105,16.0,2995037354.666666,34359738368.0,586489856.0,100000000000.0,157932119.05576462,3609954879.233664,6.3989052343425765,8.0,3755925639.240506,33.0
6.285447636872638,16.0,3626346451.8967934,34359738368.0,585437184.0,100000000000.0,158333158.58942738,3088542095.0603294,5.921538564097527,8.0,3060320787.3475103,54.0
6.136666666654249,16.0,2903873604.266667,34359738368.0,590659584.0,100000000000.0,178956970.66666666,2808444518.4,5.755066666662849,8.0,2746783979.0666666,54.0
6.269999999956538,16.0,2939919564.8,34359738368.0,590659584.0,100000000000.0,207697783.46666667,3699832422.3999996,5.857933333337618,8.0,3760480145.5333333,54.0
6.134124391754404,16.0,3909333265.0666666,34359738368.0,590852096.0,100000000000.0,207534307.31284577,3318022399.5733614,5.7970135324202134,8.0,3313964265.8489437,54.0
5.655020669396509,16.0,1927277628.9580693,34359738368.0,590852096.0,100000000000.0,207724387.78503802,2948058994.532604,5.3791172156350235,8.0,3076544964.528604,54.0
7.070728618064811,16.0,5110931807.187146,34359738368.0,590852096.0,100000000000.0,123653819.34537697,4334943345.110326,6.735884274384502,8.0,4246881766.282248,54.0
5.581838789251375,16.0,3035611367.8336544,34359738368.0,589467648.0,100000000000.0,8400090.672711514,2882354025.735049,5.3228215214386125,8.0,2839682549.7033134,54.0
5.474168388796432,16.0,2900086040.543253,34359738368.0,589467648.0,100000000000.0,8388048.796746882,2953268698.353443,5.023465102319961,8.0,3042998156.656223,54.0
5.949333333379279,16.0,3297629228.9847345,34359738368.0,588939264.0,100000000000.0,8397346.133333333,3308737877.3333335,5.45486666666887,8.0,3278285347.2,100.0
