CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.3112330851543663,16.0,0.0,34359738368.0,112906240.0,100000000000.0,0.0,1688172.5993152543,0.014129666866437324,8.0,1697279.0065757297,50.0
3.2944219329589757,16.0,275552392.53333336,34359738368.0,571203584.0,100000000000.0,1206327971.7217004,885478287.4385723,3.8104146909254046,8.0,876100337.8739547,50.0
5.117999999970198,16.0,836213077.3333334,34359738368.0,571203584.0,100000000000.0,2307321582.9333334,881948808.5333334,6.262466666665084,8.0,3774807949.5333333,50.0
4.781333333378037,16.0,813371507.4995,34359738368.0,569171968.0,100000000000.0,2072198075.7333333,749364565.3333333,5.681733333331067,8.0,3629602039.6666665,50.0
4.62666666659837,16.0,970775792.5195012,34359738368.0,569171968.0,100000000000.0,2074852283.733333,942248755.2,5.817133333339976,8.0,960073465.1333333,50.0
4.767333333411564,16.0,901590220.8000001,34359738368.0,568672256.0,100000000000.0,2096846165.3333335,967948424.5333333,5.9088666666687155,8.0,956790146.8666667,50.0
4.212666666631897,16.0,793429947.7333333,34359738368.0,568672256.0,100000000000.0,2219206246.4,736162338.1333332,5.91166666666201,8.0,753021786.4,50.0
4.499333333348234,16.0,844378891.0072663,34359738368.0,572559360.0,100000000000.0,1922325981.8666668,867081966.9333334,5.489266666669089,8.0,876594916.4,50.0
3.7859999999714393,16.0,756282781.5187678,34359738368.0,572559360.0,100000000000.0,2046470826.6666667,544571392.0,5.426866666666077,8.0,537333770.5333333,54.0
4.569562029231579,16.0,666961478.5092672,34359738368.0,572948480.0,100000000000.0,1957428732.4845011,895583669.3553762,5.617558829413328,8.0,908803986.1342578,54.0
5.309820654704105,16.0,895510333.8462569,34359738368.0,572948480.0,100000000000.0,1890463891.1927464,1552554951.1300755,5.7513167544480615,8.0,1563424554.770318,54.0
7.108666666690261,16.0,3555720916.738884,34359738368.0,577986560.0,100000000000.0,1694401604.2666667,3173032209.0666666,6.20853333333119,8.0,3116974901.3333335,54.0
6.889407372831878,16.0,2850461092.0728045,34359738368.0,577986560.0,100000000000.0,1709029992.133858,2857229908.4061065,6.087460835946165,8.0,2884511503.6330914,54.0
6.621585609566304,16.0,2396148888.667442,34359738368.0,576868352.0,100000000000.0,1741788388.540973,2788151020.3864093,6.0862758161213435,8.0,2863376013.990673,54.0
7.390260173471333,16.0,3988497928.7928295,34359738368.0,576868352.0,100000000000.0,1704093391.3275516,3404973103.1354237,6.322815210134904,8.0,3400314856.370914,54.0
7.357957197184974,16.0,3501513864.5333333,34359738368.0,577593344.0,100000000000.0,1730691763.4508967,3435573456.3637576,6.406027068477224,8.0,3479570827.8551903,54.0
6.04399999997889,16.0,2182533393.0666666,34359738368.0,577593344.0,100000000000.0,1875238365.8666666,2395103778.133333,6.071133333332061,8.0,2458182584.266667,68.0
7.6479999999826145,16.0,3495510539.9986725,34359738368.0,578818048.0,100000000000.0,1666056192.0,3620806109.8666663,6.415066666664401,8.0,3565837575.2,68.0
7.119392040533115,16.0,3700916024.3690166,34359738368.0,578818048.0,100000000000.0,1719619903.7397506,3314379660.022665,6.4477701486605135,8.0,3333227467.7688155,68.0
6.397226481731922,16.0,2045585534.831011,34359738368.0,578240512.0,100000000000.0,1732197007.2671509,2475546591.6394424,6.021001400090017,8.0,2448336893.0595374,68.0
7.424666666674116,16.0,3714432981.39876,34359738368.0,578940928.0,100000000000.0,1587089681.0666668,3781515673.6000004,6.470533333334607,8.0,3858799946.0666666,68.0
6.716000000014901,16.0,3510399311.599496,34359738368.0,578940928.0,100000000000.0,1201884364.8,3408079257.6000004,6.154400000003321,8.0,3402279835.4,68.0
6.124666666674116,16.0,2634468564.696432,34359738368.0,578940928.0,100000000000.0,552599552.0,3136362086.3999996,5.830266666660705,8.0,3178231045.0666666,68.0
7.10666666670392,16.0,4397450828.078128,34359738368.0,577863680.0,100000000000.0,552605013.3333334,4064791756.8,6.503200000004532,8.0,4079335235.6666665,68.0
6.349443370363745,16.0,3298988692.046137,34359738368.0,577863680.0,100000000000.0,552562714.485701,3184677544.1637225,5.938604093057979,8.0,3302870918.6720886,50.0
