CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.3112330851543663,16.0,0.0,34359738368.0,112906240.0,100000000000.0,0.0,1688172.5993152543,0.014129666866437324,8.0,1697279.0065757297,50.0
3.294421932958976,16.0,275552392.53333336,34359738368.0,571203584.0,100000000000.0,1206327971.7217004,885478287.4385723,3.8104146909254046,8.0,876100337.8739547,50.0
5.117999999970198,16.0,836213077.3333334,34359738368.0,571203584.0,100000000000.0,2307321582.9333334,881948808.5333334,6.262466666665084,8.0,3774807949.5333333,50.0
4.781333333378036,16.0,813371507.4995,34359738368.0,569171968.0,100000000000.0,2072198075.7333333,749364565.3333333,5.681733333331067,8.0,3629602039.6666665,50.0
4.62666666659837,16.0,970775792.5195012,34359738368.0,569171968.0,100000000000.0,2074852283.733333,942248755.2,5.817133333339976,8.0,960073465.1333333,50.0
4.767333333411564,16.0,901590220.8000001,34359738368.0,568672256.0,100000000000.0,2096846165.3333335,967948424.5333333,5.9088666666687155,8.0,956790146.8666667,50.0
4.212666666631898,16.0,793429947.7333333,34359738368.0,568672256.0,100000000000.0,2219206246.4,736162338.1333332,5.91166666666201,8.0,753021786.4,50.0
4.499333333348234,16.0,844378891.0072663,34359738368.0,572559360.0,100000000000.0,1922325981.8666668,867081966.9333334,5.489266666669089,8.0,876594916.4,50.0
3.7859999999714393,16.0,756282781.5187678,34359738368.0,572559360.0,100000000000.0,2046470826.6666667,544571392.0,5.426866666666077,8.0,537333770.5333333,54.0
4.569562029231579,16.0,666961478.5092672,34359738368.0,572948480.0,100000000000.0,1957428732.4845011,895583669.3553762,5.617558829413328,8.0,908803986.1342578,54.0
5.309820654704105,16.0,895510333.8462569,34359738368.0,572948480.0,100000000000.0,1890463891.1927464,1552554951.1300755,5.7513167544480615,8.0,1563424554.770318,54.0
7.108666666690261,16.0,3555720916.738884,34359738368.0,577986560.0,100000000000.0,1694401604.2666667,3173032209.0666666,6.20853333333119,8.0,3116974901.3333335,54.0
6.889407372831878,16.0,2850461092.0728045,34359738368.0,577986560.0,100000000000.0,1709029992.133858,2857229908.4061065,6.087460835946165,8.0,2884511503.6330914,54.0
6.621585609566304,16.0,2396148888.667442,34359738368.0,576868352.0,100000000000.0,1741788388.540973,2788151020.3864093,6.0862758161213435,8.0,2863376013.990673,54.0
7.390260173471333,16.0,3988497928.7928295,34359738368.0,576868352.0,100000000000.0,1704093391.3275516,3404973103.1354237,6.322815210134904,8.0,3400314856.370914,54.0
7.357957197184975,16.0,3501513864.5333333,34359738368.0,577593344.0,100000000000.0,1730691763.4508967,3435573456.3637576,6.406027068477224,8.0,3479570827.8551903,54.0
6.04399999997889,16.0,2182533393.0666666,34359738368.0,577593344.0,100000000000.0,1875238365.8666666,2395103778.133333,6.071133333332061,8.0,2458182584.266667,50.0
