CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.3273333333432675,16.0,130628.26666666665,34359738368.0,494829568.0,100000000000.0,0.0,1502958.933333333,0.012000000007295362,8.0,1771429.9333333333,60.0
1.613831700942182,16.0,537280512.0,34359738368.0,42590208.0,100000000000.0,1091.6116996468786,216138843.62715703,0.31088013858334584,8.0,168128510.82683724,60.0
3.0910546328206703,16.0,779551554.1630558,34359738368.0,42590208.0,100000000000.0,128073020.87919419,877043465.5459943,2.5710092722252367,8.0,928920614.7688613,60.0
3.096666666616996,16.0,752338719.1146076,34359738368.0,503103488.0,100000000000.0,134219912.53333333,908071731.1999999,2.7060666666715405,8.0,896271820.7333333,60.0
2.6080000000384946,16.0,675490542.9333334,34359738368.0,501456896.0,100000000000.0,134217728.0,664148650.6666667,1.986533333332045,8.0,669277898.0,60.0
2.8173333333184325,16.0,833841015.4666668,34359738368.0,501456896.0,100000000000.0,134223189.3333333,763320456.5333333,2.357266666664509,8.0,772472530.6666666,60.0
3.0,16.0,952538498.3353308,34359738368.0,501456896.0,100000000000.0,25235729.066666666,856436189.8666667,2.440066666668281,8.0,867766813.7333333,60.0
2.750666666651765,16.0,603175232.1452409,34359738368.0,502509568.0,100000000000.0,19927313.066666666,685413171.1999999,2.1862666666662944,8.0,672299423.8666667,60.0
2.517032197884518,16.0,702142020.2666667,34359738368.0,502509568.0,100000000000.0,19921615.89227385,602409349.7766817,1.7888807412833714,8.0,625849175.6549563,54.0
3.2103473564693212,16.0,1036224724.4639765,34359738368.0,504090624.0,100000000000.0,19928641.642776184,975490841.7894527,2.7937195813048303,8.0,973981231.2154143,54.0
3.2733333333395422,16.0,1132585829.3952744,34359738368.0,512057344.0,100000000000.0,66969053.866666675,994568055.4666667,2.8648666666665425,8.0,996763491.3333334,54.0
5.037333333243926,16.0,2948804676.2666664,34359738368.0,512057344.0,100000000000.0,69210385.06666666,2490929971.2,4.605400000004253,8.0,2340121023.5333333,54.0
5.923333333401631,16.0,3362295534.933333,34359738368.0,512057344.0,100000000000.0,69206016.0,3257933004.8000007,5.583999999994801,8.0,3352843154.4,54.0
6.158000000038495,16.0,3970176869.3567715,34359738368.0,512176128.0,100000000000.0,69210385.06666666,3783080618.666667,5.864000000001396,8.0,3912450869.6,54.0
5.69266666661327,16.0,3347147200.640769,34359738368.0,510582784.0,100000000000.0,154070766.93333337,3068440576.0,5.43713333333338,8.0,2928242828.6666665,54.0
6.2473333333929375,16.0,3000223675.733333,34359738368.0,510582784.0,100000000000.0,158334976.00000003,3514231193.6000004,5.835266666665363,8.0,3587648490.2,54.0
6.624758349419778,16.0,3837424708.2666664,34359738368.0,512659456.0,100000000000.0,158328789.8140124,4023805440.1706557,6.29151389907636,8.0,4165787673.421772,58.0
5.604506967119965,16.0,3602193196.5540934,34359738368.0,512659456.0,100000000000.0,158345532.3688246,2937595818.387892,5.1798119874684385,8.0,2823889226.6151075,58.0
6.186666666685293,16.0,2030195949.8149652,34359738368.0,512659456.0,100000000000.0,205105834.66666666,3353520537.6,5.774599999992642,8.0,3356943516.266667,58.0
6.545999999996275,16.0,3662733582.5720305,34359738368.0,512122880.0,100000000000.0,207478237.86666667,3932123136.000001,6.223466666669507,8.0,4048409117.733333,58.0
5.963999999997516,16.0,4618218664.550054,34359738368.0,511328256.0,100000000000.0,207622417.06666666,3320310169.6000004,5.608666666666977,8.0,3434176877.3333335,58.0
5.899333333317191,16.0,3358206054.270284,34359738368.0,511328256.0,100000000000.0,207618048.0,3003043293.8666663,5.613399999998122,8.0,2831694307.266667,58.0
6.653333333351959,16.0,3001438110.371484,34359738368.0,510902272.0,100000000000.0,18389401.6,4057291161.6,6.343000000003181,8.0,4174479136.6666665,58.0
5.580000000043462,16.0,3893361232.5008793,34359738368.0,510902272.0,100000000000.0,8388608.0,3201113565.866667,5.284733333333861,8.0,3222896431.4666667,58.0
5.995333333313464,16.0,4163020390.4000006,34359738368.0,511238144.0,100000000000.0,8390792.533333333,3470215850.666667,5.766466666662989,8.0,3530556162.6666665,65.0
6.771918127849112,16.0,3457994069.3333335,34359738368.0,511238144.0,100000000000.0,8389167.277818521,3989869387.5591702,6.483632242152845,8.0,3913360373.2915525,65.0
6.733342217436845,16.0,3777176371.2,34359738368.0,511238144.0,100000000000.0,144281381.663113,4057814243.070362,6.293443496801054,8.0,4113250703.824627,65.0
6.230507570244151,16.0,3846803114.666667,34359738368.0,511590400.0,100000000000.0,151205316.61442003,3876058213.8331223,5.987994397384856,8.0,3939335695.7246714,65.0
5.574000000022352,16.0,3447675016.533334,34359738368.0,511819776.0,100000000000.0,150789597.86666667,2869741977.5999994,5.321199999999954,8.0,2807202427.9333334,65.0
5.975999999946604,16.0,1697409551.2052205,34359738368.0,511819776.0,100000000000.0,150994944.0,3094072251.733333,5.680733333334016,8.0,3129490819.0,65.0
5.789333333385487,16.0,4454508537.711921,34359738368.0,511819776.0,100000000000.0,44184371.199999996,3118474854.4000006,5.561466666666093,8.0,3239616271.866667,65.0
6.441999999961506,16.0,3434129169.0666666,34359738368.0,510894080.0,100000000000.0,38797312.0,4025511935.9999995,5.9379999999985245,8.0,4083667322.266667,65.0
5.2053333333383005,16.0,3176088917.333333,34359738368.0,510894080.0,100000000000.0,38801681.06666667,2529945190.4,4.820000000001164,8.0,2428774815.8,60.0
