NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.8707421000000002,0.30804968,1.2311413,1
0.23161756,1.0970868999999999,2.3751943,1
-0.21317732,0.6840361,1.6957068,1
0.076848395,0.8353316999999999,1.9432337,1
1.8707421000000002,0.30804968,1.2311413,2
0.23161756,1.0970868999999999,2.3751943,2
-0.21317732,0.6840361,1.6957068,2
0.076848395,0.8353316999999999,1.9432337,2
1.8707421000000002,0.30804968,1.2311413,3
0.23161756,1.0970868999999999,2.3751943,3
-0.21317732,0.6840361,1.6957068,3
0.076848395,0.8353316999999999,1.9432337,3
1.8707421000000002,0.30804968,1.2311413,4
0.23161756,1.0970868999999999,2.3751943,4
-0.21317732,0.6840361,1.6957068,4
0.076848395,0.8353316999999999,1.9432337,4
1.8707421000000002,0.30804968,1.2311413,5
0.23161756,1.0970868999999999,2.3751943,5
-0.21317732,0.6840361,1.6957068,5
0.076848395,0.8353316999999999,1.9432337,5
1.8707421000000002,0.30804968,1.2311413,6
0.23161756,1.0970868999999999,2.3751943,6
-0.21317732,0.6840361,1.6957068,6
0.076848395,0.8353316999999999,1.9432337,6
1.8707421000000002,0.30804968,1.2311413,7
0.23161756,1.0970868999999999,2.3751943,7
-0.21317732,0.6840361,1.6957068,7
0.076848395,0.8353316999999999,1.9432337,7
1.8707421000000002,0.30804968,1.2311413,8
0.23161756,1.0970868999999999,2.3751943,8
-0.21317732,0.6840361,1.6957068,8
0.076848395,0.8353316999999999,1.9432337,8
1.8707421000000002,0.30804968,1.2311413,9
0.23161756,1.0970868999999999,2.3751943,9
-0.21317732,0.6840361,1.6957068,9
0.076848395,0.8353316999999999,1.9432337,9
1.8707421000000002,0.30804968,1.2311413,10
0.23161756,1.0970868999999999,2.3751943,10
-0.21317732,0.6840361,1.6957068,10
0.076848395,0.8353316999999999,1.9432337,10
1.8707421000000002,0.30804968,1.2311413,11
0.23161756,1.0970868999999999,2.3751943,11
-0.21317732,0.6840361,1.6957068,11
0.076848395,0.8353316999999999,1.9432337,11
1.8707421000000002,0.30804968,1.2311413,12
0.23161756,1.0970868999999999,2.3751943,12
-0.21317732,0.6840361,1.6957068,12
0.076848395,0.8353316999999999,1.9432337,12
1.8707421000000002,0.30804968,1.2311413,13
0.23161756,1.0970868999999999,2.3751943,13
-0.21317732,0.6840361,1.6957068,13
0.076848395,0.8353316999999999,1.9432337,13
1.8707421000000002,0.30804968,1.2311413,14
0.23161756,1.0970868999999999,2.3751943,14
-0.21317732,0.6840361,1.6957068,14
0.076848395,0.8353316999999999,1.9432337,14
1.8707421000000002,0.30804968,1.2311413,15
0.23161756,1.0970868999999999,2.3751943,15
-0.21317732,0.6840361,1.6957068,15
0.076848395,0.8353316999999999,1.9432337,15
1.8707421000000002,0.30804968,1.2311413,16
0.23161756,1.0970868999999999,2.3751943,16
-0.21317732,0.6840361,1.6957068,16
0.076848395,0.8353316999999999,1.9432337,16
1.8707421000000002,0.30804968,1.2311413,17
0.23161756,1.0970868999999999,2.3751943,17
-0.21317732,0.6840361,1.6957068,17
0.076848395,0.8353316999999999,1.9432337,17
1.8707421000000002,0.30804968,1.2311413,18
0.23161756,1.0970868999999999,2.3751943,18
-0.21317732,0.6840361,1.6957068,18
0.076848395,0.8353316999999999,1.9432337,18
1.8707421000000002,0.30804968,1.2311413,19
0.23161756,1.0970868999999999,2.3751943,19
-0.21317732,0.6840361,1.6957068,19
0.076848395,0.8353316999999999,1.9432337,19
1.8707421000000002,0.30804968,1.2311413,20
0.23161756,1.0970868999999999,2.3751943,20
-0.21317732,0.6840361,1.6957068,20
0.076848395,0.8353316999999999,1.9432337,20
1.8707421000000002,0.30804968,1.2311413,21
0.23161756,1.0970868999999999,2.3751943,21
-0.21317732,0.6840361,1.6957068,21
0.076848395,0.8353316999999999,1.9432337,21
1.8707421000000002,0.30804968,1.2311413,22
0.23161756,1.0970868999999999,2.3751943,22
-0.21317732,0.6840361,1.6957068,22
0.076848395,0.8353316999999999,1.9432337,22
1.8707421000000002,0.30804968,1.2311413,23
0.23161756,1.0970868999999999,2.3751943,23
-0.21317732,0.6840361,1.6957068,23
0.076848395,0.8353316999999999,1.9432337,23
1.8707421000000002,0.30804968,1.2311413,24
0.23161756,1.0970868999999999,2.3751943,24
-0.21317732,0.6840361,1.6957068,24
0.076848395,0.8353316999999999,1.9432337,24
1.8707421000000002,0.30804968,1.2311413,25
0.23161756,1.0970868999999999,2.3751943,25
-0.21317732,0.6840361,1.6957068,25
0.076848395,0.8353316999999999,1.9432337,25
1.8707421000000002,0.30804968,1.2311413,26
0.23161756,1.0970868999999999,2.3751943,26
-0.21317732,0.6840361,1.6957068,26
0.076848395,0.8353316999999999,1.9432337,26
1.8707421000000002,0.30804968,1.2311413,27
0.23161756,1.0970868999999999,2.3751943,27
