CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.130666666602095,16.0,2233.2572809018925,34359738368.0,105283584.0,100000000000.0,2218.6666666666665,1756364.8,0.016200000001117588,8.0,382406.6,8.0
1.3306666666641829,16.0,455604150.6767118,34359738368.0,105283584.0,100000000000.0,0.0,77948791.46666667,0.21506666666828095,8.0,72820941.06666666,8.0
2.609692687193924,16.0,483900177.0666666,34359738368.0,559370240.0,100000000000.0,97093849.21005267,672957154.3230451,1.9652023198460422,8.0,679045494.4337045,8.0
2.1216081071500223,16.0,445094935.0043331,34359738368.0,559370240.0,100000000000.0,134156766.7177812,413588404.560304,1.3997599839966823,8.0,417421120.27468497,8.0
2.1324503312121754,16.0,596657197.9465297,34359738368.0,560525312.0,100000000000.0,136249778.01324502,496467208.4768212,1.6437748344387666,8.0,499653388.9403974,8.0
2.6923025299790404,16.0,615963202.4531697,34359738368.0,560525312.0,100000000000.0,132153931.14556073,632966829.0718744,1.9714113146741954,8.0,637476451.1106638,8.0
2.4449629975443457,16.0,622802650.8433895,34359738368.0,561074176.0,100000000000.0,51667657.84385625,623216818.1878792,1.7723848256552144,8.0,619561706.180412,8.0
2.395999999996275,16.0,558856328.5333334,34359738368.0,561074176.0,100000000000.0,19922944.0,582658730.6666666,1.6029333333368414,8.0,592265947.6,8.0
2.361709219380407,16.0,558701631.4457028,34359738368.0,560898048.0,100000000000.0,19925984.667688824,562529256.4495701,1.572628491434898,8.0,560687629.9580028,54.0
2.4466666666480403,16.0,642217607.8980722,34359738368.0,566849536.0,100000000000.0,19922944.0,603209728.0,1.6895999999969111,8.0,611227570.4,54.0
2.5049669978048215,16.0,827149653.3333335,34359738368.0,566849536.0,100000000000.0,55372873.39155944,690727221.8147876,1.813120874723507,8.0,674819571.3047537,54.0
3.186320911941687,16.0,1000612192.2794852,34359738368.0,561360896.0,100000000000.0,69131502.16652223,983509370.3086461,2.7464169055411207,8.0,1001840274.0483968,54.0
3.169677978581576,16.0,663654632.0911939,34359738368.0,561360896.0,100000000000.0,69214999.39996,1007240781.3854257,2.68117874524945,8.0,1001160935.1956797,54.0
2.235050996539384,16.0,2636726818.133333,34359738368.0,561360896.0,100000000000.0,69201402.5731618,473573343.6437571,1.432037864141661,8.0,480299164.45570296,54.0
7.175278351944767,16.0,3053899422.628175,34359738368.0,571371520.0,100000000000.0,133741677.71184745,4358159838.922594,6.820121341421674,8.0,4319015697.113141,54.0
5.109333333342026,16.0,3077547895.466667,34359738368.0,571371520.0,100000000000.0,158334976.00000003,2429471675.7333336,4.95340000000045,8.0,2363129711.5333333,54.0
6.13266666661948,16.0,3723722550.763283,34359738368.0,570494976.0,100000000000.0,158339345.0666667,3368943069.866667,5.837066666667427,8.0,3425405798.266667,8.0
