NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.29516414,3.5715218,6.281749700000001,1
0.15764938,3.7472953999999996,6.2457676,1
-0.3038181,3.970906,6.3328485,1
0.11039272,3.7515595,6.2550419999999995,1
0.29516414,3.5715218,6.281749700000001,2
0.15764938,3.7472953999999996,6.2457676,2
-0.3038181,3.970906,6.3328485,2
0.11039272,3.7515595,6.2550419999999995,2
0.29516414,3.5715218,6.281749700000001,3
0.15764938,3.7472953999999996,6.2457676,3
-0.3038181,3.970906,6.3328485,3
0.11039272,3.7515595,6.2550419999999995,3
0.29516414,3.5715218,6.281749700000001,4
0.15764938,3.7472953999999996,6.2457676,4
-0.3038181,3.970906,6.3328485,4
0.11039272,3.7515595,6.2550419999999995,4
0.29516414,3.5715218,6.281749700000001,5
0.15764938,3.7472953999999996,6.2457676,5
-0.3038181,3.970906,6.3328485,5
0.11039272,3.7515595,6.2550419999999995,5
0.29516414,3.5715218,6.281749700000001,6
0.15764938,3.7472953999999996,6.2457676,6
-0.3038181,3.970906,6.3328485,6
0.11039272,3.7515595,6.2550419999999995,6
0.29516414,3.5715218,6.281749700000001,7
0.15764938,3.7472953999999996,6.2457676,7
-0.3038181,3.970906,6.3328485,7
0.11039272,3.7515595,6.2550419999999995,7
0.29516414,3.5715218,6.281749700000001,8
0.15764938,3.7472953999999996,6.2457676,8
-0.3038181,3.970906,6.3328485,8
0.11039272,3.7515595,6.2550419999999995,8
0.29516414,3.5715218,6.281749700000001,9
0.15764938,3.7472953999999996,6.2457676,9
-0.3038181,3.970906,6.3328485,9
0.11039272,3.7515595,6.2550419999999995,9
0.29516414,3.5715218,6.281749700000001,10
0.15764938,3.7472953999999996,6.2457676,10
-0.3038181,3.970906,6.3328485,10
0.11039272,3.7515595,6.2550419999999995,10
0.29516414,3.5715218,6.281749700000001,11
0.15764938,3.7472953999999996,6.2457676,11
-0.3038181,3.970906,6.3328485,11
0.11039272,3.7515595,6.2550419999999995,11
0.29516414,3.5715218,6.281749700000001,12
0.15764938,3.7472953999999996,6.2457676,12
-0.3038181,3.970906,6.3328485,12
0.11039272,3.7515595,6.2550419999999995,12
0.29516414,3.5715218,6.281749700000001,13
0.15764938,3.7472953999999996,6.2457676,13
-0.3038181,3.970906,6.3328485,13
0.11039272,3.7515595,6.2550419999999995,13
0.29516414,3.5715218,6.281749700000001,14
0.15764938,3.7472953999999996,6.2457676,14
-0.3038181,3.970906,6.3328485,14
0.11039272,3.7515595,6.2550419999999995,14
