NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.5145219,0.7346822,2.0322812,1
0.20066349,0.6965588,1.9406663,1
0.27424344,0.7257519,2.0506558,1
0.48441136,0.72927773,2.0607393,1
0.5145219,0.7346822,2.0322812,2
0.20066349,0.6965588,1.9406663,2
0.27424344,0.7257519,2.0506558,2
0.48441136,0.72927773,2.0607393,2
0.5145219,0.7346822,2.0322812,3
0.20066349,0.6965588,1.9406663,3
0.27424344,0.7257519,2.0506558,3
0.48441136,0.72927773,2.0607393,3
0.5145219,0.7346822,2.0322812,4
0.20066349,0.6965588,1.9406663,4
0.27424344,0.7257519,2.0506558,4
0.48441136,0.72927773,2.0607393,4
0.5145219,0.7346822,2.0322812,5
0.20066349,0.6965588,1.9406663,5
0.27424344,0.7257519,2.0506558,5
0.48441136,0.72927773,2.0607393,5
0.5145219,0.7346822,2.0322812,6
0.20066349,0.6965588,1.9406663,6
0.27424344,0.7257519,2.0506558,6
0.48441136,0.72927773,2.0607393,6
0.5145219,0.7346822,2.0322812,7
0.20066349,0.6965588,1.9406663,7
0.27424344,0.7257519,2.0506558,7
0.48441136,0.72927773,2.0607393,7
0.5145219,0.7346822,2.0322812,8
0.20066349,0.6965588,1.9406663,8
0.27424344,0.7257519,2.0506558,8
0.48441136,0.72927773,2.0607393,8
0.5145219,0.7346822,2.0322812,9
0.20066349,0.6965588,1.9406663,9
0.27424344,0.7257519,2.0506558,9
0.48441136,0.72927773,2.0607393,9
0.5145219,0.7346822,2.0322812,10
0.20066349,0.6965588,1.9406663,10
0.27424344,0.7257519,2.0506558,10
0.48441136,0.72927773,2.0607393,10
0.5145219,0.7346822,2.0322812,11
0.20066349,0.6965588,1.9406663,11
0.27424344,0.7257519,2.0506558,11
0.48441136,0.72927773,2.0607393,11
0.5145219,0.7346822,2.0322812,12
0.20066349,0.6965588,1.9406663,12
0.27424344,0.7257519,2.0506558,12
0.48441136,0.72927773,2.0607393,12
0.5145219,0.7346822,2.0322812,13
0.20066349,0.6965588,1.9406663,13
0.27424344,0.7257519,2.0506558,13
0.48441136,0.72927773,2.0607393,13
0.5145219,0.7346822,2.0322812,14
0.20066349,0.6965588,1.9406663,14
0.27424344,0.7257519,2.0506558,14
0.48441136,0.72927773,2.0607393,14
0.5145219,0.7346822,2.0322812,15
0.20066349,0.6965588,1.9406663,15
0.27424344,0.7257519,2.0506558,15
0.48441136,0.72927773,2.0607393,15
0.5145219,0.7346822,2.0322812,16
0.20066349,0.6965588,1.9406663,16
0.27424344,0.7257519,2.0506558,16
0.48441136,0.72927773,2.0607393,16
0.5145219,0.7346822,2.0322812,17
0.20066349,0.6965588,1.9406663,17
0.27424344,0.7257519,2.0506558,17
0.48441136,0.72927773,2.0607393,17
0.5145219,0.7346822,2.0322812,18
0.20066349,0.6965588,1.9406663,18
0.27424344,0.7257519,2.0506558,18
0.48441136,0.72927773,2.0607393,18
0.5145219,0.7346822,2.0322812,19
0.20066349,0.6965588,1.9406663,19
0.27424344,0.7257519,2.0506558,19
0.48441136,0.72927773,2.0607393,19
0.5145219,0.7346822,2.0322812,20
0.20066349,0.6965588,1.9406663,20
0.27424344,0.7257519,2.0506558,20
0.48441136,0.72927773,2.0607393,20
0.5145219,0.7346822,2.0322812,21
0.20066349,0.6965588,1.9406663,21
0.27424344,0.7257519,2.0506558,21
0.48441136,0.72927773,2.0607393,21
0.5145219,0.7346822,2.0322812,22
0.20066349,0.6965588,1.9406663,22
0.27424344,0.7257519,2.0506558,22
0.48441136,0.72927773,2.0607393,22
0.5145219,0.7346822,2.0322812,23
0.20066349,0.6965588,1.9406663,23
0.27424344,0.7257519,2.0506558,23
0.48441136,0.72927773,2.0607393,23
0.5145219,0.7346822,2.0322812,24
0.20066349,0.6965588,1.9406663,24
0.27424344,0.7257519,2.0506558,24
0.48441136,0.72927773,2.0607393,24
0.5145219,0.7346822,2.0322812,25
0.20066349,0.6965588,1.9406663,25
0.27424344,0.7257519,2.0506558,25
0.48441136,0.72927773,2.0607393,25
0.5145219,0.7346822,2.0322812,26
0.20066349,0.6965588,1.9406663,26
0.27424344,0.7257519,2.0506558,26
0.48441136,0.72927773,2.0607393,26
0.5145219,0.7346822,2.0322812,27
0.20066349,0.6965588,1.9406663,27
0.27424344,0.7257519,2.0506558,27
0.48441136,0.72927773,2.0607393,27
0.5145219,0.7346822,2.0322812,28
0.20066349,0.6965588,1.9406663,28
0.27424344,0.7257519,2.0506558,28
0.48441136,0.72927773,2.0607393,28
0.5145219,0.7346822,2.0322812,29
0.20066349,0.6965588,1.9406663,29
0.27424344,0.7257519,2.0506558,29
0.48441136,0.72927773,2.0607393,29
0.5145219,0.7346822,2.0322812,30
0.20066349,0.6965588,1.9406663,30
0.27424344,0.7257519,2.0506558,30
0.48441136,0.72927773,2.0607393,30
0.5145219,0.7346822,2.0322812,31
0.20066349,0.6965588,1.9406663,31
0.27424344,0.7257519,2.0506558,31
0.48441136,0.72927773,2.0607393,31
0.5145219,0.7346822,2.0322812,32
0.20066349,0.6965588,1.9406663,32
0.27424344,0.7257519,2.0506558,32
0.48441136,0.72927773,2.0607393,32
0.5145219,0.7346822,2.0322812,33
0.20066349,0.6965588,1.9406663,33
0.27424344,0.7257519,2.0506558,33
0.48441136,0.72927773,2.0607393,33
0.5145219,0.7346822,2.0322812,34
0.20066349,0.6965588,1.9406663,34
0.27424344,0.7257519,2.0506558,34
0.48441136,0.72927773,2.0607393,34
0.5145219,0.7346822,2.0322812,35
0.20066349,0.6965588,1.9406663,35
0.27424344,0.7257519,2.0506558,35
0.48441136,0.72927773,2.0607393,35
0.5145219,0.7346822,2.0322812,36
0.20066349,0.6965588,1.9406663,36
0.27424344,0.7257519,2.0506558,36
0.48441136,0.72927773,2.0607393,36
0.5145219,0.7346822,2.0322812,37
0.20066349,0.6965588,1.9406663,37
0.27424344,0.7257519,2.0506558,37
0.48441136,0.72927773,2.0607393,37
0.5145219,0.7346822,2.0322812,38
0.20066349,0.6965588,1.9406663,38
0.27424344,0.7257519,2.0506558,38
0.48441136,0.72927773,2.0607393,38
0.5145219,0.7346822,2.0322812,39
0.20066349,0.6965588,1.9406663,39
0.27424344,0.7257519,2.0506558,39
0.48441136,0.72927773,2.0607393,39
0.5145219,0.7346822,2.0322812,40
0.20066349,0.6965588,1.9406663,40
0.27424344,0.7257519,2.0506558,40
0.48441136,0.72927773,2.0607393,40
0.5145219,0.7346822,2.0322812,41
0.20066349,0.6965588,1.9406663,41
0.27424344,0.7257519,2.0506558,41
0.48441136,0.72927773,2.0607393,41
0.5145219,0.7346822,2.0322812,42
0.20066349,0.6965588,1.9406663,42
0.27424344,0.7257519,2.0506558,42
0.48441136,0.72927773,2.0607393,42
0.5145219,0.7346822,2.0322812,43
0.20066349,0.6965588,1.9406663,43
0.27424344,0.7257519,2.0506558,43
0.48441136,0.72927773,2.0607393,43
0.5145219,0.7346822,2.0322812,44
0.20066349,0.6965588,1.9406663,44
0.27424344,0.7257519,2.0506558,44
0.48441136,0.72927773,2.0607393,44
0.5145219,0.7346822,2.0322812,45
0.20066349,0.6965588,1.9406663,45
0.27424344,0.7257519,2.0506558,45
0.48441136,0.72927773,2.0607393,45
0.5145219,0.7346822,2.0322812,46
0.20066349,0.6965588,1.9406663,46
0.27424344,0.7257519,2.0506558,46
0.48441136,0.72927773,2.0607393,46
0.5145219,0.7346822,2.0322812,47
0.20066349,0.6965588,1.9406663,47
0.27424344,0.7257519,2.0506558,47
0.48441136,0.72927773,2.0607393,47
0.5145219,0.7346822,2.0322812,48
0.20066349,0.6965588,1.9406663,48
0.27424344,0.7257519,2.0506558,48
0.48441136,0.72927773,2.0607393,48
0.5145219,0.7346822,2.0322812,49
0.20066349,0.6965588,1.9406663,49
0.27424344,0.7257519,2.0506558,49
0.48441136,0.72927773,2.0607393,49
0.5145219,0.7346822,2.0322812,50
0.20066349,0.6965588,1.9406663,50
0.27424344,0.7257519,2.0506558,50
0.48441136,0.72927773,2.0607393,50
0.5145219,0.7346822,2.0322812,51
0.20066349,0.6965588,1.9406663,51
0.27424344,0.7257519,2.0506558,51
0.48441136,0.72927773,2.0607393,51
0.5145219,0.7346822,2.0322812,52
0.20066349,0.6965588,1.9406663,52
0.27424344,0.7257519,2.0506558,52
0.48441136,0.72927773,2.0607393,52
0.5145219,0.7346822,2.0322812,53
0.20066349,0.6965588,1.9406663,53
0.27424344,0.7257519,2.0506558,53
0.48441136,0.72927773,2.0607393,53
0.5145219,0.7346822,2.0322812,54
0.20066349,0.6965588,1.9406663,54
0.27424344,0.7257519,2.0506558,54
0.48441136,0.72927773,2.0607393,54
0.5145219,0.7346822,2.0322812,55
0.20066349,0.6965588,1.9406663,55
0.27424344,0.7257519,2.0506558,55
0.48441136,0.72927773,2.0607393,55
0.5145219,0.7346822,2.0322812,56
0.20066349,0.6965588,1.9406663,56
0.27424344,0.7257519,2.0506558,56
0.48441136,0.72927773,2.0607393,56
0.5145219,0.7346822,2.0322812,57
0.20066349,0.6965588,1.9406663,57
0.27424344,0.7257519,2.0506558,57
0.48441136,0.72927773,2.0607393,57
0.5145219,0.7346822,2.0322812,58
0.20066349,0.6965588,1.9406663,58
0.27424344,0.7257519,2.0506558,58
0.48441136,0.72927773,2.0607393,58
0.5145219,0.7346822,2.0322812,59
0.20066349,0.6965588,1.9406663,59
0.27424344,0.7257519,2.0506558,59
0.48441136,0.72927773,2.0607393,59
0.5145219,0.7346822,2.0322812,60
0.20066349,0.6965588,1.9406663,60
0.27424344,0.7257519,2.0506558,60
0.48441136,0.72927773,2.0607393,60
0.5145219,0.7346822,2.0322812,61
0.20066349,0.6965588,1.9406663,61
0.27424344,0.7257519,2.0506558,61
0.48441136,0.72927773,2.0607393,61
0.5145219,0.7346822,2.0322812,62
0.20066349,0.6965588,1.9406663,62
0.27424344,0.7257519,2.0506558,62
0.48441136,0.72927773,2.0607393,62
0.5145219,0.7346822,2.0322812,63
0.20066349,0.6965588,1.9406663,63
0.27424344,0.7257519,2.0506558,63
0.48441136,0.72927773,2.0607393,63
0.5145219,0.7346822,2.0322812,64
0.20066349,0.6965588,1.9406663,64
0.27424344,0.7257519,2.0506558,64
0.48441136,0.72927773,2.0607393,64
0.5145219,0.7346822,2.0322812,65
0.20066349,0.6965588,1.9406663,65
0.27424344,0.7257519,2.0506558,65
0.48441136,0.72927773,2.0607393,65
0.5145219,0.7346822,2.0322812,66
0.20066349,0.6965588,1.9406663,66
0.27424344,0.7257519,2.0506558,66
0.48441136,0.72927773,2.0607393,66
0.5145219,0.7346822,2.0322812,67
0.20066349,0.6965588,1.9406663,67
0.27424344,0.7257519,2.0506558,67
0.48441136,0.72927773,2.0607393,67
0.5145219,0.7346822,2.0322812,68
0.20066349,0.6965588,1.9406663,68
0.27424344,0.7257519,2.0506558,68
0.48441136,0.72927773,2.0607393,68
0.5145219,0.7346822,2.0322812,69
0.20066349,0.6965588,1.9406663,69
0.27424344,0.7257519,2.0506558,69
0.48441136,0.72927773,2.0607393,69
0.5145219,0.7346822,2.0322812,70
0.20066349,0.6965588,1.9406663,70
0.27424344,0.7257519,2.0506558,70
0.48441136,0.72927773,2.0607393,70
0.5145219,0.7346822,2.0322812,71
0.20066349,0.6965588,1.9406663,71
0.27424344,0.7257519,2.0506558,71
0.48441136,0.72927773,2.0607393,71
0.5145219,0.7346822,2.0322812,72
0.20066349,0.6965588,1.9406663,72
0.27424344,0.7257519,2.0506558,72
0.48441136,0.72927773,2.0607393,72
0.5145219,0.7346822,2.0322812,73
0.20066349,0.6965588,1.9406663,73
0.27424344,0.7257519,2.0506558,73
0.48441136,0.72927773,2.0607393,73
0.5145219,0.7346822,2.0322812,74
0.20066349,0.6965588,1.9406663,74
0.27424344,0.7257519,2.0506558,74
0.48441136,0.72927773,2.0607393,74
0.5145219,0.7346822,2.0322812,75
0.20066349,0.6965588,1.9406663,75
0.27424344,0.7257519,2.0506558,75
0.48441136,0.72927773,2.0607393,75
0.5145219,0.7346822,2.0322812,76
0.20066349,0.6965588,1.9406663,76
0.27424344,0.7257519,2.0506558,76
0.48441136,0.72927773,2.0607393,76
0.5145219,0.7346822,2.0322812,77
0.20066349,0.6965588,1.9406663,77
0.27424344,0.7257519,2.0506558,77
0.48441136,0.72927773,2.0607393,77
0.5145219,0.7346822,2.0322812,78
0.20066349,0.6965588,1.9406663,78
0.27424344,0.7257519,2.0506558,78
0.48441136,0.72927773,2.0607393,78
0.5145219,0.7346822,2.0322812,79
0.20066349,0.6965588,1.9406663,79
0.27424344,0.7257519,2.0506558,79
0.48441136,0.72927773,2.0607393,79
0.5145219,0.7346822,2.0322812,80
0.20066349,0.6965588,1.9406663,80
0.27424344,0.7257519,2.0506558,80
0.48441136,0.72927773,2.0607393,80
0.5145219,0.7346822,2.0322812,81
0.20066349,0.6965588,1.9406663,81
