NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.6949305,3.9611921000000003,6.2846184,1
0.74591064,2.7365828,5.2384825,1
0.33561292,2.5868852,5.31965,1
0.50086904,3.6367017999999995,5.951201,1
0.6949305,3.9611921000000003,6.2846184,2
0.74591064,2.7365828,5.2384825,2
0.33561292,2.5868852,5.31965,2
0.50086904,3.6367017999999995,5.951201,2
0.6949305,3.9611921000000003,6.2846184,3
0.74591064,2.7365828,5.2384825,3
0.33561292,2.5868852,5.31965,3
0.50086904,3.6367017999999995,5.951201,3
0.6949305,3.9611921000000003,6.2846184,4
0.74591064,2.7365828,5.2384825,4
0.33561292,2.5868852,5.31965,4
0.50086904,3.6367017999999995,5.951201,4
0.6949305,3.9611921000000003,6.2846184,5
0.74591064,2.7365828,5.2384825,5
0.33561292,2.5868852,5.31965,5
0.50086904,3.6367017999999995,5.951201,5
0.6949305,3.9611921000000003,6.2846184,6
0.74591064,2.7365828,5.2384825,6
0.33561292,2.5868852,5.31965,6
0.50086904,3.6367017999999995,5.951201,6
0.6949305,3.9611921000000003,6.2846184,7
0.74591064,2.7365828,5.2384825,7
0.33561292,2.5868852,5.31965,7
0.50086904,3.6367017999999995,5.951201,7
0.6949305,3.9611921000000003,6.2846184,8
0.74591064,2.7365828,5.2384825,8
0.33561292,2.5868852,5.31965,8
0.50086904,3.6367017999999995,5.951201,8
0.6949305,3.9611921000000003,6.2846184,9
0.74591064,2.7365828,5.2384825,9
0.33561292,2.5868852,5.31965,9
0.50086904,3.6367017999999995,5.951201,9
0.6949305,3.9611921000000003,6.2846184,10
0.74591064,2.7365828,5.2384825,10
0.33561292,2.5868852,5.31965,10
0.50086904,3.6367017999999995,5.951201,10
0.6949305,3.9611921000000003,6.2846184,11
0.74591064,2.7365828,5.2384825,11
0.33561292,2.5868852,5.31965,11
0.50086904,3.6367017999999995,5.951201,11
0.6949305,3.9611921000000003,6.2846184,12
0.74591064,2.7365828,5.2384825,12
0.33561292,2.5868852,5.31965,12
0.50086904,3.6367017999999995,5.951201,12
0.6949305,3.9611921000000003,6.2846184,13
0.74591064,2.7365828,5.2384825,13
0.33561292,2.5868852,5.31965,13
0.50086904,3.6367017999999995,5.951201,13
0.6949305,3.9611921000000003,6.2846184,14
0.74591064,2.7365828,5.2384825,14
0.33561292,2.5868852,5.31965,14
0.50086904,3.6367017999999995,5.951201,14
0.6949305,3.9611921000000003,6.2846184,15
0.74591064,2.7365828,5.2384825,15
0.33561292,2.5868852,5.31965,15
0.50086904,3.6367017999999995,5.951201,15
0.6949305,3.9611921000000003,6.2846184,16
0.74591064,2.7365828,5.2384825,16
0.33561292,2.5868852,5.31965,16
0.50086904,3.6367017999999995,5.951201,16
0.6949305,3.9611921000000003,6.2846184,17
0.74591064,2.7365828,5.2384825,17
0.33561292,2.5868852,5.31965,17
0.50086904,3.6367017999999995,5.951201,17
0.6949305,3.9611921000000003,6.2846184,18
0.74591064,2.7365828,5.2384825,18
0.33561292,2.5868852,5.31965,18
0.50086904,3.6367017999999995,5.951201,18
0.6949305,3.9611921000000003,6.2846184,19
0.74591064,2.7365828,5.2384825,19
0.33561292,2.5868852,5.31965,19
0.50086904,3.6367017999999995,5.951201,19
0.6949305,3.9611921000000003,6.2846184,20
0.74591064,2.7365828,5.2384825,20
0.33561292,2.5868852,5.31965,20
0.50086904,3.6367017999999995,5.951201,20
0.6949305,3.9611921000000003,6.2846184,21
0.74591064,2.7365828,5.2384825,21
0.33561292,2.5868852,5.31965,21
0.50086904,3.6367017999999995,5.951201,21
0.6949305,3.9611921000000003,6.2846184,22
0.74591064,2.7365828,5.2384825,22
0.33561292,2.5868852,5.31965,22
0.50086904,3.6367017999999995,5.951201,22
0.6949305,3.9611921000000003,6.2846184,23
0.74591064,2.7365828,5.2384825,23
0.33561292,2.5868852,5.31965,23
0.50086904,3.6367017999999995,5.951201,23
0.6949305,3.9611921000000003,6.2846184,24
0.74591064,2.7365828,5.2384825,24
0.33561292,2.5868852,5.31965,24
0.50086904,3.6367017999999995,5.951201,24
0.6949305,3.9611921000000003,6.2846184,25
0.74591064,2.7365828,5.2384825,25
0.33561292,2.5868852,5.31965,25
0.50086904,3.6367017999999995,5.951201,25
0.6949305,3.9611921000000003,6.2846184,26
0.74591064,2.7365828,5.2384825,26
0.33561292,2.5868852,5.31965,26
0.50086904,3.6367017999999995,5.951201,26
0.6949305,3.9611921000000003,6.2846184,27
0.74591064,2.7365828,5.2384825,27
0.33561292,2.5868852,5.31965,27
0.50086904,3.6367017999999995,5.951201,27
0.6949305,3.9611921000000003,6.2846184,28
0.74591064,2.7365828,5.2384825,28
0.33561292,2.5868852,5.31965,28
0.50086904,3.6367017999999995,5.951201,28
0.6949305,3.9611921000000003,6.2846184,29
