CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1126666666318972,16.0,0.0,34359738368.0,109002752.0,100000000000.0,2184.5333333333333,1756364.8,0.01619999999917733,8.0,1158204.2666666666,30.0
2.7140000000285607,16.0,442402508.8,34359738368.0,564948992.0,100000000000.0,85214276.26666665,873052023.4666665,1.9730666666679706,8.0,873948122.0666667,30.0
2.695333333313465,16.0,742648321.0238634,34359738368.0,564948992.0,100000000000.0,134222097.06666666,788199014.4,2.1649333333324954,8.0,790012007.0666667,30.0
2.8093333333730697,16.0,1040853122.8163756,34359738368.0,566489088.0,100000000000.0,134217728.0,863589990.4,2.3407333333316878,8.0,868686892.2666667,30.0
2.752666666638106,16.0,802857506.1333332,34359738368.0,566489088.0,100000000000.0,134222097.06666666,854038118.4,2.255000000002716,8.0,866169436.0,30.0
2.9560000000211097,16.0,814753655.4666667,34359738368.0,563511296.0,100000000000.0,61656268.800000004,903583334.4000001,2.3539999999998447,8.0,903037960.4,30.0
2.448666666634381,16.0,705876793.3099786,34359738368.0,562958336.0,100000000000.0,19927313.066666666,674388104.5333333,1.7711999999999537,8.0,682022285.8,30.0
3.094666666692744,16.0,901591334.6882367,34359738368.0,562958336.0,100000000000.0,19922944.0,969122884.2666665,2.508066666665642,8.0,968610234.0,30.0
2.8983401106419056,16.0,916919676.2882476,34359738368.0,562958336.0,100000000000.0,19925984.667688824,863918512.0991933,2.343243783744708,8.0,883686068.1954536,54.0
3.2096806454011952,16.0,882940656.716418,34359738368.0,567873536.0,100000000000.0,51313739.84932329,1020836584.8389893,2.601040069338375,8.0,1026876699.3799586,54.0
6.01333333334575,16.0,2595247675.5602984,34359738368.0,574312448.0,100000000000.0,69210385.06666668,3106202965.3333335,5.78833333333605,8.0,2962789022.0666666,54.0
5.729333333329608,16.0,2718438570.666666,34359738368.0,574312448.0,100000000000.0,69206016.0,3169215829.333333,5.389666666664805,8.0,3188794005.8,54.0
7.042730484612008,16.0,4097926485.333333,34359738368.0,573165568.0,100000000000.0,69205771.34857677,4246526703.0197988,6.571495233654831,8.0,4315263653.089794,54.0
5.407160477356465,16.0,3538323825.766548,34359738368.0,573165568.0,100000000000.0,125348141.07607172,2738084380.0253353,4.950463364222854,8.0,2739110789.652643,54.0
6.931999999998757,16.0,2840872524.829403,34359738368.0,573165568.0,100000000000.0,158339345.0666667,4381371596.8,6.614066666665409,8.0,4562762328.466666,54.0
6.228000000026077,16.0,4537506771.015265,34359738368.0,573599744.0,100000000000.0,158334976.00000003,3741610803.2000003,5.805733333334016,8.0,3742927146.2,54.0
6.0300000000434615,16.0,3672905864.533334,34359738368.0,573607936.0,100000000000.0,158339345.0666667,3193168964.266667,5.841000000001319,8.0,3076167916.133333,66.0
6.688666666609545,16.0,3035211962.3791227,34359738368.0,573607936.0,100000000000.0,189233015.46666667,4009769096.533334,6.349399999998664,8.0,4096871248.266667,66.0
6.258666666690261,16.0,3804622418.361184,34359738368.0,576245760.0,100000000000.0,208111752.53333336,3498049262.933333,5.987066666665487,8.0,3464802099.866667,66.0
5.775999999946604,16.0,3491052373.3333335,34359738368.0,576245760.0,100000000000.0,207023854.9333333,3155130231.4666667,5.5366000000018785,8.0,3188321944.3333335,66.0
6.768666666715095,16.0,3733737745.0666666,34359738368.0,576245760.0,100000000000.0,207657369.60000002,4138061824.0,6.343599999998696,8.0,4156529644.8,66.0
6.690753949727993,16.0,3507687355.733333,34359738368.0,575606784.0,100000000000.0,82342679.02139859,3877315212.585828,6.419505366310791,8.0,3966979241.117259,66.0
5.908527235110514,16.0,3701105459.2,34359738368.0,576016384.0,100000000000.0,8391351.95679712,3567344826.7217817,5.633375558372188,8.0,3545573758.783919,66.0
6.560095993656302,16.0,4075451601.3599095,34359738368.0,576016384.0,100000000000.0,8388048.796746882,4012843090.460636,6.296846876871167,8.0,4005533581.9612026,66.0
5.29248616572203,16.0,3018763741.866667,34359738368.0,576016384.0,100000000000.0,8391351.95679712,2883192942.462831,5.130675378359644,8.0,2923013762.7841854,66.0
6.123999999991307,16.0,3898458504.5367246,34359738368.0,575930368.0,100000000000.0,98496238.93333334,3599739562.6666665,5.8124000000010705,8.0,3585706891.866667,66.0
6.918000000032286,16.0,3940283550.0671134,34359738368.0,575930368.0,100000000000.0,150999313.06666666,4087324672.0,6.5257999999953125,8.0,4122045216.4,66.0
4.975999999977648,16.0,2667995409.0666666,34359738368.0,578121728.0,100000000000.0,151134754.13333333,2677508505.6,4.7322666666722695,8.0,2712588496.266667,66.0
6.512666666662942,16.0,3125213593.6000004,34359738368.0,576131072.0,100000000000.0,150929408.0,3996201506.1333337,6.119933333327451,8.0,4121668478.733333,66.0
5.966000000045946,16.0,5058163122.855818,34359738368.0,576131072.0,100000000000.0,80041301.33333333,3591350135.466666,5.521466666671525,8.0,3542924227.2,66.0
5.404666666655491,16.0,2273767605.958932,34359738368.0,576131072.0,100000000000.0,38801681.06666667,2773235575.4666667,4.876000000000932,8.0,2838904722.4,66.0
6.892000000023594,16.0,3736831863.4666667,34359738368.0,576073728.0,100000000000.0,38797312.0,4388243592.533333,6.520199999999022,8.0,4533299908.533334,66.0
5.861333333297322,16.0,4043595571.2,34359738368.0,576585728.0,100000000000.0,38801681.06666666,3229072861.866667,5.586466666662212,8.0,2998613701.866667,66.0
6.008000000007451,16.0,3048670359.3572907,34359738368.0,576585728.0,100000000000.0,58370730.66666667,3527067784.5333333,5.662666666670702,8.0,3775043307.2,66.0
6.699333333317191,16.0,3953404142.9333334,34359738368.0,577306624.0,100000000000.0,69210385.06666666,4128010239.9999995,6.40533333333248,8.0,4066441253.4666667,66.0
4.957333333324641,16.0,3404820753.0666666,34359738368.0,577306624.0,100000000000.0,69206016.0,2296258013.866667,4.611533333333986,8.0,2203221364.5333333,66.0
6.576666666660457,16.0,2908794598.7600822,34359738368.0,573698048.0,100000000000.0,69210385.06666666,4293121911.466666,6.3059999999997665,8.0,4500390847.066667,66.0
7.392040530623841,16.0,4994709279.639688,34359738368.0,573698048.0,100000000000.0,69131502.16652223,4711604689.820679,7.139257382840508,8.0,4658304976.334911,66.0
4.716447763153166,16.0,2935814321.835995,34359738368.0,573698048.0,100000000000.0,69214999.39996,2281167783.4522295,4.459897326490389,8.0,2244786196.5464363,66.0
7.290047330215239,16.0,4065067130.3420224,34359738368.0,573927424.0,100000000000.0,69201402.57316178,4724562204.653023,7.011665888938844,8.0,4890697505.832945,66.0
