CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1126666666318972,16.0,0.0,34359738368.0,109002752.0,100000000000.0,2184.5333333333333,1756364.8,0.01619999999917733,8.0,1158204.2666666666,30.0
2.7140000000285607,16.0,442402508.8,34359738368.0,564948992.0,100000000000.0,85214276.26666665,873052023.4666665,1.9730666666679706,8.0,873948122.0666667,30.0
2.695333333313465,16.0,742648321.0238634,34359738368.0,564948992.0,100000000000.0,134222097.06666666,788199014.4,2.1649333333324954,8.0,790012007.0666667,30.0
2.8093333333730697,16.0,1040853122.8163756,34359738368.0,566489088.0,100000000000.0,134217728.0,863589990.4,2.3407333333316878,8.0,868686892.2666667,30.0
2.752666666638106,16.0,802857506.1333332,34359738368.0,566489088.0,100000000000.0,134222097.06666666,854038118.4,2.255000000002716,8.0,866169436.0,30.0
2.95600000002111,16.0,814753655.4666667,34359738368.0,563511296.0,100000000000.0,61656268.800000004,903583334.4000001,2.3539999999998447,8.0,903037960.4,30.0
2.448666666634381,16.0,705876793.3099786,34359738368.0,562958336.0,100000000000.0,19927313.066666666,674388104.5333333,1.7711999999999537,8.0,682022285.8,30.0
3.0946666666927434,16.0,901591334.6882367,34359738368.0,562958336.0,100000000000.0,19922944.0,969122884.2666665,2.508066666665642,8.0,968610234.0,30.0
2.8983401106419056,16.0,916919676.2882476,34359738368.0,562958336.0,100000000000.0,19925984.667688824,863918512.0991933,2.343243783744708,8.0,883686068.1954536,54.0
3.2096806454011952,16.0,882940656.716418,34359738368.0,567873536.0,100000000000.0,51313739.84932329,1020836584.8389893,2.601040069338375,8.0,1026876699.3799586,54.0
6.01333333334575,16.0,2595247675.5602984,34359738368.0,574312448.0,100000000000.0,69210385.06666668,3106202965.3333335,5.78833333333605,8.0,2962789022.0666666,54.0
5.729333333329609,16.0,2718438570.666666,34359738368.0,574312448.0,100000000000.0,69206016.0,3169215829.333333,5.389666666664805,8.0,3188794005.8,54.0
7.042730484612008,16.0,4097926485.333333,34359738368.0,573165568.0,100000000000.0,69205771.34857677,4246526703.0197988,6.571495233654831,8.0,4315263653.089794,54.0
5.407160477356465,16.0,3538323825.766548,34359738368.0,573165568.0,100000000000.0,125348141.07607172,2738084380.0253353,4.950463364222854,8.0,2739110789.652643,54.0
6.931999999998759,16.0,2840872524.829403,34359738368.0,573165568.0,100000000000.0,158339345.0666667,4381371596.8,6.614066666665409,8.0,4562762328.466666,54.0
6.228000000026077,16.0,4537506771.015265,34359738368.0,573599744.0,100000000000.0,158334976.00000003,3741610803.2000003,5.805733333334016,8.0,3742927146.2,54.0
6.0300000000434615,16.0,3672905864.533334,34359738368.0,573599744.0,100000000000.0,158339345.0666667,3193168964.266667,5.841000000001319,8.0,3076167916.133333,30.0
