NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.76318055,3.416443,6.165783,1
0.6545514,3.7610912000000005,6.3517985,1
0.5484415,2.7802827000000003,5.637221299999999,1
0.43668726,4.01318,6.459448,1
0.76318055,3.416443,6.165783,2
0.6545514,3.7610912000000005,6.3517985,2
0.5484415,2.7802827000000003,5.637221299999999,2
0.43668726,4.01318,6.459448,2
0.76318055,3.416443,6.165783,3
0.6545514,3.7610912000000005,6.3517985,3
0.5484415,2.7802827000000003,5.637221299999999,3
0.43668726,4.01318,6.459448,3
0.76318055,3.416443,6.165783,4
0.6545514,3.7610912000000005,6.3517985,4
0.5484415,2.7802827000000003,5.637221299999999,4
0.43668726,4.01318,6.459448,4
0.76318055,3.416443,6.165783,5
0.6545514,3.7610912000000005,6.3517985,5
0.5484415,2.7802827000000003,5.637221299999999,5
0.43668726,4.01318,6.459448,5
0.76318055,3.416443,6.165783,6
0.6545514,3.7610912000000005,6.3517985,6
0.5484415,2.7802827000000003,5.637221299999999,6
0.43668726,4.01318,6.459448,6
0.76318055,3.416443,6.165783,7
0.6545514,3.7610912000000005,6.3517985,7
0.5484415,2.7802827000000003,5.637221299999999,7
0.43668726,4.01318,6.459448,7
0.76318055,3.416443,6.165783,8
0.6545514,3.7610912000000005,6.3517985,8
0.5484415,2.7802827000000003,5.637221299999999,8
0.43668726,4.01318,6.459448,8
0.76318055,3.416443,6.165783,9
0.6545514,3.7610912000000005,6.3517985,9
0.5484415,2.7802827000000003,5.637221299999999,9
0.43668726,4.01318,6.459448,9
0.76318055,3.416443,6.165783,10
0.6545514,3.7610912000000005,6.3517985,10
0.5484415,2.7802827000000003,5.637221299999999,10
0.43668726,4.01318,6.459448,10
0.76318055,3.416443,6.165783,11
0.6545514,3.7610912000000005,6.3517985,11
0.5484415,2.7802827000000003,5.637221299999999,11
0.43668726,4.01318,6.459448,11
0.76318055,3.416443,6.165783,12
0.6545514,3.7610912000000005,6.3517985,12
0.5484415,2.7802827000000003,5.637221299999999,12
0.43668726,4.01318,6.459448,12
0.76318055,3.416443,6.165783,13
0.6545514,3.7610912000000005,6.3517985,13
0.5484415,2.7802827000000003,5.637221299999999,13
0.43668726,4.01318,6.459448,13
0.76318055,3.416443,6.165783,14
0.6545514,3.7610912000000005,6.3517985,14
0.5484415,2.7802827000000003,5.637221299999999,14
0.43668726,4.01318,6.459448,14
0.76318055,3.416443,6.165783,15
0.6545514,3.7610912000000005,6.3517985,15
0.5484415,2.7802827000000003,5.637221299999999,15
0.43668726,4.01318,6.459448,15
0.76318055,3.416443,6.165783,16
0.6545514,3.7610912000000005,6.3517985,16
0.5484415,2.7802827000000003,5.637221299999999,16
0.43668726,4.01318,6.459448,16
0.76318055,3.416443,6.165783,17
0.6545514,3.7610912000000005,6.3517985,17
0.5484415,2.7802827000000003,5.637221299999999,17
0.43668726,4.01318,6.459448,17
0.76318055,3.416443,6.165783,18
0.6545514,3.7610912000000005,6.3517985,18
0.5484415,2.7802827000000003,5.637221299999999,18
0.43668726,4.01318,6.459448,18
0.76318055,3.416443,6.165783,19
0.6545514,3.7610912000000005,6.3517985,19
0.5484415,2.7802827000000003,5.637221299999999,19
0.43668726,4.01318,6.459448,19
0.76318055,3.416443,6.165783,20
0.6545514,3.7610912000000005,6.3517985,20
0.5484415,2.7802827000000003,5.637221299999999,20
0.43668726,4.01318,6.459448,20
0.76318055,3.416443,6.165783,21
0.6545514,3.7610912000000005,6.3517985,21
0.5484415,2.7802827000000003,5.637221299999999,21
0.43668726,4.01318,6.459448,21
0.76318055,3.416443,6.165783,22
0.6545514,3.7610912000000005,6.3517985,22
0.5484415,2.7802827000000003,5.637221299999999,22
0.43668726,4.01318,6.459448,22
0.76318055,3.416443,6.165783,23
0.6545514,3.7610912000000005,6.3517985,23
0.5484415,2.7802827000000003,5.637221299999999,23
0.43668726,4.01318,6.459448,23
0.76318055,3.416443,6.165783,24
0.6545514,3.7610912000000005,6.3517985,24
0.5484415,2.7802827000000003,5.637221299999999,24
0.43668726,4.01318,6.459448,24
0.76318055,3.416443,6.165783,25
0.6545514,3.7610912000000005,6.3517985,25
0.5484415,2.7802827000000003,5.637221299999999,25
0.43668726,4.01318,6.459448,25
0.76318055,3.416443,6.165783,26
0.6545514,3.7610912000000005,6.3517985,26
0.5484415,2.7802827000000003,5.637221299999999,26
0.43668726,4.01318,6.459448,26
0.76318055,3.416443,6.165783,27
0.6545514,3.7610912000000005,6.3517985,27
0.5484415,2.7802827000000003,5.637221299999999,27
0.43668726,4.01318,6.459448,27
0.76318055,3.416443,6.165783,28
0.6545514,3.7610912000000005,6.3517985,28
0.5484415,2.7802827000000003,5.637221299999999,28
0.43668726,4.01318,6.459448,28
0.76318055,3.416443,6.165783,29
0.6545514,3.7610912000000005,6.3517985,29
0.5484415,2.7802827000000003,5.637221299999999,29
0.43668726,4.01318,6.459448,29
0.76318055,3.416443,6.165783,30
0.6545514,3.7610912000000005,6.3517985,30
0.5484415,2.7802827000000003,5.637221299999999,30
0.43668726,4.01318,6.459448,30
0.76318055,3.416443,6.165783,31
0.6545514,3.7610912000000005,6.3517985,31
0.5484415,2.7802827000000003,5.637221299999999,31
0.43668726,4.01318,6.459448,31
0.76318055,3.416443,6.165783,32
0.6545514,3.7610912000000005,6.3517985,32
0.5484415,2.7802827000000003,5.637221299999999,32
0.43668726,4.01318,6.459448,32
0.76318055,3.416443,6.165783,33
0.6545514,3.7610912000000005,6.3517985,33
0.5484415,2.7802827000000003,5.637221299999999,33
0.43668726,4.01318,6.459448,33
0.76318055,3.416443,6.165783,34
0.6545514,3.7610912000000005,6.3517985,34
0.5484415,2.7802827000000003,5.637221299999999,34
0.43668726,4.01318,6.459448,34
0.76318055,3.416443,6.165783,35
0.6545514,3.7610912000000005,6.3517985,35
0.5484415,2.7802827000000003,5.637221299999999,35
0.43668726,4.01318,6.459448,35
0.76318055,3.416443,6.165783,36
0.6545514,3.7610912000000005,6.3517985,36
0.5484415,2.7802827000000003,5.637221299999999,36
0.43668726,4.01318,6.459448,36
0.76318055,3.416443,6.165783,37
0.6545514,3.7610912000000005,6.3517985,37
0.5484415,2.7802827000000003,5.637221299999999,37
0.43668726,4.01318,6.459448,37
0.76318055,3.416443,6.165783,38
0.6545514,3.7610912000000005,6.3517985,38
0.5484415,2.7802827000000003,5.637221299999999,38
0.43668726,4.01318,6.459448,38
0.76318055,3.416443,6.165783,39
0.6545514,3.7610912000000005,6.3517985,39
0.5484415,2.7802827000000003,5.637221299999999,39
0.43668726,4.01318,6.459448,39
0.76318055,3.416443,6.165783,40
0.6545514,3.7610912000000005,6.3517985,40
0.5484415,2.7802827000000003,5.637221299999999,40
0.43668726,4.01318,6.459448,40
0.76318055,3.416443,6.165783,41
