NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.20571055,3.3940547,5.773132299999999,1
-0.042005735999999995,3.3586682999999997,5.714930000000001,1
0.099848725,3.3266418,5.749623000000001,1
0.024093438,3.6312888,5.927211,1
0.20571055,3.3940547,5.773132299999999,2
-0.042005735999999995,3.3586682999999997,5.714930000000001,2
0.099848725,3.3266418,5.749623000000001,2
0.024093438,3.6312888,5.927211,2
0.20571055,3.3940547,5.773132299999999,3
-0.042005735999999995,3.3586682999999997,5.714930000000001,3
0.099848725,3.3266418,5.749623000000001,3
0.024093438,3.6312888,5.927211,3
0.20571055,3.3940547,5.773132299999999,4
-0.042005735999999995,3.3586682999999997,5.714930000000001,4
0.099848725,3.3266418,5.749623000000001,4
0.024093438,3.6312888,5.927211,4
0.20571055,3.3940547,5.773132299999999,5
-0.042005735999999995,3.3586682999999997,5.714930000000001,5
0.099848725,3.3266418,5.749623000000001,5
0.024093438,3.6312888,5.927211,5
0.20571055,3.3940547,5.773132299999999,6
-0.042005735999999995,3.3586682999999997,5.714930000000001,6
0.099848725,3.3266418,5.749623000000001,6
0.024093438,3.6312888,5.927211,6
0.20571055,3.3940547,5.773132299999999,7
-0.042005735999999995,3.3586682999999997,5.714930000000001,7
0.099848725,3.3266418,5.749623000000001,7
0.024093438,3.6312888,5.927211,7
0.20571055,3.3940547,5.773132299999999,8
-0.042005735999999995,3.3586682999999997,5.714930000000001,8
0.099848725,3.3266418,5.749623000000001,8
0.024093438,3.6312888,5.927211,8
0.20571055,3.3940547,5.773132299999999,9
-0.042005735999999995,3.3586682999999997,5.714930000000001,9
0.099848725,3.3266418,5.749623000000001,9
0.024093438,3.6312888,5.927211,9
0.20571055,3.3940547,5.773132299999999,10
-0.042005735999999995,3.3586682999999997,5.714930000000001,10
0.099848725,3.3266418,5.749623000000001,10
0.024093438,3.6312888,5.927211,10
0.20571055,3.3940547,5.773132299999999,11
-0.042005735999999995,3.3586682999999997,5.714930000000001,11
0.099848725,3.3266418,5.749623000000001,11
0.024093438,3.6312888,5.927211,11
0.20571055,3.3940547,5.773132299999999,12
-0.042005735999999995,3.3586682999999997,5.714930000000001,12
0.099848725,3.3266418,5.749623000000001,12
0.024093438,3.6312888,5.927211,12
