NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.8090577,3.233977,5.6757349999999995,1
0.6331966,3.680032,6.032453,1
0.3609829,3.4770648,5.811102,1
0.0844224,3.5589707,5.8060493,1
1.8090577,3.233977,5.6757349999999995,2
0.6331966,3.680032,6.032453,2
0.3609829,3.4770648,5.811102,2
0.0844224,3.5589707,5.8060493,2
1.8090577,3.233977,5.6757349999999995,3
0.6331966,3.680032,6.032453,3
0.3609829,3.4770648,5.811102,3
0.0844224,3.5589707,5.8060493,3
1.8090577,3.233977,5.6757349999999995,4
0.6331966,3.680032,6.032453,4
0.3609829,3.4770648,5.811102,4
0.0844224,3.5589707,5.8060493,4
1.8090577,3.233977,5.6757349999999995,5
0.6331966,3.680032,6.032453,5
0.3609829,3.4770648,5.811102,5
0.0844224,3.5589707,5.8060493,5
1.8090577,3.233977,5.6757349999999995,6
0.6331966,3.680032,6.032453,6
0.3609829,3.4770648,5.811102,6
0.0844224,3.5589707,5.8060493,6
1.8090577,3.233977,5.6757349999999995,7
0.6331966,3.680032,6.032453,7
0.3609829,3.4770648,5.811102,7
0.0844224,3.5589707,5.8060493,7
1.8090577,3.233977,5.6757349999999995,8
0.6331966,3.680032,6.032453,8
0.3609829,3.4770648,5.811102,8
0.0844224,3.5589707,5.8060493,8
1.8090577,3.233977,5.6757349999999995,9
0.6331966,3.680032,6.032453,9
0.3609829,3.4770648,5.811102,9
0.0844224,3.5589707,5.8060493,9
1.8090577,3.233977,5.6757349999999995,10
0.6331966,3.680032,6.032453,10
0.3609829,3.4770648,5.811102,10
0.0844224,3.5589707,5.8060493,10
1.8090577,3.233977,5.6757349999999995,11
0.6331966,3.680032,6.032453,11
0.3609829,3.4770648,5.811102,11
0.0844224,3.5589707,5.8060493,11
1.8090577,3.233977,5.6757349999999995,12
0.6331966,3.680032,6.032453,12
0.3609829,3.4770648,5.811102,12
0.0844224,3.5589707,5.8060493,12
1.8090577,3.233977,5.6757349999999995,13
0.6331966,3.680032,6.032453,13
0.3609829,3.4770648,5.811102,13
0.0844224,3.5589707,5.8060493,13
1.8090577,3.233977,5.6757349999999995,14
0.6331966,3.680032,6.032453,14
0.3609829,3.4770648,5.811102,14
0.0844224,3.5589707,5.8060493,14
1.8090577,3.233977,5.6757349999999995,15
0.6331966,3.680032,6.032453,15
0.3609829,3.4770648,5.811102,15
0.0844224,3.5589707,5.8060493,15
1.8090577,3.233977,5.6757349999999995,16
0.6331966,3.680032,6.032453,16
0.3609829,3.4770648,5.811102,16
0.0844224,3.5589707,5.8060493,16
1.8090577,3.233977,5.6757349999999995,17
0.6331966,3.680032,6.032453,17
0.3609829,3.4770648,5.811102,17
0.0844224,3.5589707,5.8060493,17
1.8090577,3.233977,5.6757349999999995,18
0.6331966,3.680032,6.032453,18
0.3609829,3.4770648,5.811102,18
0.0844224,3.5589707,5.8060493,18
1.8090577,3.233977,5.6757349999999995,19
0.6331966,3.680032,6.032453,19
0.3609829,3.4770648,5.811102,19
0.0844224,3.5589707,5.8060493,19
1.8090577,3.233977,5.6757349999999995,20
0.6331966,3.680032,6.032453,20
0.3609829,3.4770648,5.811102,20
0.0844224,3.5589707,5.8060493,20
1.8090577,3.233977,5.6757349999999995,21
0.6331966,3.680032,6.032453,21
0.3609829,3.4770648,5.811102,21
0.0844224,3.5589707,5.8060493,21
1.8090577,3.233977,5.6757349999999995,22
0.6331966,3.680032,6.032453,22
0.3609829,3.4770648,5.811102,22
0.0844224,3.5589707,5.8060493,22
1.8090577,3.233977,5.6757349999999995,23
0.6331966,3.680032,6.032453,23
0.3609829,3.4770648,5.811102,23
0.0844224,3.5589707,5.8060493,23
1.8090577,3.233977,5.6757349999999995,24
0.6331966,3.680032,6.032453,24
0.3609829,3.4770648,5.811102,24
0.0844224,3.5589707,5.8060493,24
1.8090577,3.233977,5.6757349999999995,25
0.6331966,3.680032,6.032453,25
0.3609829,3.4770648,5.811102,25
0.0844224,3.5589707,5.8060493,25
1.8090577,3.233977,5.6757349999999995,26
0.6331966,3.680032,6.032453,26
0.3609829,3.4770648,5.811102,26
0.0844224,3.5589707,5.8060493,26
1.8090577,3.233977,5.6757349999999995,27
0.6331966,3.680032,6.032453,27
0.3609829,3.4770648,5.811102,27
0.0844224,3.5589707,5.8060493,27
1.8090577,3.233977,5.6757349999999995,28
0.6331966,3.680032,6.032453,28
0.3609829,3.4770648,5.811102,28
0.0844224,3.5589707,5.8060493,28
1.8090577,3.233977,5.6757349999999995,29
0.6331966,3.680032,6.032453,29
0.3609829,3.4770648,5.811102,29
0.0844224,3.5589707,5.8060493,29
1.8090577,3.233977,5.6757349999999995,30
0.6331966,3.680032,6.032453,30
0.3609829,3.4770648,5.811102,30
0.0844224,3.5589707,5.8060493,30
1.8090577,3.233977,5.6757349999999995,31
0.6331966,3.680032,6.032453,31
0.3609829,3.4770648,5.811102,31
0.0844224,3.5589707,5.8060493,31
1.8090577,3.233977,5.6757349999999995,32
0.6331966,3.680032,6.032453,32
0.3609829,3.4770648,5.811102,32
0.0844224,3.5589707,5.8060493,32
1.8090577,3.233977,5.6757349999999995,33
0.6331966,3.680032,6.032453,33
0.3609829,3.4770648,5.811102,33
0.0844224,3.5589707,5.8060493,33
1.8090577,3.233977,5.6757349999999995,34
0.6331966,3.680032,6.032453,34
0.3609829,3.4770648,5.811102,34
0.0844224,3.5589707,5.8060493,34
1.8090577,3.233977,5.6757349999999995,35
0.6331966,3.680032,6.032453,35
0.3609829,3.4770648,5.811102,35
0.0844224,3.5589707,5.8060493,35
1.8090577,3.233977,5.6757349999999995,36
0.6331966,3.680032,6.032453,36
0.3609829,3.4770648,5.811102,36
0.0844224,3.5589707,5.8060493,36
1.8090577,3.233977,5.6757349999999995,37
0.6331966,3.680032,6.032453,37
0.3609829,3.4770648,5.811102,37
0.0844224,3.5589707,5.8060493,37
1.8090577,3.233977,5.6757349999999995,38
0.6331966,3.680032,6.032453,38
0.3609829,3.4770648,5.811102,38
0.0844224,3.5589707,5.8060493,38
1.8090577,3.233977,5.6757349999999995,39
0.6331966,3.680032,6.032453,39
0.3609829,3.4770648,5.811102,39
0.0844224,3.5589707,5.8060493,39
1.8090577,3.233977,5.6757349999999995,40
0.6331966,3.680032,6.032453,40
0.3609829,3.4770648,5.811102,40
0.0844224,3.5589707,5.8060493,40
1.8090577,3.233977,5.6757349999999995,41
0.6331966,3.680032,6.032453,41
0.3609829,3.4770648,5.811102,41
0.0844224,3.5589707,5.8060493,41
1.8090577,3.233977,5.6757349999999995,42
0.6331966,3.680032,6.032453,42
0.3609829,3.4770648,5.811102,42
0.0844224,3.5589707,5.8060493,42
1.8090577,3.233977,5.6757349999999995,43
0.6331966,3.680032,6.032453,43
0.3609829,3.4770648,5.811102,43
