NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
-0.13991022,3.5120912000000004,6.1042757000000005,1
-0.027077647000000003,3.2915044,5.7685213,1
0.8267533000000001,3.337221,5.9491143,1
0.18636517,3.3716199999999996,5.9507213,1
-0.13991022,3.5120912000000004,6.1042757000000005,2
-0.027077647000000003,3.2915044,5.7685213,2
0.8267533000000001,3.337221,5.9491143,2
0.18636517,3.3716199999999996,5.9507213,2
-0.13991022,3.5120912000000004,6.1042757000000005,3
-0.027077647000000003,3.2915044,5.7685213,3
0.8267533000000001,3.337221,5.9491143,3
0.18636517,3.3716199999999996,5.9507213,3
-0.13991022,3.5120912000000004,6.1042757000000005,4
-0.027077647000000003,3.2915044,5.7685213,4
0.8267533000000001,3.337221,5.9491143,4
0.18636517,3.3716199999999996,5.9507213,4
-0.13991022,3.5120912000000004,6.1042757000000005,5
-0.027077647000000003,3.2915044,5.7685213,5
0.8267533000000001,3.337221,5.9491143,5
0.18636517,3.3716199999999996,5.9507213,5
-0.13991022,3.5120912000000004,6.1042757000000005,6
-0.027077647000000003,3.2915044,5.7685213,6
0.8267533000000001,3.337221,5.9491143,6
0.18636517,3.3716199999999996,5.9507213,6
-0.13991022,3.5120912000000004,6.1042757000000005,7
-0.027077647000000003,3.2915044,5.7685213,7
0.8267533000000001,3.337221,5.9491143,7
0.18636517,3.3716199999999996,5.9507213,7
-0.13991022,3.5120912000000004,6.1042757000000005,8
-0.027077647000000003,3.2915044,5.7685213,8
0.8267533000000001,3.337221,5.9491143,8
0.18636517,3.3716199999999996,5.9507213,8
-0.13991022,3.5120912000000004,6.1042757000000005,9
-0.027077647000000003,3.2915044,5.7685213,9
0.8267533000000001,3.337221,5.9491143,9
0.18636517,3.3716199999999996,5.9507213,9
-0.13991022,3.5120912000000004,6.1042757000000005,10
-0.027077647000000003,3.2915044,5.7685213,10
0.8267533000000001,3.337221,5.9491143,10
0.18636517,3.3716199999999996,5.9507213,10
-0.13991022,3.5120912000000004,6.1042757000000005,11
-0.027077647000000003,3.2915044,5.7685213,11
0.8267533000000001,3.337221,5.9491143,11
0.18636517,3.3716199999999996,5.9507213,11
-0.13991022,3.5120912000000004,6.1042757000000005,12
-0.027077647000000003,3.2915044,5.7685213,12
0.8267533000000001,3.337221,5.9491143,12
0.18636517,3.3716199999999996,5.9507213,12
-0.13991022,3.5120912000000004,6.1042757000000005,13
-0.027077647000000003,3.2915044,5.7685213,13
0.8267533000000001,3.337221,5.9491143,13
0.18636517,3.3716199999999996,5.9507213,13
-0.13991022,3.5120912000000004,6.1042757000000005,14
-0.027077647000000003,3.2915044,5.7685213,14
0.8267533000000001,3.337221,5.9491143,14
0.18636517,3.3716199999999996,5.9507213,14
-0.13991022,3.5120912000000004,6.1042757000000005,15
-0.027077647000000003,3.2915044,5.7685213,15
0.8267533000000001,3.337221,5.9491143,15
0.18636517,3.3716199999999996,5.9507213,15
-0.13991022,3.5120912000000004,6.1042757000000005,16
-0.027077647000000003,3.2915044,5.7685213,16
0.8267533000000001,3.337221,5.9491143,16
0.18636517,3.3716199999999996,5.9507213,16
-0.13991022,3.5120912000000004,6.1042757000000005,17
-0.027077647000000003,3.2915044,5.7685213,17
0.8267533000000001,3.337221,5.9491143,17
0.18636517,3.3716199999999996,5.9507213,17
-0.13991022,3.5120912000000004,6.1042757000000005,18
-0.027077647000000003,3.2915044,5.7685213,18
0.8267533000000001,3.337221,5.9491143,18
0.18636517,3.3716199999999996,5.9507213,18
-0.13991022,3.5120912000000004,6.1042757000000005,19
-0.027077647000000003,3.2915044,5.7685213,19
0.8267533000000001,3.337221,5.9491143,19
0.18636517,3.3716199999999996,5.9507213,19
-0.13991022,3.5120912000000004,6.1042757000000005,20
-0.027077647000000003,3.2915044,5.7685213,20
0.8267533000000001,3.337221,5.9491143,20
0.18636517,3.3716199999999996,5.9507213,20
-0.13991022,3.5120912000000004,6.1042757000000005,21
-0.027077647000000003,3.2915044,5.7685213,21
0.8267533000000001,3.337221,5.9491143,21
0.18636517,3.3716199999999996,5.9507213,21
-0.13991022,3.5120912000000004,6.1042757000000005,22
-0.027077647000000003,3.2915044,5.7685213,22
0.8267533000000001,3.337221,5.9491143,22
0.18636517,3.3716199999999996,5.9507213,22
-0.13991022,3.5120912000000004,6.1042757000000005,23
-0.027077647000000003,3.2915044,5.7685213,23
0.8267533000000001,3.337221,5.9491143,23
0.18636517,3.3716199999999996,5.9507213,23
-0.13991022,3.5120912000000004,6.1042757000000005,24
-0.027077647000000003,3.2915044,5.7685213,24
0.8267533000000001,3.337221,5.9491143,24
0.18636517,3.3716199999999996,5.9507213,24
-0.13991022,3.5120912000000004,6.1042757000000005,25
-0.027077647000000003,3.2915044,5.7685213,25
0.8267533000000001,3.337221,5.9491143,25
0.18636517,3.3716199999999996,5.9507213,25
-0.13991022,3.5120912000000004,6.1042757000000005,26
-0.027077647000000003,3.2915044,5.7685213,26
0.8267533000000001,3.337221,5.9491143,26
0.18636517,3.3716199999999996,5.9507213,26
-0.13991022,3.5120912000000004,6.1042757000000005,27
-0.027077647000000003,3.2915044,5.7685213,27
0.8267533000000001,3.337221,5.9491143,27
0.18636517,3.3716199999999996,5.9507213,27
-0.13991022,3.5120912000000004,6.1042757000000005,28
-0.027077647000000003,3.2915044,5.7685213,28
0.8267533000000001,3.337221,5.9491143,28
0.18636517,3.3716199999999996,5.9507213,28
-0.13991022,3.5120912000000004,6.1042757000000005,29
-0.027077647000000003,3.2915044,5.7685213,29
0.8267533000000001,3.337221,5.9491143,29
0.18636517,3.3716199999999996,5.9507213,29
-0.13991022,3.5120912000000004,6.1042757000000005,30
-0.027077647000000003,3.2915044,5.7685213,30
0.8267533000000001,3.337221,5.9491143,30
0.18636517,3.3716199999999996,5.9507213,30
-0.13991022,3.5120912000000004,6.1042757000000005,31
-0.027077647000000003,3.2915044,5.7685213,31
0.8267533000000001,3.337221,5.9491143,31
0.18636517,3.3716199999999996,5.9507213,31
-0.13991022,3.5120912000000004,6.1042757000000005,32
-0.027077647000000003,3.2915044,5.7685213,32
0.8267533000000001,3.337221,5.9491143,32
0.18636517,3.3716199999999996,5.9507213,32
-0.13991022,3.5120912000000004,6.1042757000000005,33
-0.027077647000000003,3.2915044,5.7685213,33
0.8267533000000001,3.337221,5.9491143,33
0.18636517,3.3716199999999996,5.9507213,33
-0.13991022,3.5120912000000004,6.1042757000000005,34
