NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.86555755,0.6239904000000001,1.8741815,1
0.11454353,0.7547285,2.1878724,1
0.12699609,0.762953,2.229807,1
0.24075438,0.9637687,2.7307405,1
0.86555755,0.6239904000000001,1.8741815,2
0.11454353,0.7547285,2.1878724,2
0.12699609,0.762953,2.229807,2
0.24075438,0.9637687,2.7307405,2
0.86555755,0.6239904000000001,1.8741815,3
0.11454353,0.7547285,2.1878724,3
0.12699609,0.762953,2.229807,3
0.24075438,0.9637687,2.7307405,3
0.86555755,0.6239904000000001,1.8741815,4
0.11454353,0.7547285,2.1878724,4
0.12699609,0.762953,2.229807,4
0.24075438,0.9637687,2.7307405,4
0.86555755,0.6239904000000001,1.8741815,5
0.11454353,0.7547285,2.1878724,5
0.12699609,0.762953,2.229807,5
0.24075438,0.9637687,2.7307405,5
0.86555755,0.6239904000000001,1.8741815,6
0.11454353,0.7547285,2.1878724,6
0.12699609,0.762953,2.229807,6
0.24075438,0.9637687,2.7307405,6
0.86555755,0.6239904000000001,1.8741815,7
0.11454353,0.7547285,2.1878724,7
0.12699609,0.762953,2.229807,7
0.24075438,0.9637687,2.7307405,7
0.86555755,0.6239904000000001,1.8741815,8
0.11454353,0.7547285,2.1878724,8
0.12699609,0.762953,2.229807,8
0.24075438,0.9637687,2.7307405,8
0.86555755,0.6239904000000001,1.8741815,9
0.11454353,0.7547285,2.1878724,9
0.12699609,0.762953,2.229807,9
0.24075438,0.9637687,2.7307405,9
0.86555755,0.6239904000000001,1.8741815,10
0.11454353,0.7547285,2.1878724,10
0.12699609,0.762953,2.229807,10
0.24075438,0.9637687,2.7307405,10
0.86555755,0.6239904000000001,1.8741815,11
0.11454353,0.7547285,2.1878724,11
0.12699609,0.762953,2.229807,11
0.24075438,0.9637687,2.7307405,11
0.86555755,0.6239904000000001,1.8741815,12
0.11454353,0.7547285,2.1878724,12
0.12699609,0.762953,2.229807,12
0.24075438,0.9637687,2.7307405,12
0.86555755,0.6239904000000001,1.8741815,13
0.11454353,0.7547285,2.1878724,13
0.12699609,0.762953,2.229807,13
0.24075438,0.9637687,2.7307405,13
0.86555755,0.6239904000000001,1.8741815,14
0.11454353,0.7547285,2.1878724,14
0.12699609,0.762953,2.229807,14
0.24075438,0.9637687,2.7307405,14
0.86555755,0.6239904000000001,1.8741815,15
0.11454353,0.7547285,2.1878724,15
0.12699609,0.762953,2.229807,15
0.24075438,0.9637687,2.7307405,15
0.86555755,0.6239904000000001,1.8741815,16
0.11454353,0.7547285,2.1878724,16
0.12699609,0.762953,2.229807,16
0.24075438,0.9637687,2.7307405,16
0.86555755,0.6239904000000001,1.8741815,17
0.11454353,0.7547285,2.1878724,17
0.12699609,0.762953,2.229807,17
0.24075438,0.9637687,2.7307405,17
0.86555755,0.6239904000000001,1.8741815,18
0.11454353,0.7547285,2.1878724,18
