NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
-0.13991022,3.5120912000000004,6.1042757000000005
-0.027077647000000003,3.2915044,5.7685213
0.8267533000000001,3.337221,5.9491143
0.18636517,3.3716199999999996,5.9507213
-0.13991022,3.5120912000000004,6.1042757000000005
-0.027077647000000003,3.2915044,5.7685213
0.8267533000000001,3.337221,5.9491143
0.18636517,3.3716199999999996,5.9507213
-0.13991022,3.5120912000000004,6.1042757000000005
-0.027077647000000003,3.2915044,5.7685213
0.8267533000000001,3.337221,5.9491143
0.18636517,3.3716199999999996,5.9507213
-0.13991022,3.5120912000000004,6.1042757000000005
-0.027077647000000003,3.2915044,5.7685213
0.8267533000000001,3.337221,5.9491143
0.18636517,3.3716199999999996,5.9507213
-0.13991022,3.5120912000000004,6.1042757000000005
-0.027077647000000003,3.2915044,5.7685213
0.8267533000000001,3.337221,5.9491143
0.18636517,3.3716199999999996,5.9507213
-0.13991022,3.5120912000000004,6.1042757000000005
-0.027077647000000003,3.2915044,5.7685213
0.8267533000000001,3.337221,5.9491143
0.18636517,3.3716199999999996,5.9507213
-0.13991022,3.5120912000000004,6.1042757000000005
-0.027077647000000003,3.2915044,5.7685213
0.8267533000000001,3.337221,5.9491143
0.18636517,3.3716199999999996,5.9507213
-0.13991022,3.5120912000000004,6.1042757000000005
-0.027077647000000003,3.2915044,5.7685213
0.8267533000000001,3.337221,5.9491143
0.18636517,3.3716199999999996,5.9507213
-0.13991022,3.5120912000000004,6.1042757000000005
-0.027077647000000003,3.2915044,5.7685213
0.8267533000000001,3.337221,5.9491143
0.18636517,3.3716199999999996,5.9507213
-0.13991022,3.5120912000000004,6.1042757000000005
-0.027077647000000003,3.2915044,5.7685213
0.8267533000000001,3.337221,5.9491143
0.18636517,3.3716199999999996,5.9507213
-0.13991022,3.5120912000000004,6.1042757000000005
-0.027077647000000003,3.2915044,5.7685213
0.8267533000000001,3.337221,5.9491143
0.18636517,3.3716199999999996,5.9507213
-0.13991022,3.5120912000000004,6.1042757000000005
-0.027077647000000003,3.2915044,5.7685213
0.8267533000000001,3.337221,5.9491143
0.18636517,3.3716199999999996,5.9507213
-0.13991022,3.5120912000000004,6.1042757000000005
-0.027077647000000003,3.2915044,5.7685213
0.8267533000000001,3.337221,5.9491143
0.18636517,3.3716199999999996,5.9507213
-0.13991022,3.5120912000000004,6.1042757000000005
-0.027077647000000003,3.2915044,5.7685213
