NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
1.0295132,4.8753557,7.034536999999999
0.27879998,3.8369474,6.145453
0.18601437,3.8496057999999995,6.100986499999999
0.24582222,3.9239695,6.300423599999999
1.0295132,4.8753557,7.034536999999999
0.27879998,3.8369474,6.145453
0.18601437,3.8496057999999995,6.100986499999999
0.24582222,3.9239695,6.300423599999999
1.0295132,4.8753557,7.034536999999999
0.27879998,3.8369474,6.145453
0.18601437,3.8496057999999995,6.100986499999999
0.24582222,3.9239695,6.300423599999999
1.0295132,4.8753557,7.034536999999999
0.27879998,3.8369474,6.145453
0.18601437,3.8496057999999995,6.100986499999999
0.24582222,3.9239695,6.300423599999999
1.0295132,4.8753557,7.034536999999999
0.27879998,3.8369474,6.145453
0.18601437,3.8496057999999995,6.100986499999999
0.24582222,3.9239695,6.300423599999999
1.0295132,4.8753557,7.034536999999999
0.27879998,3.8369474,6.145453
0.18601437,3.8496057999999995,6.100986499999999
0.24582222,3.9239695,6.300423599999999
1.0295132,4.8753557,7.034536999999999
0.27879998,3.8369474,6.145453
0.18601437,3.8496057999999995,6.100986499999999
0.24582222,3.9239695,6.300423599999999
1.0295132,4.8753557,7.034536999999999
0.27879998,3.8369474,6.145453
0.18601437,3.8496057999999995,6.100986499999999
0.24582222,3.9239695,6.300423599999999
1.0295132,4.8753557,7.034536999999999
0.27879998,3.8369474,6.145453
0.18601437,3.8496057999999995,6.100986499999999
0.24582222,3.9239695,6.300423599999999
1.0295132,4.8753557,7.034536999999999
0.27879998,3.8369474,6.145453
0.18601437,3.8496057999999995,6.100986499999999
0.24582222,3.9239695,6.300423599999999
1.0295132,4.8753557,7.034536999999999
0.27879998,3.8369474,6.145453
0.18601437,3.8496057999999995,6.100986499999999
0.24582222,3.9239695,6.300423599999999
1.0295132,4.8753557,7.034536999999999
0.27879998,3.8369474,6.145453
0.18601437,3.8496057999999995,6.100986499999999
0.24582222,3.9239695,6.300423599999999
1.0295132,4.8753557,7.034536999999999
0.27879998,3.8369474,6.145453
0.18601437,3.8496057999999995,6.100986499999999
0.24582222,3.9239695,6.300423599999999
1.0295132,4.8753557,7.034536999999999
0.27879998,3.8369474,6.145453
0.18601437,3.8496057999999995,6.100986499999999
0.24582222,3.9239695,6.300423599999999
1.0295132,4.8753557,7.034536999999999
0.27879998,3.8369474,6.145453
0.18601437,3.8496057999999995,6.100986499999999
0.24582222,3.9239695,6.300423599999999
1.0295132,4.8753557,7.034536999999999
0.27879998,3.8369474,6.145453
0.18601437,3.8496057999999995,6.100986499999999
0.24582222,3.9239695,6.300423599999999
1.0295132,4.8753557,7.034536999999999
0.27879998,3.8369474,6.145453
0.18601437,3.8496057999999995,6.100986499999999
0.24582222,3.9239695,6.300423599999999
1.0295132,4.8753557,7.034536999999999
0.27879998,3.8369474,6.145453
0.18601437,3.8496057999999995,6.100986499999999
0.24582222,3.9239695,6.300423599999999
1.0295132,4.8753557,7.034536999999999
0.27879998,3.8369474,6.145453
0.18601437,3.8496057999999995,6.100986499999999
0.24582222,3.9239695,6.300423599999999
1.0295132,4.8753557,7.034536999999999
0.27879998,3.8369474,6.145453
0.18601437,3.8496057999999995,6.100986499999999
0.24582222,3.9239695,6.300423599999999
1.0295132,4.8753557,7.034536999999999
0.27879998,3.8369474,6.145453
0.18601437,3.8496057999999995,6.100986499999999
0.24582222,3.9239695,6.300423599999999
1.0295132,4.8753557,7.034536999999999
0.27879998,3.8369474,6.145453
0.18601437,3.8496057999999995,6.100986499999999
0.24582222,3.9239695,6.300423599999999
1.0295132,4.8753557,7.034536999999999
0.27879998,3.8369474,6.145453
0.18601437,3.8496057999999995,6.100986499999999
0.24582222,3.9239695,6.300423599999999
1.0295132,4.8753557,7.034536999999999
0.27879998,3.8369474,6.145453
0.18601437,3.8496057999999995,6.100986499999999
0.24582222,3.9239695,6.300423599999999
1.0295132,4.8753557,7.034536999999999
0.27879998,3.8369474,6.145453
0.18601437,3.8496057999999995,6.100986499999999
0.24582222,3.9239695,6.300423599999999
1.0295132,4.8753557,7.034536999999999
