NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.51371527,2.85258,5.1570945
1.3489937,4.254891000000001,6.9183636
1.3611101,4.1217046,6.749174000000001
1.4671153000000001,3.2736454,5.8017616
0.51371527,2.85258,5.1570945
1.3489937,4.254891000000001,6.9183636
1.3611101,4.1217046,6.749174000000001
1.4671153000000001,3.2736454,5.8017616
0.51371527,2.85258,5.1570945
1.3489937,4.254891000000001,6.9183636
1.3611101,4.1217046,6.749174000000001
1.4671153000000001,3.2736454,5.8017616
0.51371527,2.85258,5.1570945
1.3489937,4.254891000000001,6.9183636
1.3611101,4.1217046,6.749174000000001
1.4671153000000001,3.2736454,5.8017616
0.51371527,2.85258,5.1570945
1.3489937,4.254891000000001,6.9183636
1.3611101,4.1217046,6.749174000000001
1.4671153000000001,3.2736454,5.8017616
0.51371527,2.85258,5.1570945
1.3489937,4.254891000000001,6.9183636
1.3611101,4.1217046,6.749174000000001
1.4671153000000001,3.2736454,5.8017616
0.51371527,2.85258,5.1570945
1.3489937,4.254891000000001,6.9183636
1.3611101,4.1217046,6.749174000000001
1.4671153000000001,3.2736454,5.8017616
0.51371527,2.85258,5.1570945
1.3489937,4.254891000000001,6.9183636
1.3611101,4.1217046,6.749174000000001
1.4671153000000001,3.2736454,5.8017616
0.51371527,2.85258,5.1570945
1.3489937,4.254891000000001,6.9183636
1.3611101,4.1217046,6.749174000000001
1.4671153000000001,3.2736454,5.8017616
0.51371527,2.85258,5.1570945
1.3489937,4.254891000000001,6.9183636
1.3611101,4.1217046,6.749174000000001
1.4671153000000001,3.2736454,5.8017616
0.51371527,2.85258,5.1570945
1.3489937,4.254891000000001,6.9183636
1.3611101,4.1217046,6.749174000000001
1.4671153000000001,3.2736454,5.8017616
0.51371527,2.85258,5.1570945
1.3489937,4.254891000000001,6.9183636
1.3611101,4.1217046,6.749174000000001
1.4671153000000001,3.2736454,5.8017616
0.51371527,2.85258,5.1570945
1.3489937,4.254891000000001,6.9183636
1.3611101,4.1217046,6.749174000000001
1.4671153000000001,3.2736454,5.8017616
0.51371527,2.85258,5.1570945
1.3489937,4.254891000000001,6.9183636
1.3611101,4.1217046,6.749174000000001
1.4671153000000001,3.2736454,5.8017616
0.51371527,2.85258,5.1570945
1.3489937,4.254891000000001,6.9183636
1.3611101,4.1217046,6.749174000000001
1.4671153000000001,3.2736454,5.8017616
0.51371527,2.85258,5.1570945
1.3489937,4.254891000000001,6.9183636
1.3611101,4.1217046,6.749174000000001
1.4671153000000001,3.2736454,5.8017616
0.51371527,2.85258,5.1570945
1.3489937,4.254891000000001,6.9183636
1.3611101,4.1217046,6.749174000000001
1.4671153000000001,3.2736454,5.8017616
0.51371527,2.85258,5.1570945
1.3489937,4.254891000000001,6.9183636
1.3611101,4.1217046,6.749174000000001
1.4671153000000001,3.2736454,5.8017616
0.51371527,2.85258,5.1570945
1.3489937,4.254891000000001,6.9183636
1.3611101,4.1217046,6.749174000000001
1.4671153000000001,3.2736454,5.8017616
0.51371527,2.85258,5.1570945
1.3489937,4.254891000000001,6.9183636
1.3611101,4.1217046,6.749174000000001
1.4671153000000001,3.2736454,5.8017616
0.51371527,2.85258,5.1570945
1.3489937,4.254891000000001,6.9183636
1.3611101,4.1217046,6.749174000000001
1.4671153000000001,3.2736454,5.8017616
0.51371527,2.85258,5.1570945
1.3489937,4.254891000000001,6.9183636
1.3611101,4.1217046,6.749174000000001
1.4671153000000001,3.2736454,5.8017616
0.51371527,2.85258,5.1570945
1.3489937,4.254891000000001,6.9183636
1.3611101,4.1217046,6.749174000000001
1.4671153000000001,3.2736454,5.8017616
0.51371527,2.85258,5.1570945
1.3489937,4.254891000000001,6.9183636
1.3611101,4.1217046,6.749174000000001
1.4671153000000001,3.2736454,5.8017616
0.51371527,2.85258,5.1570945
1.3489937,4.254891000000001,6.9183636
1.3611101,4.1217046,6.749174000000001
1.4671153000000001,3.2736454,5.8017616
0.51371527,2.85258,5.1570945
1.3489937,4.254891000000001,6.9183636
1.3611101,4.1217046,6.749174000000001
1.4671153000000001,3.2736454,5.8017616
0.51371527,2.85258,5.1570945
1.3489937,4.254891000000001,6.9183636
1.3611101,4.1217046,6.749174000000001
1.4671153000000001,3.2736454,5.8017616
0.51371527,2.85258,5.1570945
1.3489937,4.254891000000001,6.9183636
1.3611101,4.1217046,6.749174000000001
1.4671153000000001,3.2736454,5.8017616
0.51371527,2.85258,5.1570945
1.3489937,4.254891000000001,6.9183636
1.3611101,4.1217046,6.749174000000001
1.4671153000000001,3.2736454,5.8017616
0.51371527,2.85258,5.1570945
1.3489937,4.254891000000001,6.9183636
1.3611101,4.1217046,6.749174000000001
1.4671153000000001,3.2736454,5.8017616
0.51371527,2.85258,5.1570945
1.3489937,4.254891000000001,6.9183636
1.3611101,4.1217046,6.749174000000001
1.4671153000000001,3.2736454,5.8017616
0.51371527,2.85258,5.1570945
1.3489937,4.254891000000001,6.9183636
1.3611101,4.1217046,6.749174000000001
1.4671153000000001,3.2736454,5.8017616
0.51371527,2.85258,5.1570945
1.3489937,4.254891000000001,6.9183636
1.3611101,4.1217046,6.749174000000001
1.4671153000000001,3.2736454,5.8017616
0.51371527,2.85258,5.1570945
1.3489937,4.254891000000001,6.9183636
1.3611101,4.1217046,6.749174000000001
1.4671153000000001,3.2736454,5.8017616
0.51371527,2.85258,5.1570945
1.3489937,4.254891000000001,6.9183636
1.3611101,4.1217046,6.749174000000001
1.4671153000000001,3.2736454,5.8017616
0.51371527,2.85258,5.1570945
1.3489937,4.254891000000001,6.9183636
1.3611101,4.1217046,6.749174000000001
1.4671153000000001,3.2736454,5.8017616
0.51371527,2.85258,5.1570945
1.3489937,4.254891000000001,6.9183636
1.3611101,4.1217046,6.749174000000001
1.4671153000000001,3.2736454,5.8017616
0.51371527,2.85258,5.1570945
1.3489937,4.254891000000001,6.9183636
1.3611101,4.1217046,6.749174000000001
1.4671153000000001,3.2736454,5.8017616
0.51371527,2.85258,5.1570945
1.3489937,4.254891000000001,6.9183636
1.3611101,4.1217046,6.749174000000001
1.4671153000000001,3.2736454,5.8017616
0.51371527,2.85258,5.1570945
1.3489937,4.254891000000001,6.9183636
1.3611101,4.1217046,6.749174000000001
1.4671153000000001,3.2736454,5.8017616
0.51371527,2.85258,5.1570945
1.3489937,4.254891000000001,6.9183636
1.3611101,4.1217046,6.749174000000001
1.4671153000000001,3.2736454,5.8017616
