NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.6397491,4.3426957,6.4643555,1
0.7167064999999999,3.8012474000000003,6.0658355,1
0.6011175999999999,3.2695119999999998,5.7213864,1
0.48682076,3.691186,5.9434385,1
0.6397491,4.3426957,6.4643555,2
0.7167064999999999,3.8012474000000003,6.0658355,2
0.6011175999999999,3.2695119999999998,5.7213864,2
0.48682076,3.691186,5.9434385,2
0.6397491,4.3426957,6.4643555,3
0.7167064999999999,3.8012474000000003,6.0658355,3
0.6011175999999999,3.2695119999999998,5.7213864,3
0.48682076,3.691186,5.9434385,3
0.6397491,4.3426957,6.4643555,4
0.7167064999999999,3.8012474000000003,6.0658355,4
0.6011175999999999,3.2695119999999998,5.7213864,4
0.48682076,3.691186,5.9434385,4
0.6397491,4.3426957,6.4643555,5
0.7167064999999999,3.8012474000000003,6.0658355,5
0.6011175999999999,3.2695119999999998,5.7213864,5
0.48682076,3.691186,5.9434385,5
0.6397491,4.3426957,6.4643555,6
0.7167064999999999,3.8012474000000003,6.0658355,6
0.6011175999999999,3.2695119999999998,5.7213864,6
0.48682076,3.691186,5.9434385,6
0.6397491,4.3426957,6.4643555,7
0.7167064999999999,3.8012474000000003,6.0658355,7
0.6011175999999999,3.2695119999999998,5.7213864,7
0.48682076,3.691186,5.9434385,7
0.6397491,4.3426957,6.4643555,8
0.7167064999999999,3.8012474000000003,6.0658355,8
0.6011175999999999,3.2695119999999998,5.7213864,8
0.48682076,3.691186,5.9434385,8
0.6397491,4.3426957,6.4643555,9
0.7167064999999999,3.8012474000000003,6.0658355,9
0.6011175999999999,3.2695119999999998,5.7213864,9
0.48682076,3.691186,5.9434385,9
0.6397491,4.3426957,6.4643555,10
0.7167064999999999,3.8012474000000003,6.0658355,10
0.6011175999999999,3.2695119999999998,5.7213864,10
0.48682076,3.691186,5.9434385,10
0.6397491,4.3426957,6.4643555,11
0.7167064999999999,3.8012474000000003,6.0658355,11
0.6011175999999999,3.2695119999999998,5.7213864,11
0.48682076,3.691186,5.9434385,11
0.6397491,4.3426957,6.4643555,12
0.7167064999999999,3.8012474000000003,6.0658355,12
0.6011175999999999,3.2695119999999998,5.7213864,12
0.48682076,3.691186,5.9434385,12
0.6397491,4.3426957,6.4643555,13
0.7167064999999999,3.8012474000000003,6.0658355,13
0.6011175999999999,3.2695119999999998,5.7213864,13
0.48682076,3.691186,5.9434385,13
0.6397491,4.3426957,6.4643555,14
0.7167064999999999,3.8012474000000003,6.0658355,14
0.6011175999999999,3.2695119999999998,5.7213864,14
0.48682076,3.691186,5.9434385,14
0.6397491,4.3426957,6.4643555,15
0.7167064999999999,3.8012474000000003,6.0658355,15
0.6011175999999999,3.2695119999999998,5.7213864,15
0.48682076,3.691186,5.9434385,15
0.6397491,4.3426957,6.4643555,16
0.7167064999999999,3.8012474000000003,6.0658355,16
0.6011175999999999,3.2695119999999998,5.7213864,16
0.48682076,3.691186,5.9434385,16
0.6397491,4.3426957,6.4643555,17
0.7167064999999999,3.8012474000000003,6.0658355,17
0.6011175999999999,3.2695119999999998,5.7213864,17
0.48682076,3.691186,5.9434385,17
0.6397491,4.3426957,6.4643555,18
0.7167064999999999,3.8012474000000003,6.0658355,18
0.6011175999999999,3.2695119999999998,5.7213864,18
0.48682076,3.691186,5.9434385,18
0.6397491,4.3426957,6.4643555,19
0.7167064999999999,3.8012474000000003,6.0658355,19
0.6011175999999999,3.2695119999999998,5.7213864,19
0.48682076,3.691186,5.9434385,19
0.6397491,4.3426957,6.4643555,20
0.7167064999999999,3.8012474000000003,6.0658355,20
0.6011175999999999,3.2695119999999998,5.7213864,20
0.48682076,3.691186,5.9434385,20
0.6397491,4.3426957,6.4643555,21
0.7167064999999999,3.8012474000000003,6.0658355,21
0.6011175999999999,3.2695119999999998,5.7213864,21
0.48682076,3.691186,5.9434385,21
0.6397491,4.3426957,6.4643555,22
0.7167064999999999,3.8012474000000003,6.0658355,22
0.6011175999999999,3.2695119999999998,5.7213864,22
0.48682076,3.691186,5.9434385,22
0.6397491,4.3426957,6.4643555,23
0.7167064999999999,3.8012474000000003,6.0658355,23
0.6011175999999999,3.2695119999999998,5.7213864,23
0.48682076,3.691186,5.9434385,23
0.6397491,4.3426957,6.4643555,24
0.7167064999999999,3.8012474000000003,6.0658355,24
0.6011175999999999,3.2695119999999998,5.7213864,24
0.48682076,3.691186,5.9434385,24
0.6397491,4.3426957,6.4643555,25
0.7167064999999999,3.8012474000000003,6.0658355,25
0.6011175999999999,3.2695119999999998,5.7213864,25
0.48682076,3.691186,5.9434385,25
0.6397491,4.3426957,6.4643555,26
0.7167064999999999,3.8012474000000003,6.0658355,26
0.6011175999999999,3.2695119999999998,5.7213864,26
0.48682076,3.691186,5.9434385,26
0.6397491,4.3426957,6.4643555,27
0.7167064999999999,3.8012474000000003,6.0658355,27
0.6011175999999999,3.2695119999999998,5.7213864,27
0.48682076,3.691186,5.9434385,27
0.6397491,4.3426957,6.4643555,28
0.7167064999999999,3.8012474000000003,6.0658355,28
0.6011175999999999,3.2695119999999998,5.7213864,28
0.48682076,3.691186,5.9434385,28
0.6397491,4.3426957,6.4643555,29
0.7167064999999999,3.8012474000000003,6.0658355,29
0.6011175999999999,3.2695119999999998,5.7213864,29
0.48682076,3.691186,5.9434385,29
0.6397491,4.3426957,6.4643555,30
