NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.0295132,4.8753557,7.034536999999999,1
0.27879998,3.8369474,6.145453,1
0.18601437,3.8496057999999995,6.100986499999999,1
0.24582222,3.9239695,6.300423599999999,1
1.0295132,4.8753557,7.034536999999999,2
0.27879998,3.8369474,6.145453,2
0.18601437,3.8496057999999995,6.100986499999999,2
0.24582222,3.9239695,6.300423599999999,2
1.0295132,4.8753557,7.034536999999999,3
0.27879998,3.8369474,6.145453,3
0.18601437,3.8496057999999995,6.100986499999999,3
0.24582222,3.9239695,6.300423599999999,3
1.0295132,4.8753557,7.034536999999999,4
0.27879998,3.8369474,6.145453,4
0.18601437,3.8496057999999995,6.100986499999999,4
0.24582222,3.9239695,6.300423599999999,4
1.0295132,4.8753557,7.034536999999999,5
0.27879998,3.8369474,6.145453,5
0.18601437,3.8496057999999995,6.100986499999999,5
0.24582222,3.9239695,6.300423599999999,5
1.0295132,4.8753557,7.034536999999999,6
0.27879998,3.8369474,6.145453,6
0.18601437,3.8496057999999995,6.100986499999999,6
0.24582222,3.9239695,6.300423599999999,6
1.0295132,4.8753557,7.034536999999999,7
0.27879998,3.8369474,6.145453,7
0.18601437,3.8496057999999995,6.100986499999999,7
0.24582222,3.9239695,6.300423599999999,7
1.0295132,4.8753557,7.034536999999999,8
0.27879998,3.8369474,6.145453,8
0.18601437,3.8496057999999995,6.100986499999999,8
0.24582222,3.9239695,6.300423599999999,8
1.0295132,4.8753557,7.034536999999999,9
0.27879998,3.8369474,6.145453,9
0.18601437,3.8496057999999995,6.100986499999999,9
0.24582222,3.9239695,6.300423599999999,9
1.0295132,4.8753557,7.034536999999999,10
0.27879998,3.8369474,6.145453,10
0.18601437,3.8496057999999995,6.100986499999999,10
0.24582222,3.9239695,6.300423599999999,10
1.0295132,4.8753557,7.034536999999999,11
0.27879998,3.8369474,6.145453,11
0.18601437,3.8496057999999995,6.100986499999999,11
0.24582222,3.9239695,6.300423599999999,11
