NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.1514636,0.42986527,1.5193219,1
0.11080398,0.59656054,1.8310294999999999,1
0.07140952,0.50653434,1.618215,1
0.09448398,0.5331078,1.7248055,1
1.1514636,0.42986527,1.5193219,2
0.11080398,0.59656054,1.8310294999999999,2
0.07140952,0.50653434,1.618215,2
0.09448398,0.5331078,1.7248055,2
1.1514636,0.42986527,1.5193219,3
0.11080398,0.59656054,1.8310294999999999,3
0.07140952,0.50653434,1.618215,3
0.09448398,0.5331078,1.7248055,3
1.1514636,0.42986527,1.5193219,4
0.11080398,0.59656054,1.8310294999999999,4
0.07140952,0.50653434,1.618215,4
0.09448398,0.5331078,1.7248055,4
1.1514636,0.42986527,1.5193219,5
0.11080398,0.59656054,1.8310294999999999,5
0.07140952,0.50653434,1.618215,5
0.09448398,0.5331078,1.7248055,5
1.1514636,0.42986527,1.5193219,6
0.11080398,0.59656054,1.8310294999999999,6
0.07140952,0.50653434,1.618215,6
0.09448398,0.5331078,1.7248055,6
1.1514636,0.42986527,1.5193219,7
0.11080398,0.59656054,1.8310294999999999,7
0.07140952,0.50653434,1.618215,7
0.09448398,0.5331078,1.7248055,7
1.1514636,0.42986527,1.5193219,8
0.11080398,0.59656054,1.8310294999999999,8
0.07140952,0.50653434,1.618215,8
0.09448398,0.5331078,1.7248055,8
1.1514636,0.42986527,1.5193219,9
0.11080398,0.59656054,1.8310294999999999,9
0.07140952,0.50653434,1.618215,9
0.09448398,0.5331078,1.7248055,9
1.1514636,0.42986527,1.5193219,10
0.11080398,0.59656054,1.8310294999999999,10
0.07140952,0.50653434,1.618215,10
0.09448398,0.5331078,1.7248055,10
1.1514636,0.42986527,1.5193219,11
0.11080398,0.59656054,1.8310294999999999,11
0.07140952,0.50653434,1.618215,11
0.09448398,0.5331078,1.7248055,11
1.1514636,0.42986527,1.5193219,12
0.11080398,0.59656054,1.8310294999999999,12
0.07140952,0.50653434,1.618215,12
0.09448398,0.5331078,1.7248055,12
1.1514636,0.42986527,1.5193219,13
0.11080398,0.59656054,1.8310294999999999,13
0.07140952,0.50653434,1.618215,13
0.09448398,0.5331078,1.7248055,13
1.1514636,0.42986527,1.5193219,14
0.11080398,0.59656054,1.8310294999999999,14
0.07140952,0.50653434,1.618215,14
0.09448398,0.5331078,1.7248055,14
1.1514636,0.42986527,1.5193219,15
0.11080398,0.59656054,1.8310294999999999,15
0.07140952,0.50653434,1.618215,15
0.09448398,0.5331078,1.7248055,15
1.1514636,0.42986527,1.5193219,16
0.11080398,0.59656054,1.8310294999999999,16
0.07140952,0.50653434,1.618215,16
0.09448398,0.5331078,1.7248055,16
1.1514636,0.42986527,1.5193219,17
0.11080398,0.59656054,1.8310294999999999,17
0.07140952,0.50653434,1.618215,17
0.09448398,0.5331078,1.7248055,17
1.1514636,0.42986527,1.5193219,18
0.11080398,0.59656054,1.8310294999999999,18
0.07140952,0.50653434,1.618215,18
0.09448398,0.5331078,1.7248055,18
1.1514636,0.42986527,1.5193219,19
0.11080398,0.59656054,1.8310294999999999,19
0.07140952,0.50653434,1.618215,19
0.09448398,0.5331078,1.7248055,19
1.1514636,0.42986527,1.5193219,20
0.11080398,0.59656054,1.8310294999999999,20
0.07140952,0.50653434,1.618215,20
0.09448398,0.5331078,1.7248055,20
1.1514636,0.42986527,1.5193219,21
0.11080398,0.59656054,1.8310294999999999,21
0.07140952,0.50653434,1.618215,21
0.09448398,0.5331078,1.7248055,21
1.1514636,0.42986527,1.5193219,22
0.11080398,0.59656054,1.8310294999999999,22
0.07140952,0.50653434,1.618215,22
0.09448398,0.5331078,1.7248055,22
1.1514636,0.42986527,1.5193219,23
0.11080398,0.59656054,1.8310294999999999,23
0.07140952,0.50653434,1.618215,23
0.09448398,0.5331078,1.7248055,23
