NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
0.6142321,3.2376702,5.5417447
1.4143263000000001,3.6137805,6.4664087
0.8836093,2.9896767000000004,5.5740056
1.0952233,3.0017662,5.548918700000001
