NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.6880454,3.6544559999999997,6.282287,1
0.60772103,5.344543,7.565022999999999,1
0.5154502000000001,3.1508953999999996,5.7762017,1
0.46742165,2.8748433999999996,5.6895432,1
0.6880454,3.6544559999999997,6.282287,2
0.60772103,5.344543,7.565022999999999,2
0.5154502000000001,3.1508953999999996,5.7762017,2
0.46742165,2.8748433999999996,5.6895432,2
0.6880454,3.6544559999999997,6.282287,3
0.60772103,5.344543,7.565022999999999,3
0.5154502000000001,3.1508953999999996,5.7762017,3
0.46742165,2.8748433999999996,5.6895432,3
0.6880454,3.6544559999999997,6.282287,4
0.60772103,5.344543,7.565022999999999,4
0.5154502000000001,3.1508953999999996,5.7762017,4
0.46742165,2.8748433999999996,5.6895432,4
0.6880454,3.6544559999999997,6.282287,5
0.60772103,5.344543,7.565022999999999,5
0.5154502000000001,3.1508953999999996,5.7762017,5
0.46742165,2.8748433999999996,5.6895432,5
0.6880454,3.6544559999999997,6.282287,6
0.60772103,5.344543,7.565022999999999,6
0.5154502000000001,3.1508953999999996,5.7762017,6
0.46742165,2.8748433999999996,5.6895432,6
0.6880454,3.6544559999999997,6.282287,7
0.60772103,5.344543,7.565022999999999,7
0.5154502000000001,3.1508953999999996,5.7762017,7
0.46742165,2.8748433999999996,5.6895432,7
0.6880454,3.6544559999999997,6.282287,8
0.60772103,5.344543,7.565022999999999,8
0.5154502000000001,3.1508953999999996,5.7762017,8
0.46742165,2.8748433999999996,5.6895432,8
0.6880454,3.6544559999999997,6.282287,9
0.60772103,5.344543,7.565022999999999,9
0.5154502000000001,3.1508953999999996,5.7762017,9
0.46742165,2.8748433999999996,5.6895432,9
0.6880454,3.6544559999999997,6.282287,10
0.60772103,5.344543,7.565022999999999,10
0.5154502000000001,3.1508953999999996,5.7762017,10
0.46742165,2.8748433999999996,5.6895432,10
0.6880454,3.6544559999999997,6.282287,11
0.60772103,5.344543,7.565022999999999,11
0.5154502000000001,3.1508953999999996,5.7762017,11
0.46742165,2.8748433999999996,5.6895432,11
0.6880454,3.6544559999999997,6.282287,12
0.60772103,5.344543,7.565022999999999,12
0.5154502000000001,3.1508953999999996,5.7762017,12
0.46742165,2.8748433999999996,5.6895432,12
0.6880454,3.6544559999999997,6.282287,13
0.60772103,5.344543,7.565022999999999,13
0.5154502000000001,3.1508953999999996,5.7762017,13
0.46742165,2.8748433999999996,5.6895432,13
0.6880454,3.6544559999999997,6.282287,14
0.60772103,5.344543,7.565022999999999,14
0.5154502000000001,3.1508953999999996,5.7762017,14
0.46742165,2.8748433999999996,5.6895432,14
0.6880454,3.6544559999999997,6.282287,15
0.60772103,5.344543,7.565022999999999,15
0.5154502000000001,3.1508953999999996,5.7762017,15
0.46742165,2.8748433999999996,5.6895432,15
0.6880454,3.6544559999999997,6.282287,16
0.60772103,5.344543,7.565022999999999,16
0.5154502000000001,3.1508953999999996,5.7762017,16
0.46742165,2.8748433999999996,5.6895432,16
0.6880454,3.6544559999999997,6.282287,17
0.60772103,5.344543,7.565022999999999,17
0.5154502000000001,3.1508953999999996,5.7762017,17
0.46742165,2.8748433999999996,5.6895432,17
0.6880454,3.6544559999999997,6.282287,18
0.60772103,5.344543,7.565022999999999,18
0.5154502000000001,3.1508953999999996,5.7762017,18
0.46742165,2.8748433999999996,5.6895432,18
0.6880454,3.6544559999999997,6.282287,19
0.60772103,5.344543,7.565022999999999,19
0.5154502000000001,3.1508953999999996,5.7762017,19
0.46742165,2.8748433999999996,5.6895432,19
0.6880454,3.6544559999999997,6.282287,20
0.60772103,5.344543,7.565022999999999,20
0.5154502000000001,3.1508953999999996,5.7762017,20
0.46742165,2.8748433999999996,5.6895432,20
0.6880454,3.6544559999999997,6.282287,21
0.60772103,5.344543,7.565022999999999,21
0.5154502000000001,3.1508953999999996,5.7762017,21
0.46742165,2.8748433999999996,5.6895432,21
0.6880454,3.6544559999999997,6.282287,22
0.60772103,5.344543,7.565022999999999,22
0.5154502000000001,3.1508953999999996,5.7762017,22
0.46742165,2.8748433999999996,5.6895432,22
0.6880454,3.6544559999999997,6.282287,23
0.60772103,5.344543,7.565022999999999,23
0.5154502000000001,3.1508953999999996,5.7762017,23
0.46742165,2.8748433999999996,5.6895432,23
0.6880454,3.6544559999999997,6.282287,24
0.60772103,5.344543,7.565022999999999,24
0.5154502000000001,3.1508953999999996,5.7762017,24
0.46742165,2.8748433999999996,5.6895432,24
0.6880454,3.6544559999999997,6.282287,25
0.60772103,5.344543,7.565022999999999,25
0.5154502000000001,3.1508953999999996,5.7762017,25
0.46742165,2.8748433999999996,5.6895432,25
0.6880454,3.6544559999999997,6.282287,26
0.60772103,5.344543,7.565022999999999,26
0.5154502000000001,3.1508953999999996,5.7762017,26
0.46742165,2.8748433999999996,5.6895432,26
0.6880454,3.6544559999999997,6.282287,27
0.60772103,5.344543,7.565022999999999,27
0.5154502000000001,3.1508953999999996,5.7762017,27
0.46742165,2.8748433999999996,5.6895432,27
0.6880454,3.6544559999999997,6.282287,28
0.60772103,5.344543,7.565022999999999,28
0.5154502000000001,3.1508953999999996,5.7762017,28
0.46742165,2.8748433999999996,5.6895432,28
0.6880454,3.6544559999999997,6.282287,29
0.60772103,5.344543,7.565022999999999,29
0.5154502000000001,3.1508953999999996,5.7762017,29
0.46742165,2.8748433999999996,5.6895432,29
0.6880454,3.6544559999999997,6.282287,30
0.60772103,5.344543,7.565022999999999,30
0.5154502000000001,3.1508953999999996,5.7762017,30
0.46742165,2.8748433999999996,5.6895432,30
0.6880454,3.6544559999999997,6.282287,31
0.60772103,5.344543,7.565022999999999,31
0.5154502000000001,3.1508953999999996,5.7762017,31
0.46742165,2.8748433999999996,5.6895432,31
0.6880454,3.6544559999999997,6.282287,32
0.60772103,5.344543,7.565022999999999,32
0.5154502000000001,3.1508953999999996,5.7762017,32
0.46742165,2.8748433999999996,5.6895432,32
0.6880454,3.6544559999999997,6.282287,33
0.60772103,5.344543,7.565022999999999,33
0.5154502000000001,3.1508953999999996,5.7762017,33
0.46742165,2.8748433999999996,5.6895432,33
0.6880454,3.6544559999999997,6.282287,34
0.60772103,5.344543,7.565022999999999,34
0.5154502000000001,3.1508953999999996,5.7762017,34
0.46742165,2.8748433999999996,5.6895432,34
0.6880454,3.6544559999999997,6.282287,35
0.60772103,5.344543,7.565022999999999,35
0.5154502000000001,3.1508953999999996,5.7762017,35
0.46742165,2.8748433999999996,5.6895432,35
0.6880454,3.6544559999999997,6.282287,36
0.60772103,5.344543,7.565022999999999,36
0.5154502000000001,3.1508953999999996,5.7762017,36
0.46742165,2.8748433999999996,5.6895432,36
0.6880454,3.6544559999999997,6.282287,37
0.60772103,5.344543,7.565022999999999,37
0.5154502000000001,3.1508953999999996,5.7762017,37
0.46742165,2.8748433999999996,5.6895432,37
0.6880454,3.6544559999999997,6.282287,38
0.60772103,5.344543,7.565022999999999,38
0.5154502000000001,3.1508953999999996,5.7762017,38
0.46742165,2.8748433999999996,5.6895432,38
0.6880454,3.6544559999999997,6.282287,39
0.60772103,5.344543,7.565022999999999,39
0.5154502000000001,3.1508953999999996,5.7762017,39
0.46742165,2.8748433999999996,5.6895432,39
0.6880454,3.6544559999999997,6.282287,40
0.60772103,5.344543,7.565022999999999,40
0.5154502000000001,3.1508953999999996,5.7762017,40
0.46742165,2.8748433999999996,5.6895432,40
0.6880454,3.6544559999999997,6.282287,41
0.60772103,5.344543,7.565022999999999,41
0.5154502000000001,3.1508953999999996,5.7762017,41
0.46742165,2.8748433999999996,5.6895432,41
0.6880454,3.6544559999999997,6.282287,42
0.60772103,5.344543,7.565022999999999,42
0.5154502000000001,3.1508953999999996,5.7762017,42
0.46742165,2.8748433999999996,5.6895432,42
