NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
0.6880454,3.6544559999999997,6.282287
0.60772103,5.344543,7.565022999999999
0.5154502000000001,3.1508953999999996,5.7762017
0.46742165,2.8748433999999996,5.6895432
