NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.6142321,3.2376702,5.5417447,1
1.4143263000000001,3.6137805,6.4664087,1
0.8836093,2.9896767000000004,5.5740056,1
1.0952233,3.0017662,5.548918700000001,1
0.6142321,3.2376702,5.5417447,2
1.4143263000000001,3.6137805,6.4664087,2
0.8836093,2.9896767000000004,5.5740056,2
1.0952233,3.0017662,5.548918700000001,2
0.6142321,3.2376702,5.5417447,3
1.4143263000000001,3.6137805,6.4664087,3
0.8836093,2.9896767000000004,5.5740056,3
1.0952233,3.0017662,5.548918700000001,3
0.6142321,3.2376702,5.5417447,4
1.4143263000000001,3.6137805,6.4664087,4
0.8836093,2.9896767000000004,5.5740056,4
1.0952233,3.0017662,5.548918700000001,4
0.6142321,3.2376702,5.5417447,5
1.4143263000000001,3.6137805,6.4664087,5
0.8836093,2.9896767000000004,5.5740056,5
1.0952233,3.0017662,5.548918700000001,5
0.6142321,3.2376702,5.5417447,6
1.4143263000000001,3.6137805,6.4664087,6
0.8836093,2.9896767000000004,5.5740056,6
1.0952233,3.0017662,5.548918700000001,6
0.6142321,3.2376702,5.5417447,7
1.4143263000000001,3.6137805,6.4664087,7
0.8836093,2.9896767000000004,5.5740056,7
1.0952233,3.0017662,5.548918700000001,7
0.6142321,3.2376702,5.5417447,8
1.4143263000000001,3.6137805,6.4664087,8
0.8836093,2.9896767000000004,5.5740056,8
1.0952233,3.0017662,5.548918700000001,8
0.6142321,3.2376702,5.5417447,9
1.4143263000000001,3.6137805,6.4664087,9
0.8836093,2.9896767000000004,5.5740056,9
1.0952233,3.0017662,5.548918700000001,9
0.6142321,3.2376702,5.5417447,10
1.4143263000000001,3.6137805,6.4664087,10
0.8836093,2.9896767000000004,5.5740056,10
1.0952233,3.0017662,5.548918700000001,10
0.6142321,3.2376702,5.5417447,11
1.4143263000000001,3.6137805,6.4664087,11
0.8836093,2.9896767000000004,5.5740056,11
1.0952233,3.0017662,5.548918700000001,11
0.6142321,3.2376702,5.5417447,12
1.4143263000000001,3.6137805,6.4664087,12
0.8836093,2.9896767000000004,5.5740056,12
1.0952233,3.0017662,5.548918700000001,12
0.6142321,3.2376702,5.5417447,13
1.4143263000000001,3.6137805,6.4664087,13
0.8836093,2.9896767000000004,5.5740056,13
1.0952233,3.0017662,5.548918700000001,13
0.6142321,3.2376702,5.5417447,14
1.4143263000000001,3.6137805,6.4664087,14
0.8836093,2.9896767000000004,5.5740056,14
1.0952233,3.0017662,5.548918700000001,14
0.6142321,3.2376702,5.5417447,15
1.4143263000000001,3.6137805,6.4664087,15
0.8836093,2.9896767000000004,5.5740056,15
1.0952233,3.0017662,5.548918700000001,15
0.6142321,3.2376702,5.5417447,16
1.4143263000000001,3.6137805,6.4664087,16
0.8836093,2.9896767000000004,5.5740056,16
1.0952233,3.0017662,5.548918700000001,16
0.6142321,3.2376702,5.5417447,17
1.4143263000000001,3.6137805,6.4664087,17
0.8836093,2.9896767000000004,5.5740056,17
1.0952233,3.0017662,5.548918700000001,17
0.6142321,3.2376702,5.5417447,18
1.4143263000000001,3.6137805,6.4664087,18
0.8836093,2.9896767000000004,5.5740056,18
1.0952233,3.0017662,5.548918700000001,18
0.6142321,3.2376702,5.5417447,19
1.4143263000000001,3.6137805,6.4664087,19
0.8836093,2.9896767000000004,5.5740056,19
1.0952233,3.0017662,5.548918700000001,19
0.6142321,3.2376702,5.5417447,20
1.4143263000000001,3.6137805,6.4664087,20
0.8836093,2.9896767000000004,5.5740056,20
1.0952233,3.0017662,5.548918700000001,20
0.6142321,3.2376702,5.5417447,21
1.4143263000000001,3.6137805,6.4664087,21
0.8836093,2.9896767000000004,5.5740056,21
1.0952233,3.0017662,5.548918700000001,21
0.6142321,3.2376702,5.5417447,22
1.4143263000000001,3.6137805,6.4664087,22
0.8836093,2.9896767000000004,5.5740056,22
1.0952233,3.0017662,5.548918700000001,22
0.6142321,3.2376702,5.5417447,23
1.4143263000000001,3.6137805,6.4664087,23
0.8836093,2.9896767000000004,5.5740056,23
1.0952233,3.0017662,5.548918700000001,23
0.6142321,3.2376702,5.5417447,24
1.4143263000000001,3.6137805,6.4664087,24
0.8836093,2.9896767000000004,5.5740056,24
1.0952233,3.0017662,5.548918700000001,24
0.6142321,3.2376702,5.5417447,25
1.4143263000000001,3.6137805,6.4664087,25
0.8836093,2.9896767000000004,5.5740056,25
1.0952233,3.0017662,5.548918700000001,25
0.6142321,3.2376702,5.5417447,26
1.4143263000000001,3.6137805,6.4664087,26
0.8836093,2.9896767000000004,5.5740056,26
1.0952233,3.0017662,5.548918700000001,26
0.6142321,3.2376702,5.5417447,27
1.4143263000000001,3.6137805,6.4664087,27
0.8836093,2.9896767000000004,5.5740056,27
1.0952233,3.0017662,5.548918700000001,27
0.6142321,3.2376702,5.5417447,28
1.4143263000000001,3.6137805,6.4664087,28
0.8836093,2.9896767000000004,5.5740056,28
1.0952233,3.0017662,5.548918700000001,28
0.6142321,3.2376702,5.5417447,29
1.4143263000000001,3.6137805,6.4664087,29
0.8836093,2.9896767000000004,5.5740056,29
1.0952233,3.0017662,5.548918700000001,29
0.6142321,3.2376702,5.5417447,30
1.4143263000000001,3.6137805,6.4664087,30
0.8836093,2.9896767000000004,5.5740056,30
1.0952233,3.0017662,5.548918700000001,30
0.6142321,3.2376702,5.5417447,31
1.4143263000000001,3.6137805,6.4664087,31
0.8836093,2.9896767000000004,5.5740056,31
1.0952233,3.0017662,5.548918700000001,31
0.6142321,3.2376702,5.5417447,32
1.4143263000000001,3.6137805,6.4664087,32
0.8836093,2.9896767000000004,5.5740056,32
1.0952233,3.0017662,5.548918700000001,32
0.6142321,3.2376702,5.5417447,33
1.4143263000000001,3.6137805,6.4664087,33
0.8836093,2.9896767000000004,5.5740056,33
1.0952233,3.0017662,5.548918700000001,33
0.6142321,3.2376702,5.5417447,34
1.4143263000000001,3.6137805,6.4664087,34
0.8836093,2.9896767000000004,5.5740056,34
1.0952233,3.0017662,5.548918700000001,34
0.6142321,3.2376702,5.5417447,35
1.4143263000000001,3.6137805,6.4664087,35
0.8836093,2.9896767000000004,5.5740056,35
1.0952233,3.0017662,5.548918700000001,35
0.6142321,3.2376702,5.5417447,36
1.4143263000000001,3.6137805,6.4664087,36
0.8836093,2.9896767000000004,5.5740056,36
1.0952233,3.0017662,5.548918700000001,36
0.6142321,3.2376702,5.5417447,37
1.4143263000000001,3.6137805,6.4664087,37
0.8836093,2.9896767000000004,5.5740056,37
1.0952233,3.0017662,5.548918700000001,37
0.6142321,3.2376702,5.5417447,38
1.4143263000000001,3.6137805,6.4664087,38
0.8836093,2.9896767000000004,5.5740056,38
1.0952233,3.0017662,5.548918700000001,38
0.6142321,3.2376702,5.5417447,39
1.4143263000000001,3.6137805,6.4664087,39
0.8836093,2.9896767000000004,5.5740056,39
1.0952233,3.0017662,5.548918700000001,39
0.6142321,3.2376702,5.5417447,40
1.4143263000000001,3.6137805,6.4664087,40
0.8836093,2.9896767000000004,5.5740056,40
1.0952233,3.0017662,5.548918700000001,40
0.6142321,3.2376702,5.5417447,41
1.4143263000000001,3.6137805,6.4664087,41
0.8836093,2.9896767000000004,5.5740056,41
1.0952233,3.0017662,5.548918700000001,41
0.6142321,3.2376702,5.5417447,42
1.4143263000000001,3.6137805,6.4664087,42
0.8836093,2.9896767000000004,5.5740056,42
1.0952233,3.0017662,5.548918700000001,42
0.6142321,3.2376702,5.5417447,43
1.4143263000000001,3.6137805,6.4664087,43
0.8836093,2.9896767000000004,5.5740056,43
1.0952233,3.0017662,5.548918700000001,43
0.6142321,3.2376702,5.5417447,44
1.4143263000000001,3.6137805,6.4664087,44
0.8836093,2.9896767000000004,5.5740056,44
1.0952233,3.0017662,5.548918700000001,44
0.6142321,3.2376702,5.5417447,45
1.4143263000000001,3.6137805,6.4664087,45
0.8836093,2.9896767000000004,5.5740056,45
1.0952233,3.0017662,5.548918700000001,45
0.6142321,3.2376702,5.5417447,46
1.4143263000000001,3.6137805,6.4664087,46
0.8836093,2.9896767000000004,5.5740056,46
1.0952233,3.0017662,5.548918700000001,46
0.6142321,3.2376702,5.5417447,47
1.4143263000000001,3.6137805,6.4664087,47
0.8836093,2.9896767000000004,5.5740056,47
1.0952233,3.0017662,5.548918700000001,47
0.6142321,3.2376702,5.5417447,48
1.4143263000000001,3.6137805,6.4664087,48
0.8836093,2.9896767000000004,5.5740056,48
1.0952233,3.0017662,5.548918700000001,48
0.6142321,3.2376702,5.5417447,49
1.4143263000000001,3.6137805,6.4664087,49
0.8836093,2.9896767000000004,5.5740056,49
1.0952233,3.0017662,5.548918700000001,49
0.6142321,3.2376702,5.5417447,50
1.4143263000000001,3.6137805,6.4664087,50
0.8836093,2.9896767000000004,5.5740056,50
1.0952233,3.0017662,5.548918700000001,50
0.6142321,3.2376702,5.5417447,51
1.4143263000000001,3.6137805,6.4664087,51
0.8836093,2.9896767000000004,5.5740056,51
1.0952233,3.0017662,5.548918700000001,51
0.6142321,3.2376702,5.5417447,52
1.4143263000000001,3.6137805,6.4664087,52
0.8836093,2.9896767000000004,5.5740056,52
1.0952233,3.0017662,5.548918700000001,52
0.6142321,3.2376702,5.5417447,53
1.4143263000000001,3.6137805,6.4664087,53
0.8836093,2.9896767000000004,5.5740056,53
1.0952233,3.0017662,5.548918700000001,53
0.6142321,3.2376702,5.5417447,54
1.4143263000000001,3.6137805,6.4664087,54
0.8836093,2.9896767000000004,5.5740056,54
1.0952233,3.0017662,5.548918700000001,54
0.6142321,3.2376702,5.5417447,55
1.4143263000000001,3.6137805,6.4664087,55
0.8836093,2.9896767000000004,5.5740056,55
1.0952233,3.0017662,5.548918700000001,55
0.6142321,3.2376702,5.5417447,56
1.4143263000000001,3.6137805,6.4664087,56
0.8836093,2.9896767000000004,5.5740056,56
1.0952233,3.0017662,5.548918700000001,56
0.6142321,3.2376702,5.5417447,57
1.4143263000000001,3.6137805,6.4664087,57
0.8836093,2.9896767000000004,5.5740056,57
1.0952233,3.0017662,5.548918700000001,57
0.6142321,3.2376702,5.5417447,58
1.4143263000000001,3.6137805,6.4664087,58
0.8836093,2.9896767000000004,5.5740056,58
1.0952233,3.0017662,5.548918700000001,58
0.6142321,3.2376702,5.5417447,59
1.4143263000000001,3.6137805,6.4664087,59
0.8836093,2.9896767000000004,5.5740056,59
1.0952233,3.0017662,5.548918700000001,59
0.6142321,3.2376702,5.5417447,60
1.4143263000000001,3.6137805,6.4664087,60
0.8836093,2.9896767000000004,5.5740056,60
1.0952233,3.0017662,5.548918700000001,60
0.6142321,3.2376702,5.5417447,61
1.4143263000000001,3.6137805,6.4664087,61
0.8836093,2.9896767000000004,5.5740056,61
1.0952233,3.0017662,5.548918700000001,61
0.6142321,3.2376702,5.5417447,62
1.4143263000000001,3.6137805,6.4664087,62
0.8836093,2.9896767000000004,5.5740056,62
1.0952233,3.0017662,5.548918700000001,62
0.6142321,3.2376702,5.5417447,63
1.4143263000000001,3.6137805,6.4664087,63
0.8836093,2.9896767000000004,5.5740056,63
1.0952233,3.0017662,5.548918700000001,63
0.6142321,3.2376702,5.5417447,64
1.4143263000000001,3.6137805,6.4664087,64
0.8836093,2.9896767000000004,5.5740056,64
1.0952233,3.0017662,5.548918700000001,64
0.6142321,3.2376702,5.5417447,65
1.4143263000000001,3.6137805,6.4664087,65
0.8836093,2.9896767000000004,5.5740056,65
1.0952233,3.0017662,5.548918700000001,65
0.6142321,3.2376702,5.5417447,66
1.4143263000000001,3.6137805,6.4664087,66
0.8836093,2.9896767000000004,5.5740056,66
1.0952233,3.0017662,5.548918700000001,66
0.6142321,3.2376702,5.5417447,67
1.4143263000000001,3.6137805,6.4664087,67
0.8836093,2.9896767000000004,5.5740056,67
1.0952233,3.0017662,5.548918700000001,67
0.6142321,3.2376702,5.5417447,68
1.4143263000000001,3.6137805,6.4664087,68
0.8836093,2.9896767000000004,5.5740056,68
1.0952233,3.0017662,5.548918700000001,68
0.6142321,3.2376702,5.5417447,69
1.4143263000000001,3.6137805,6.4664087,69
0.8836093,2.9896767000000004,5.5740056,69
1.0952233,3.0017662,5.548918700000001,69
0.6142321,3.2376702,5.5417447,70
1.4143263000000001,3.6137805,6.4664087,70
0.8836093,2.9896767000000004,5.5740056,70
1.0952233,3.0017662,5.548918700000001,70
0.6142321,3.2376702,5.5417447,71
1.4143263000000001,3.6137805,6.4664087,71
0.8836093,2.9896767000000004,5.5740056,71
1.0952233,3.0017662,5.548918700000001,71
0.6142321,3.2376702,5.5417447,72
1.4143263000000001,3.6137805,6.4664087,72
0.8836093,2.9896767000000004,5.5740056,72
1.0952233,3.0017662,5.548918700000001,72
0.6142321,3.2376702,5.5417447,73
1.4143263000000001,3.6137805,6.4664087,73
0.8836093,2.9896767000000004,5.5740056,73
1.0952233,3.0017662,5.548918700000001,73
0.6142321,3.2376702,5.5417447,74
1.4143263000000001,3.6137805,6.4664087,74
0.8836093,2.9896767000000004,5.5740056,74
1.0952233,3.0017662,5.548918700000001,74
0.6142321,3.2376702,5.5417447,75
1.4143263000000001,3.6137805,6.4664087,75
0.8836093,2.9896767000000004,5.5740056,75
1.0952233,3.0017662,5.548918700000001,75
0.6142321,3.2376702,5.5417447,76
